2440,2558,3268,4094,6070,7126,8064,9068,9298,10500,10984,12526,12698,13752,13830,14564,14648,14758,14828,15932,16140,16172,16274,16326,16460,16694,16806,16870,17194,17312,17446,17572,17800,17968,18090,19062,19094,19504,19522,19586,19692,19748,19816,19832,19886,19902,19952,20000,2.40314e-320
2184,3522,4876,5988,6622,6968,7692,7754,9662,9988,10138,10312,10498,11478,13370,13890,14820,15022,15354,15446,15674,15750,16030,17322,17404,17594,17686,17894,18050,18106,18572,18766,18832,18974,19058,19156,19184,19248,19264,19318,19492,19556,19612,19680,19728,19816,19854,19936,2.64127e-320
2438,3800,6216,7650,8580,8870,8966,10258,10412,11622,12362,12504,12684,12840,13036,13220,13366,13428,13622,15326,15542,15768,15902,15998,16148,16316,16392,16636,16890,16972,16988,17236,17550,18090,18882,19056,19164,19210,19242,19276,19340,19382,19440,19630,19748,19806,19878,19994,2.6472e-320
1292,3750,6602,8732,9272,9352,10608,11932,12456,12702,12914,13068,13122,13246,14218,14416,14532,15652,15946,16884,17022,17170,17266,17418,17602,17762,17940,18096,18172,18324,18426,18642,18712,18904,19032,19080,19178,19274,19426,19454,19536,19612,19670,19744,19754,19814,19828,19946,3.40806e-320
1506,3732,5418,8402,8708,10810,11036,11096,11492,11636,11906,11998,12144,12292,12500,13436,13592,13708,14918,14976,16068,16182,16276,16360,16574,16620,16866,17182,17954,18128,18326,18384,18628,18694,18904,18988,19086,19188,19236,19458,19488,19566,19592,19662,19690,19762,19844,19922,5.58788e-321
2540,4444,5642,5906,6244,7178,8744,8964,9248,9706,10096,10544,10914,10996,11794,12588,12688,12740,13032,13678,15976,16116,16842,16916,17112,17158,17336,17578,17736,17942,18048,18792,18992,19016,19106,19230,19318,19424,19504,19524,19560,19604,19700,19706,19754,19754,19810,19840,4.18918e-320
2408,3740,5426,5942,6432,8414,9208,11064,11216,12054,13028,13210,13274,13384,13930,14096,14168,15024,15122,15286,15542,15610,15812,15948,16128,16144,16238,16404,16528,16680,16894,16946,17076,17258,17396,17582,17758,18282,18320,18358,18384,18454,18506,18580,19650,19708,19908,20006,1.52963e-320
2290,3876,6288,6800,8320,8914,9398,11414,11640,11758,11862,12514,13394,13626,13756,14116,14264,14562,14746,15962,16150,16336,17542,17760,17824,18008,18080,18250,18384,18484,18596,18692,18764,18952,19082,19216,19370,19446,19494,19540,19602,19708,19818,19856,19892,19922,19946,20006,5.56812e-321
2300,4654,6242,7054,7866,7916,8306,9196,10132,10372,10660,10726,10908,11336,11500,12252,12436,12568,12750,12878,13084,13198,13936,14216,14270,14538,15622,15770,16574,16718,16840,18220,18342,18454,18532,18662,18770,19008,19216,19258,19354,19400,19450,19602,19650,19836,19962,20000,20006
2450,5410,7608,9206,9516,11256,11490,12500,12654,12856,13212,13422,13598,13744,13882,13948,14016,14272,14362,14624,15728,15920,16040,16208,17012,17248,17260,17292,17704,17784,18002,18108,18258,18502,18554,18830,19030,19108,19128,19174,19422,19510,19598,19628,19794,19826,19920,19948,20006
