13,18,48,72,86,97,102,142,159,187,195,213,235,271,288,296,305,318,344,356,363,373,383,387,391,417,487,492,508,515,519,522,531,555,565,631,644,662,686,712,740,751,767,784,786,791,822,842,869,879,954,977,997,1002,1014,1041,1057,1066,1084,1092,1123,1129,1174,1190,1193,1212,1233,1266,1268,1296
9,13,31,75,92,97,101,115,140,154,170,208,229,233,239,246,253,265,280,293,314,327,335,347,358,365,388,397,411,419,430,467,541,557,565,572,591,599,611,651,665,705,739,743,753,759,790,808,812,822,833,850,887,914,938,950,965,975,989,996,1012,1053,1110,1135,1144,1156,1173,1214,1244,1284
11,28,41,48,71,77,87,102,140,146,151,170,180,193,199,204,263,271,286,314,329,344,350,374,391,415,428,443,446,459,476,481,560,585,611,616,629,642,669,680,690,703,714,728,746,758,771,815,836,842,852,861,885,905,932,960,972,988,1016,1019,1024,1028,1038,1063,1072,1080,1138,1144,1162,1191
26,35,85,116,140,144,159,178,193,210,227,233,256,272,302,318,366,372,375,384,392,402,420,451,465,473,485,490,529,533,565,568,590,609,615,619,628,664,681,698,719,742,748,778,792,801,813,824,840,854,872,895,908,915,954,960,976,983,989,1019,1045,1047,1057,1059,1108,1128,1179,1196,1217,1232
7,21,45,61,80,85,103,134,136,148,168,177,191,199,226,244,247,256,279,289,297,300,322,327,351,360,400,406,439,452,478,508,513,548,559,566,584,598,616,631,663,671,690,724,735,757,772,774,776,778,801,814,831,842,845,854,865,889,916,924,932,942,947,956,968,1004,1041,1057,1090,1093
22,57,67,91,101,110,119,124,142,152,165,172,181,186,200,206,231,254,256,278,285,309,326,334,344,353,367,386,401,423,440,453,482,523,530,544,560,572,604,626,638,642,671,692,725,740,762,771,793,812,819,831,846,854,910,933,942,953,961,970,988,1007,1018,1024,1040,1060,1064,1075,1088,1132
20,34,58,75,101,113,143,170,181,201,221,232,238,265,278,290,312,327,358,371,375,382,405,408,431,469,472,478,496,512,538,559,574,585,596,616,636,673,682,702,727,729,734,777,807,813,822,855,879,888,945,960,979,1008,1019,1038,1051,1060,1078,1082,1092,1094,1114,1130,1141,1159,1164,1170,1184,1192
5,25,32,70,87,95,103,120,132,152,156,164,171,184,190,200,244,276,283,294,317,340,355,372,391,404,422,430,453,468,490,498,508,539,549,572,577,615,633,638,673,677,702,720,765,806,828,832,842,859,872,895,934,973,991,1010,1023,1031,1062,1088,1101,1106,1114,1134,1142,1144,1156,1168,1190,1218
30,59,67,79,97,109,118,133,153,164,176,180,194,204,207,222,247,256,289,309,317,344,353,363,376,436,440,446,450,462,480,494,504,521,547,588,615,662,683,696,709,721,732,737,752,760,773,792,803,815,825,839,868,922,977,986,1048,1081,1086,1124,1142,1151,1172,1183,1188,1234,1265,1272,1300,1310
25,42,68,74,80,90,103,121,131,143,151,153,183,201,216,246,256,272,284,303,305,310,386,405,410,436,447,499,526,531,560,582,588,604,614,624,643,659,680,686,696,704,710,721,743,763,773,790,814,829,841,861,877,879,900,938,955,963,970,992,1014,1044,1058,1072,1078,1095,1106,1149,1163,1178
9,50,63,80,105,112,127,144,174,204,210,231,274,295,322,345,358,369,415,427,436,449,463,471,484,491,522,534,547,584,594,607,641,663,702,717,727,742,791,824,833,844,848,863,883,904,909,923,960,968,982,997,1011,1021,1055,1075,1089,1100,1113,1137,1144,1154,1158,1171,1198,1208,1224,1245,1279,1284
