inf,inf,12.132,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,6.9036,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,12.7482,5.89386,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,7.8536,5.87221,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369,5.42369
inf,7.19062,6.36413,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.02935,5.57848,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294
inf,inf,inf,7.8536,6.48949,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.14101,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,12.3252,6.09836,6.08179,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,9.55769,6.86718,6.77583,6.36413,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.21513,6.09836,6.08179,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.55428,5.55428,5.55428,5.55428,5.55428,5.55428,5.55428,5.55428,5.55428,5.55428,5.43376,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294,5.294
inf,12.7481,5.96522,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
12.132,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
