8,24,43,54,64,75,95,105,114,176,193,204,224,229,242,253,270,295,311,320,355,359,395,408,412,423,448,465,499,522,531,537,548,567,587,593,597,601,612,622,629,641,643,652,668,688,697,706,742,798,827,853,861,882,888,923,944,956,993,1002,1024,1043,1056,1063,1101,1114,1131,1134,1139,1143
20,44,59,62,67,95,103,190,195,213,229,246,259,278,302,316,342,353,359,384,402,412,427,434,457,460,471,482,492,503,508,526,534,554,556,570,587,590,594,599,618,621,634,660,701,709,715,718,752,770,805,828,877,909,941,959,1004,1009,1028,1042,1055,1073,1094,1110,1115,1130,1157,1175,1195,1219
15,36,58,71,91,95,102,112,130,136,149,160,168,202,207,242,253,274,291,300,325,370,391,405,436,447,475,484,492,507,517,570,604,617,642,663,693,703,721,727,763,785,811,835,850,870,926,934,937,955,965,973,997,1032,1046,1059,1079,1104,1115,1124,1132,1160,1166,1199,1232,1243,1257,1282,1290,1293
16,35,71,80,90,110,131,152,157,182,202,224,236,246,264,281,324,327,337,368,390,412,432,467,469,489,511,539,553,558,577,595,606,617,655,684,690,706,722,735,755,768,786,794,817,851,868,908,913,950,961,980,988,1003,1026,1040,1058,1068,1099,1135,1155,1178,1190,1219,1228,1240,1258,1284,1302,1305
17,20,57,69,73,107,125,153,167,183,225,246,260,264,271,278,291,295,310,343,358,382,392,424,451,462,472,476,491,499,520,533,592,606,620,631,638,659,668,698,705,710,720,747,773,793,813,819,844,849,863,881,894,911,931,968,975,985,1007,1010,1017,1037,1047,1063,1075,1079,1124,1136,1143,1162
16,27,32,49,74,86,96,112,130,151,167,215,231,246,259,268,298,301,316,343,357,379,408,417,425,439,441,457,471,504,511,516,526,544,561,567,584,592,622,657,676,686,689,699,720,729,747,753,759,782,799,822,837,851,860,875,889,893,918,956,973,978,1015,1023,1031,1048,1069,1088,1093,1122
18,35,38,102,114,140,164,171,189,209,222,241,268,272,294,299,317,344,351,383,389,401,441,454,493,515,518,523,533,542,560,590,631,651,654,671,685,699,713,737,744,754,780,787,806,820,831,838,863,877,899,918,943,953,970,1003,1031,1040,1066,1085,1108,1117,1128,1140,1144,1152,1165,1171,1193,1214
7,10,32,54,79,91,109,132,149,157,173,215,230,248,264,287,297,303,321,337,388,404,416,455,463,491,505,522,549,574,582,600,609,614,647,654,677,692,699,715,746,796,840,850,861,889,922,940,944,957,961,1003,1016,1025,1048,1060,1066,1084,1090,1112,1135,1142,1147,1153,1182,1214,1217,1225,1280,1314
10,23,28,40,50,65,70,95,101,108,118,129,154,192,239,269,299,330,332,350,374,382,392,421,450,455,474,494,514,524,538,561,590,609,648,706,735,755,803,830,848,859,869,885,900,915,932,948,952,978,1001,1005,1024,1036,1045,1076,1084,1092,1121,1149,1201,1212,1228,1237,1259,1267,1277,1286,1308,1339
13,42,59,66,110,128,149,156,165,179,197,204,220,226,236,253,256,267,281,294,309,321,336,345,356,368,384,412,428,459,474,488,500,514,542,553,565,574,597,599,620,643,649,659,692,721,739,764,781,798,806,829,832,866,877,900,916,935,950,966,981,1018,1038,1055,1070,1079,1094,1117,1124,1145
38,60,73,95,107,165,195,199,226,230,235,263,265,269,316,330,348,352,357,372,376,395,403,414,426,443,465,486,491,522,532,535,568,609,619,631,648,664,675,683,697,719,727,741,748,756,774,786,791,817,845,862,869,895,910,915,925,948,965,988,1000,1046,1083,1086,1126,1131,1148,1167,1170,1176
8,30,35,63,80,123,144,152,192,206,222,234,261,280,299,326,346,357,366,402,435,463,469,477,498,511,522,526,539,552,580,586,603,634,649,666,679,710,736,765,779,784,815,822,827,829,836,849,859,903,909,936,940,946,950,972,988,995,1016,1077,1090,1108,1121,1145,1168,1177,1214,1237,1250,1263
4,13,32,41,54,63,77,87,104,108,125,163,169,187,194,213,228,244,258,269,284,303,336,354,365,384,419,439,451,468,498,520,546,551,569,620,623,658,670,700,761,773,784,803,808,819,832,849,861,865,876,905,946,960,969,992,999,1013,1016,1044,1050,1053,1067,1070,1098,1157,1166,1178,1208,1228
27,35,79,96,107,113,142,155,168,182,188,212,220,244,278,308,325,342,344,367,372,383,399,410,432,434,465,478,493,497,543,570,587,640,651,674,690,703,706,749,757,785,822,857,878,898,912,917,943,957,962,987,993,1010,1035,1052,1064,1077,1089,1092,1107,1125,1146,1154,1165,1191,1257,1279,1282,1306
10,21,39,60,65,79,83,105,126,151,178,188,199,205,212,218,240,278,280,291,356,368,373,406,420,432,469,486,508,528,538,544,558,579,595,605,625,662,693,724,740,742,764,800,825,847,903,924,934,941,944,964,988,996,1005,1058,1073,1093,1120,1129,1146,1163,1170,1184,1215,1230,1255,1271,1294,1328
8,24,54,77,92,109,136,145,160,166,182,196,211,230,266,288,293,301,321,340,353,363,368,386,394,424,448,460,468,471,481,514,529,551,568,583,592,599,612,634,654,663,681,686,704,711,738,773,806,811,833,882,900,935,956,980,1004,1008,1023,1042,1051,1061,1069,1092,1154,1173,1183,1200,1219,1226
16,25,43,65,75,99,133,162,200,212,228,231,238,260,290,307,359,370,394,400,415,434,443,457,481,501,507,534,542,549,563,569,575,583,595,600,627,639,643,646,659,666,680,690,721,724,750,758,768,790,804,810,842,853,862,887,908,966,976,985,1000,1012,1036,1042,1052,1063,1092,1100,1114,1120
15,25,41,47,53,66,78,97,106,119,136,140,154,168,179,190,192,213,215,224,241,246,282,287,299,313,327,349,369,383,411,441,461,479,492,495,517,545,600,607,617,629,633,655,668,678,715,730,733,745,761,773,803,851,873,906,923,937,963,976,983,992,1023,1030,1037,1062,1086,1096,1102,1104
4,23,27,49,57,62,125,194,207,229,240,269,273,279,311,335,345,365,394,449,486,529,532,549,602,612,665,695,705,714,730,746,770,790,792,798,824,832,834,841,853,881,905,916,934,944,947,953,960,978,996,1013,1037,1051,1053,1077,1090,1102,1113,1131,1135,1143,1155,1195,1245,1262,1289,1296,1317,1343
5,18,50,63,78,81,97,107,131,162,173,187,194,198,221,249,254,283,295,317,332,381,389,399,421,438,459,492,510,517,543,559,585,631,652,661,664,673,681,707,719,725,728,740,787,815,859,867,875,881,901,909,928,942,952,967,982,987,1009,1025,1040,1054,1078,1088,1103,1128,1159,1165,1191,1203
24,38,42,47,76,99,114,120,126,137,156,219,246,256,275,291,316,326,342,367,374,405,427,451,457,491,513,519,543,552,583,602,614,655,669,683,686,689,710,717,743,747,773,814,823,850,856,866,874,891,895,900,912,927,942,965,976,982,998,1047,1074,1093,1140,1150,1170,1183,1199,1211,1231,1238
8,14,50,70,90,109,122,134,163,175,193,208,215,225,271,289,308,345,362,383,397,411,418,426,449,462,491,507,526,540,551,567,585,602,617,640,645,707,737,750,758,763,785,842,848,868,876,884,902,908,937,960,981,994,1017,1025,1044,1051,1076,1080,1091,1109,1117,1135,1144,1168,1171,1188,1208,1231
3,27,68,77,91,109,136,147,163,178,199,208,215,240,252,278,289,309,318,333,355,366,379,386,388,399,458,485,511,521,550,566,607,625,642,650,654,656,662,676,689,699,729,752,755,769,780,822,838,848,890,901,926,935,962,968,985,990,996,1013,1021,1029,1036,1069,1075,1087,1108,1112,1169,1201
18,22,27,34,44,54,64,74,83,106,119,143,186,189,199,207,210,245,267,297,307,310,321,336,376,403,413,419,423,448,450,457,464,487,507,519,528,563,596,635,649,661,680,683,695,713,719,729,755,770,783,811,828,845,902,939,944,951,971,980,990,999,1019,1025,1051,1088,1100,1118,1127,1143
30,53,67,88,116,134,145,155,160,166,199,221,223,244,264,281,310,353,360,388,400,407,421,425,443,449,475,524,536,574,639,650,669,682,692,704,713,719,754,763,767,778,793,803,821,829,862,873,906,953,969,978,988,998,1009,1017,1027,1057,1090,1105,1110,1114,1125,1144,1153,1168,1193,1197,1203,1219
8,44,56,99,129,153,163,180,188,218,228,247,274,295,312,354,363,375,387,398,402,415,427,448,477,485,504,512,557,565,607,616,638,667,684,687,695,717,725,749,783,791,826,845,914,952,965,980,999,1018,1047,1053,1062,1087,1135,1160,1166,1170,1189,1207,1210,1241,1252,1279,1285,1291,1293,1315,1324,1336
26,57,77,81,95,111,153,157,172,192,216,221,239,266,275,299,312,346,354,363,384,391,415,457,473,490,553,563,571,598,604,631,642,655,695,701,729,746,774,793,802,813,824,834,845,861,876,884,913,916,937,948,985,998,1004,1010,1026,1047,1060,1073,1085,1094,1103,1119,1138,1148,1174,1195,1219,1288
5,15,30,47,66,80,87,94,108,127,137,165,186,206,238,257,282,290,316,361,381,397,406,415,430,454,466,472,498,503,508,540,555,605,616,680,720,736,760,769,775,790,843,850,889,914,921,928,944,972,1010,1017,1024,1029,1050,1077,1132,1152,1160,1171,1219,1267,1273,1280,1290,1304,1322,1336,1343,1374
6,17,24,38,56,64,79,116,135,142,145,163,171,183,212,216,232,234,241,251,288,309,334,344,368,376,397,458,460,485,510,518,528,561,597,615,629,647,667,671,690,701,715,726,747,757,798,837,863,877,883,910,912,935,942,955,966,987,992,1016,1047,1079,1101,1120,1135,1150,1158,1207,1220,1240
27,38,53,59,82,93,95,113,153,159,196,205,207,212,222,228,241,260,280,301,311,329,361,399,415,420,438,447,482,495,513,557,572,583,589,616,648,690,711,716,723,732,737,760,768,779,789,827,863,890,913,918,921,939,985,990,1006,1011,1023,1041,1058,1075,1097,1120,1150,1161,1197,1210,1229,1238
28,48,60,65,103,114,117,134,169,187,191,204,233,242,255,266,269,286,305,321,350,355,389,408,432,469,487,507,513,535,557,575,621,657,666,672,693,696,712,745,765,805,824,845,852,861,888,912,933,943,957,986,993,1023,1053,1058,1085,1100,1124,1130,1173,1207,1210,1234,1259,1272,1279,1294,1314,1353
19,44,58,79,91,115,125,134,147,157,171,179,199,206,230,250,255,265,299,316,332,373,385,404,421,439,457,467,478,486,494,509,511,522,552,570,584,599,620,632,659,665,688,703,720,750,757,764,781,790,807,830,856,873,904,937,944,965,992,996,1004,1012,1024,1051,1059,1097,1099,1118,1158,1166
62,72,76,112,132,158,162,168,189,193,209,225,228,234,268,279,286,316,337,342,360,378,384,390,405,442,455,467,497,512,560,575,586,612,659,666,674,689,701,769,815,847,873,878,897,908,923,937,950,971,983,1048,1051,1065,1070,1087,1089,1104,1126,1136,1149,1162,1166,1203,1214,1234,1261,1267,1278,1299
18,43,49,64,81,103,107,110,124,145,163,175,202,213,216,256,266,278,292,329,344,353,376,390,412,462,467,479,486,505,512,526,530,543,566,611,614,625,638,664,672,713,744,803,808,812,824,836,852,891,911,913,944,959,975,992,998,1002,1014,1050,1067,1075,1105,1107,1115,1138,1159,1165,1180,1202
11,33,48,54,61,70,73,79,83,93,110,121,141,156,160,173,180,190,204,217,258,262,276,297,318,337,420,425,437,462,466,476,504,521,571,593,643,648,651,660,668,679,700,722,747,769,798,811,862,893,910,931,942,954,964,974,978,991,1014,1047,1061,1081,1093,1130,1143,1154,1173,1175,1187,1199
28,31,41,60,65,76,112,124,150,181,191,207,244,259,287,301,335,337,376,383,407,422,426,440,446,484,489,497,532,541,558,570,589,595,606,626,643,679,709,716,725,739,755,759,769,789,804,806,843,852,892,932,950,969,981,991,1002,1010,1023,1034,1058,1065,1090,1102,1126,1137,1153,1182,1189,1211
16,20,42,62,86,114,119,128,143,157,164,190,244,252,284,299,311,316,330,378,387,406,426,440,443,454,468,485,499,524,549,562,580,621,633,656,679,697,707,722,767,776,795,811,848,870,900,907,936,977,986,999,1009,1019,1032,1043,1045,1068,1100,1113,1128,1136,1151,1167,1172,1182,1184,1207,1223,1263
29,38,48,84,99,106,117,124,130,140,151,160,189,197,202,210,245,254,269,284,290,303,318,334,346,353,391,395,437,452,468,476,493,496,514,536,557,574,586,629,651,695,709,716,723,727,780,796,816,838,862,884,902,908,921,996,1018,1042,1062,1075,1131,1147,1161,1170,1217,1242,1264,1276,1288,1321
34,41,58,65,81,110,137,167,179,199,210,231,233,237,247,268,289,297,309,323,398,419,425,443,454,472,484,500,528,542,559,597,621,642,647,671,737,748,764,773,798,804,847,860,879,900,929,960,965,982,987,998,1007,1024,1036,1040,1049,1080,1105,1111,1139,1143,1181,1207,1221,1235,1246,1254,1264,1283
11,24,28,33,54,70,79,105,129,133,160,176,186,213,252,259,271,278,296,316,329,355,358,410,420,425,428,432,458,464,498,512,536,552,564,574,597,637,643,655,661,705,715,742,752,766,784,793,800,803,814,818,836,853,886,890,917,925,927,965,972,975,995,1007,1016,1044,1067,1071,1133,1158
12,92,108,115,128,135,158,195,255,273,294,313,334,345,350,354,395,397,411,416,430,442,464,473,498,503,526,542,580,606,634,655,681,703,706,728,748,754,767,779,801,820,846,867,879,915,930,946,980,986,1046,1054,1071,1094,1112,1120,1126,1155,1159,1163,1171,1190,1201,1203,1210,1224,1230,1250,1260,1266
10,45,65,67,89,101,110,126,142,158,161,171,179,190,239,296,330,340,345,361,364,381,407,426,433,456,483,504,531,552,566,571,594,599,631,637,657,685,689,706,716,724,748,769,778,790,806,814,836,855,873,886,889,898,941,956,960,970,992,1014,1027,1033,1056,1069,1078,1086,1095,1147,1171,1186
23,36,61,79,88,146,167,182,192,219,236,243,272,280,310,320,353,378,402,468,488,502,525,534,542,555,559,587,595,603,616,641,661,665,674,681,684,703,706,723,733,769,784,824,836,839,861,881,896,901,914,939,962,968,984,988,1017,1029,1039,1042,1050,1071,1112,1157,1184,1199,1210,1233,1244,1252
46,89,95,104,150,160,172,196,214,236,242,250,266,284,290,324,347,352,374,386,403,452,460,470,484,497,530,582,594,610,615,625,638,668,684,729,738,761,777,800,815,837,862,877,907,928,966,985,997,1011,1026,1037,1046,1072,1095,1121,1130,1143,1156,1168,1186,1192,1212,1226,1241,1248,1258,1266,1275,1303
19,28,40,61,82,87,97,111,122,129,135,170,198,219,239,252,260,274,282,317,325,358,371,383,424,435,451,481,505,518,539,551,555,580,609,618,660,676,687,696,718,724,767,777,785,800,809,824,838,868,885,910,924,952,959,970,1011,1037,1063,1080,1085,1097,1126,1136,1154,1167,1171,1192,1197,1200
