2422,8322,12892,12978,13084,13142,13832,15110,16892,18620,18756,18894,18958,20862,22300,22480,23750,23820,25450,25522,25634,27428,29680,29776,29884,29942,29988,30066,31414,31498,32188,32548,32622,32794,33058,33118,35262,36036,36124,36186
156,202,292,1624,7094,10396,13442,13490,13540,13592,14434,14564,15556,15670,16454,18764,21196,21378,21442,21528,23802,24508,24636,24668,24692,24808,24876,26414,26528,26590,26638,26750,26876,26952,27032,27074,27106,29152,29206,29280
92,1482,6994,11398,14170,14408,14448,16556,18758,18852,18934,19070,19106,19902,20016,20068,20930,20984,21036,21908,21980,22606,24042,24162,25002,25108,25216,25278,25702,25772,25868,25938,27376,27548,27636,27816,27898,27972,28016,28072
76,222,3072,8048,11902,19064,19474,21090,21172,21224,22028,22086,22796,22920,22996,23080,26154,26192,26362,26492,26602,26750,26822,26922,27022,28490,28582,29364,31124,33016,33328,33564,35396,36184,36328,36350,36426,36542,36632,36806
1492,10210,14080,17136,17258,17330,18674,18794,18838,18954,19032,20316,20444,20774,20858,20998,21088,21144,21228,21360,22284,24038,24100,24312,26830,27338,27528,27652,27770,27844,27916,28078,28128,28212,28796,28866,29148,29222,29630,29674
76,1002,6794,12628,14352,18458,20042,20760,20810,20846,20938,22758,24614,24706,25148,26544,28262,28372,29140,29170,31776,31854,31918,31982,32042,32152,32196,33982,34806,35084,35202,35266,35354,35498,35612,35796,36448,38668,38976,39076
146,2040,7786,8162,10762,10838,10894,12422,12454,12484,12532,13774,14792,16838,17518,17558,17668,17750,20376,21058,21166,21262,21576,21660,21746,21856,22538,22616,23562,23634,24020,24736,27122,27166,27398,27466,27564,27620,27670,27804
1104,2518,9492,12450,15880,15972,16122,17090,17204,17230,19316,19340,20754,20892,21728,21798,21900,22214,22278,22342,22422,22464,22568,22626,23598,23672,23748,25272,25608,25678,25700,25998,26048,26154,26184,26496,26710,26720,26956,27666
118,762,4528,4980,9006,11714,12596,12722,14700,16164,18250,18352,20270,20362,21730,21876,21942,22050,23216,23294,24598,24624,24652,24698,24786,24852,24904,24964,25300,25376,25546,25596,25672,27832,27874,27928,28096,28198,28296,28452
152,892,2308,8888,12144,14076,14186,14252,14366,14466,16670,16704,18082,18244,19030,19106,21098,21170,21312,22096,22176,22268,23478,23560,24448,24552,24586,25710,25768,27000,27708,29802,29884,29926,30022,30112,30196,30284,30370,30474
1600,6912,7862,13578,15962,17744,19124,20904,21728,21818,21910,21976,22068,22842,22930,23010,23038,23124,24112,25374,25406,25564,25814,25878,27208,27354,27438,27536,29518,29906,29966,30064,30210,30304,30418,30504,30564,30634,30702,30822
202,1720,7304,9518,10748,17426,21138,22858,23610,24080,24196,25420,25460,25512,25574,25750,25810,27916,29282,29638,29720,29904,29950,31400,31718,31806,31860,32222,32252,32338,32466,32504,32576,34114,34194,34404,34496,35344,35452,35518
116,1426,9194,14338,21378,21836,22668,22690,22782,24844,24920,25032,25294,25360,27250,27340,28014,28788,28876,28976,29100,29366,29430,29466,29510,29536,31280,31354,32772,32836,32872,32920,34460,34542,34594,34722,35580,35654,35712,35832
28,1490,6976,9428,13678,15464,15574,15668,15816,15860,17626,18634,19456,19524,19686,19964,20064,20140,20264,20326,20424,20490,20618,20720,22142,24486,24530,24668,25636,25672,27920,28424,29366,29478,29548,29636,29690,31614,31684,31910
3554,9014,13204,13970,14116,14222,14276,16542,18168,20236,20286,21786,22244,22346,22504,22738,22760,25784,25870,26064,28552,28742,30268,31728,33146,33330,33408,34086,34152,34308,34388,34470,35186,35282,35382,35494,35594,36436,36546,36632
1758,7634,9450,9972,10192,10288,10394,10492,10958,11016,11072,12592,12652,12744,12874,13584,14282,15722,17220,18858,20376,20462,22172,22260,22376,22420,22570,25044,25226,25324,25506,25590,25684,25790,25890,25990,26624,27766,27848,27932
116,208,2028,8054,10874,12694,12762,12854,15232,15308,16070,17606,20880,20958,21038,21158,21192,22598,22678,22744,22956,23008,23248,25162,26696,26804,28296,28336,30098,31618,31690,31848,31890,32804,32872,32938,33280,33418,34226,34414
1674,6968,8818,14498,16578,18338,19094,19136,21476,24574,24922,25138,25244,25624,25728,25836,25904,27868,27980,28754,28822,28894,28968,28994,29064,29262,29332,29444,29510,29606,29684,29958,30052,30592,30646,31478,32116,32198,33554,34602
1420,6584,10174,13908,15260,15360,15492,15532,15582,15662,15718,15898,16020,17018,17728,17906,18162,19006,19134,19192,19252,21588,23778,23890,23940,25276,25516,26926,27030,27136,27200,27482,27620,28490,28536,28622,28758,28818,28902,28982
1460,6810,9860,12336,12484,12598,12676,13262,13386,13438,13808,13978,14058,14130,14246,16464,17686,17888,17918,18066,18148,18236,18986,20378,20654,20892,21062,21158,21250,23380,23424,23512,23600,24338,25194,25272,25356,25468,25504,25610
