inf,inf,inf,inf,7.89514,7.89514,7.89514,7.89514,7.89514,7.89514,7.89514,5.93811,5.93811,5.93811,5.93811,5.93811,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,12.3284,12.3284,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
11.6822,11.6822,11.6822,11.6716,11.6716,7.19062,7.19062,6.77583,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,10.3482,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,9.99235,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.27549,6.27549,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
7.8536,7.8536,7.8536,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.37575,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,8.19072,8.19072,8.19072,8.19072,8.19072,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.2035,12.2035,12.2035,12.2035,12.2035,12.2035,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.25058,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.46659,5.46659,5.46659,5.46659,5.43492,5.43492,5.43492
7.8536,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,6.96721,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.65126,6.08733,6.08733,6.08733,5.93811,5.93811,5.93811,5.93811,5.93811,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.10482,6.10482,6.10482,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
