3204,5876,7950,8952,10580,11084,11236,11542,14190,19772,20010,22940,29122,32612,32962,35744,35928,38424,41258,41470,42354,45050,45772,46986,47608,48412,50338,51698,53076,55490,55718,55856,56306,57406,57584,60406,60970,62414,63412,65198
812,1576,3936,7260,11074,15744,18460,19258,22292,23732,25664,25888,28406,28976,33576,35666,37868,40180,42052,43780,47140,48546,51350,52164,52730,54480,56242,58484,59510,59912,63018,65456,66142,66754,67022,67250,68512,71030,71980,72274
738,7020,7454,12624,15398,19824,22564,22938,23256,24624,24734,24968,27540,30548,31242,31432,32774,34420,35034,36678,37146,37252,39988,40460,45258,46908,49802,51010,51414,51514,51782,51930,52686,53394,55646,55964,59004,59716,60006,60796
2928,5078,6948,7244,8474,9056,12764,17034,17702,17896,18468,23414,28186,28544,29648,31552,35142,38010,40758,41856,43224,46558,46766,46900,47956,48026,50562,51674,53112,54250,56474,57194,59682,63928,64770,64896,65176,67650,70010,71438
3094,6124,6690,7772,7940,8390,11814,12138,15620,16826,16932,17096,22332,23624,24156,26252,26730,29790,32066,33320,33690,38600,38936,43338,44438,46732,47534,48492,52498,54118,56372,57558,58656,59110,59322,59676,61198,63524,64564,66312
324,732,1178,4556,6652,6790,8066,9918,10918,14282,15418,15710,16662,19036,22240,25286,28546,31346,33906,36914,39418,39608,40360,43416,47398,49124,52302,53158,53924,54508,55628,55806,56610,56774,56996,59550,59724,60122,60558,61008
3686,4886,5296,10116,13270,13562,17048,17350,17678,21204,21892,26858,27012,27552,27880,30092,35594,36662,38692,41368,45630,48328,51252,51388,52042,54398,55310,55476,58550,58946,59568,59860,61338,62290,63742,64588,66432,67154,67616,68242
3184,4906,7358,10042,12030,13106,16206,18070,20022,22158,22818,24226,27596,30848,31278,31518,32424,35514,35738,36130,36560,36756,39786,41548,44292,44608,45626,46018,48606,51564,55078,57592,57984,60010,60084,62714,63702,63748,66032,66656
3436,4288,5246,8438,12312,12622,14524,15134,17866,20542,20862,24178,27090,29184,30872,32588,33074,36686,37110,37240,39296,42280,44438,45376,46982,48542,49112,51122,52064,54238,55466,56628,59574,60540,60872,61222,62372,63774,64090,66656
816,3872,4466,5006,5232,5360,8558,12300,14288,15020,18198,21360,23848,23994,24474,25354,26104,27256,28002,32216,35008,39090,41200,42058,43636,46628,48796,51884,52354,56274,58012,58564,60338,60882,62804,63020,63304,65966,67734,68582
3158,3472,3686,4780,8978,11424,16302,17206,18870,19764,20118,20530,20790,23070,23776,27304,27900,32686,34324,34916,35630,36148,39238,39450,40326,41472,44150,47178,48420,48572,48954,51792,52832,55762,56456,56776,58784,62690,62902,63698
5978,8780,9146,9406,10050,13048,13206,14484,15062,15892,16882,17834,21152,24126,26454,29018,29344,30950,33958,35884,37118,39944,42540,42700,46238,47570,51124,51802,56620,57854,58250,59078,59352,59938,62664,64064,65728,66730,68164,69194
3612,4834,6856,10292,12610,12674,12838,14392,17420,17764,20920,26128,27710,29356,33288,33940,35476,41258,42840,43516,44124,44948,45924,46748,50176,51488,52460,55030,55146,57130,58692,59664,59890,61370,64610,66198,67192,71106,73848,76380
1214,3420,5458,7078,9748,11032,15176,17730,18354,19172,20144,20826,24214,26944,27048,31310,35136,37430,37848,40806,43510,44896,46410,50216,50978,53502,54956,58364,58574,59544,61142,62820,64850,65158,68164,68512,68848,72892,73226,73936
3220,9374,11522,15128,15502,16578,17336,20592,24696,25314,28336,31146,32658,33644,35428,37144,38708,40414,41000,41296,41858,42104,43352,43634,46162,48218,48552,49390,49660,52996,53800,57024,60774,61072,63694,65896,67810,70136,70314,71824
282,2506,6044,12566,13450,16914,17158,18960,19636,25646,25874,27314,30838,31622,34056,37814,40326,41378,43364,44926,45138,46226,46390,47104,49500,50126,51570,53460,55170,55982,57662,57866,59428,62892,63312,67416,67872,71436,74030,74312
3740,5224,8188,9584,10990,11342,14608,14834,15072,15712,17158,23268,25610,26006,27128,31248,31762,32612,34718,38132,39736,40740,42400,43280,43610,45776,46782,47204,47790,50080,52312,54966,57130,60720,60978,61202,62312,63270,65970,69754
2470,3266,9740,14854,15250,16884,19790,20350,23314,23374,24126,24462,25382,25794,29752,30476,30830,31416,32230,32608,33724,39194,41728,43496,45202,46676,46916,47052,47236,48198,49846,53386,55744,57664,58258,58952,59064,59812,61060,61986
222,572,3170,6386,9854,10186,10692,13058,15558,17266,19430,21206,21730,22064,22460,24340,25028,27692,29308,29802,32174,32918,33174,33584,35880,36104,39836,42760,44814,45224,48488,53042,53388,55894,56756,61174,61898,64144,67668,69004
3682,3790,5050,7482,7650,8546,12812,13250,18452,18604,18744,21488,25154,27122,28158,30064,32426,32900,35078,35278,36128,39570,40806,41816,44532,45164,47546,48906,49312,51626,52696,53714,54432,55616,56898,59422,62504,65328,65670,69348
