0.763543,0.276137,0.667897,0.428433,0.519916,0.728109,-0.126453
0.843495,0.0574941,1.24564,0.554889,0.788492,-0.0137148,-0.264933
0.632586,0.244754,1.12632,0.751809,0.640021,0.152076,-0.0450437
0.955761,-0.0496146,1.1229,-0.455401,-0.564823,-0.0246869,0.687732
0.963475,0.0888168,1.32353,0.501969,0.788462,-0.173498,-0.310246
0.843547,0.335332,0.612225,0.307198,-0.12045,-0.363129,0.871354
0.696852,0.566553,1.15362,0.699045,-0.131656,0.589964,-0.382027
0.875765,0.698514,0.812181,0.0759658,-0.0441409,0.948237,-0.305167
0.696834,0.35436,0.724264,0.649013,0.474999,0.552195,0.219634
0.735794,0.0422369,0.930697,0.393137,0.79589,0.242016,0.391704
0.679296,0.108243,0.926414,0.573445,0.654025,0.422219,-0.255233
0.819324,0.294059,1.36204,0.801802,0.517248,-0.134635,-0.267284
0.90772,0.0629138,1.28565,0.187679,0.957278,-0.111387,0.189706
0.627155,0.215162,0.917028,0.377075,0.558689,-0.0866051,0.733608
0.889052,0.421854,0.601251,0.491435,-0.0666681,-0.212786,0.841884
1.04771,0.72269,0.805586,-0.167935,-0.00551822,0.963721,-0.207388
0.875765,0.466002,1.37292,0.184942,0.754765,-0.575701,0.254351
0.654882,0.215694,0.829967,0.584233,0.560665,0.554584,-0.191739
1.09995,0.588207,0.658524,0.563642,-0.29203,-0.529254,0.562954
0.950352,0.248304,0.591024,0.358094,-0.0816426,-0.0268087,0.929723
0.883612,0.110641,0.673564,0.223617,0.1196,0.0698214,0.964788
0.963527,0.413862,0.582534,0.426955,-0.225341,-0.354201,0.80092
1.09027,0.261149,0.588208,0.176891,-0.569694,-0.606185,0.52602
1.09993,0.0380479,0.719413,0.028548,-0.663363,-0.30082,0.684574
0.950352,0.647505,0.707539,0.77498,-0.0573002,-0.0640383,0.626117
0.654882,0.161673,1.09565,0.570795,0.785974,0.0644473,0.228657
0.696852,0.0998554,1.10583,-0.0186773,0.576752,-0.180965,0.796404
0.604842,0.273298,0.99501,-0.215106,0.167655,-0.507508,0.817348
0.749059,0.375866,0.673215,0.536877,0.220293,-0.0345466,0.813659
0.809114,0.488453,1.33161,0.859755,-0.147298,0.282946,-0.398831
1.04771,0.698882,1.22565,-0.24913,-0.486639,0.831848,-0.0956359
0.885407,0.00580713,0.787009,0.290038,0.801063,0.503114,-0.145092
0.90772,0.631086,0.704352,0.189706,0.111387,0.957278,-0.187679
1.09027,0.0376331,1.27275,0.367101,0.809819,-0.190277,-0.416203
0.632586,0.409602,1.14921,0.673608,0.630313,-0.188309,0.336896
0.654934,0.29556,0.790381,0.379785,0.337933,-0.179366,0.842254
0.911374,0.0511732,1.27513,-0.62114,-0.0326099,0.00670116,0.782992
0.707075,0.603002,0.875295,0.379566,0.228496,-0.616882,0.650519
0.819324,0.0556086,0.765634,-0.169426,-0.375222,-0.380632,0.828023
1.07222,-0.0619031,0.906343,-0.183999,-0.30977,0.076143,0.929725
0.748979,0.662649,1.06357,-0.00677537,-0.352949,0.808526,-0.470814
0.767179,0.603891,1.21381,0.980001,0.18372,0.0646105,-0.0408751
0.843547,0.684326,1.17628,0.908214,0.254254,-0.285878,0.169636
0.978025,-0.0143974,0.781884,0.172764,0.780832,0.436756,-0.411943
0.819306,0.478929,1.34156,0.740184,0.56661,-0.360247,0.0360848
0.744852,0.657195,1.07156,0.881738,0.306706,-0.190818,0.303412
0.707075,0.322667,1.27656,0.753149,0.648484,-0.110558,-0.00345459
0.809034,0.165476,0.67825,0.407328,0.644241,0.644418,0.0613454
0.744852,0.568399,0.764643,0.611901,0.170206,-0.318606,0.703631
0.744852,0.0368052,0.918441,-0.303412,-0.190818,-0.306706,0.881738
0.632604,0.513463,0.99339,0.683606,0.465542,-0.225548,0.51486
0.749059,0.162273,0.729944,0.226211,0.195192,-0.107808,0.948212
0.7448,0.657625,1.0696,-0.400927,-0.399148,0.668355,-0.482949
0.883612,0.704596,0.818049,0.882809,0.0233908,0.136499,0.448853
0.885407,0.201416,1.36713,0.29758,0.900321,-0.290254,0.128919
0.911277,-0.0531504,0.918533,0.288662,0.879768,0.347613,-0.147811
0.627137,0.200424,0.950702,0.543295,0.689155,0.0992604,0.469088
0.978105,0.576457,1.34626,0.950427,0.121794,-0.238864,-0.157477
0.911277,0.604381,1.31079,-0.237625,-0.627547,0.707821,-0.220699
0.679296,0.594816,0.97779,0.151778,0.302234,-0.717406,0.609053
0.696834,0.247487,1.24689,-0.103597,0.626289,-0.371895,0.677292
0.627155,0.293106,1.13838,-0.319597,0.292775,-0.48365,0.76041
0.997736,0.00342866,0.751584,0.011097,-0.132727,0.0395298,0.990302
0.654882,0.42427,0.798769,0.410091,0.208258,0.760616,-0.458167
1.09995,0.636479,1.29097,0.79355,0.217719,-0.563906,-0.0699147
0.963527,-0.0708107,1.00078,-0.339099,-0.41618,-0.055055,0.841888
1.09995,0.688742,0.761314,0.652834,-0.195689,-0.571924,0.456526
0.679348,0.128955,1.11417,-0.565329,-0.149342,-0.328902,0.741568
0.888973,0.506102,1.36284,0.449968,0.676879,-0.565794,0.138712
0.749059,0.531727,1.26006,0.948212,0.107808,0.195192,-0.226211
0.679348,0.437434,0.763557,0.503492,0.257989,-0.252827,0.784867
0.963475,-0.0619575,1.08071,0.365586,0.800252,0.106635,-0.46322
1.07214,-0.0699096,1.03045,0.191757,0.900775,0.137568,-0.364566
0.654934,0.465322,1.16969,0.895408,0.235323,0.301653,-0.227759
0.735846,0.425091,1.29657,-0.710557,0.216436,-0.411862,0.527858
0.809114,0.709239,1.0408,0.943985,0.0139093,0.318688,0.0844798
0.815798,0.298205,0.629338,0.356346,0.0146544,-0.194198,0.913832
0.748979,0.469341,0.696054,0.297443,0.249336,0.846239,-0.36502
0.950254,-0.0170799,1.19592,0.299643,0.949112,0.0169955,-0.0954563
0.963527,0.737638,0.846671,0.770214,-0.0180503,-0.419417,0.480139
0.963527,0.663348,0.722011,0.675137,-0.0906071,-0.409911,0.606591
1.09027,-0.048218,0.865953,-0.109818,-0.796462,-0.240125,0.543993
0.809114,0.23899,1.34378,-0.671497,0.235188,-0.215504,0.668832
1.09993,0.731576,1.1483,-0.679131,-0.181058,0.705522,-0.0907607
0.888973,0.232436,1.37905,0.470273,0.829571,-0.300167,-0.0235518
0.679296,0.287019,0.753937,-0.369001,-0.355293,-0.692665,0.507761
0.875765,-0.0458425,1.04657,0.313722,0.926166,0.20813,0.02182
0.950254,0.338964,1.41076,0.307227,0.830453,-0.459837,0.0671539
0.950254,0.0859087,0.671341,0.168182,0.716137,0.623097,-0.26573
0.883612,0.507193,0.629589,0.676052,0.0686655,0.120267,0.723723
0.604842,0.359808,1.06758,0.764392,0.281007,0.454651,-0.3606
1.07222,0.700921,1.21816,0.947552,-0.0211952,-0.318286,0.0197582
0.997638,0.064927,1.30761,0.280238,0.942621,-0.156087,-0.0925725
1.09027,0.76252,0.981092,-0.516659,-0.0981728,0.826059,-0.202613
0.819324,0.691332,0.85733,0.632376,0.142026,-0.515268,0.560739
0.963527,0.550902,0.630277,0.559547,-0.160411,-0.38795,0.714612
0.997736,0.386019,0.575751,0.504761,-0.13471,-0.0321297,0.852078
0.674556,0.159888,0.84188,0.244538,0.407609,-0.100455,0.874051
0.627137,0.416078,0.858343,0.708566,0.366942,0.591726,-0.114664
1.09027,0.674247,1.25144,-0.554798,-0.374781,0.742665,-0.013686
1.04771,0.180958,1.38159,0.252318,0.907489,-0.324426,-0.0868761
1.09032,0.083747,1.31678,-0.602739,-0.385584,0.260384,0.648252
0.735846,0.569125,0.776584,0.812417,0.248465,0.39337,0.351431
1.07214,0.524757,0.616222,-0.219845,0.33125,0.848878,-0.34835
0.604824,0.285008,1.03467,0.67951,0.667584,0.0718047,0.295706
0.767099,0.364925,1.33191,0.395221,0.776246,-0.40489,0.278042
1.07222,0.761566,0.938457,0.88365,-0.128777,-0.291842,0.342648
0.889052,0.411331,1.3906,0.914431,0.197977,-0.102605,-0.337777
0.627137,0.235349,1.09979,0.235963,0.646456,-0.258615,0.67789
0.950352,-0.0337002,1.16235,-0.482031,-0.0730155,0.0453095,0.87193
0.809034,0.530552,0.67942,0.383429,0.23572,0.880203,-0.150537
0.843547,0.227047,1.35868,0.804772,0.378528,-0.0555636,-0.45384
0.696852,0.374591,0.725552,0.680368,0.445096,0.409,0.414377
0.767099,0.018321,1.07116,0.481478,0.854897,0.188798,-0.0410508
0.604824,0.350363,1.06852,0.44062,0.614047,-0.271608,0.595843
0.696834,0.178612,0.782874,0.534753,0.635215,0.356435,0.428364
0.627155,0.44422,1.11336,0.656984,-0.011726,0.565241,-0.498736
0.815719,0.558441,0.692758,0.00996585,0.13337,0.865278,-0.483123
0.978105,0.117543,0.643741,0.157477,-0.238864,-0.121794,0.950427
0.885504,0.745657,0.967222,0.951153,0.0234155,0.0236648,0.306919
0.654882,0.26973,1.19123,0.458167,0.760616,-0.208258,0.410091
0.907818,0.0695926,1.29207,-0.586577,0.185651,-0.0245737,0.787945
1.09027,0.432851,1.40179,0.52602,0.606185,-0.569694,-0.176891
1.09027,-0.0387043,1.15019,0.289251,0.830557,-0.0467623,-0.473626
0.735794,0.651763,1.0593,0.391704,-0.242016,0.79589,-0.393137
0.748979,0.0313515,0.92643,0.470814,0.808526,0.352949,-0.00677537
0.632586,0.449246,0.863682,0.0450437,0.152076,-0.640021,0.751809
0.749059,0.0250908,1.02245,-0.278201,0.115138,-0.190961,0.934281
0.604824,0.343637,0.921477,0.595843,0.271608,0.614047,-0.44062
0.707093,0.454805,0.733742,0.302182,0.0857405,-0.510147,0.800678
0.735794,0.154871,0.749843,0.503398,0.665117,0.499631,0.23362
0.90772,0.237334,0.60365,0.25813,0.575103,0.773334,-0.0676821
0.875863,0.729994,1.09663,0.988063,0.00672322,0.0856681,0.127858
0.627137,0.469585,1.08676,-0.36762,0.217423,-0.661448,0.616497
0.885504,-0.0371159,0.884754,-0.13709,0.0273714,-0.0189504,0.989999
0.654934,0.144074,0.937239,-0.092224,0.202976,-0.324302,0.919306
0.735846,0.268909,0.693426,0.527858,0.411862,0.216436,0.710557
0.735794,0.539129,1.24016,-0.23362,0.499631,-0.665117,0.503398
1.04781,0.519025,0.611044,0.636092,-0.183684,-0.0364744,0.748543
0.679296,0.525776,0.822523,-0.0656837,0.0386398,-0.777512,0.624234
0.997736,0.453726,1.40231,0.926784,0.00824942,-0.138243,-0.349131
0.763543,0.525466,1.27814,-0.050135,-0.626765,0.638452,-0.443882
0.843495,0.533323,0.660458,0.164553,-0.150427,-0.774132,0.592464
0.632586,0.340915,0.828682,-0.214807,-0.0759953,-0.653436,0.721875
0.767099,0.675679,0.918844,-0.0410508,-0.188798,0.854897,-0.481478
0.654934,0.439121,0.805187,0.644949,0.3789,-0.0529689,0.661566
0.963475,0.477248,0.597975,0.218367,-0.307777,-0.746356,0.548217
0.875765,0.364431,0.599171,0.218372,0.435891,0.843268,-0.2263
0.674556,0.575198,1.07489,0.903235,0.16971,0.383973,-0.0890452
0.955743,0.761982,1.03307,-0.647857,-0.186011,0.67096,-0.309022
0.632586,0.199922,0.917111,-0.546966,-0.392532,-0.527895,0.517759
0.809034,0.625912,1.23056,0.131145,-0.522757,0.746355,-0.390487
0.843495,0.729883,0.989089,-0.438739,-0.256793,0.745631,-0.430813
0.955743,0.521518,1.37342,0.715572,0.49657,-0.488063,-0.0563077
0.604842,0.290535,0.947633,0.0774157,0.331122,-0.41956,0.841626
1.09995,0.720249,1.17411,0.793634,0.11649,-0.593145,0.0689459
0.696834,0.515388,1.20713,-0.428364,0.356435,-0.635215,0.534753
1.07214,0.586153,1.33833,-0.411602,-0.569525,0.71131,0.0162161
0.735846,0.600669,1.17582,0.848243,-0.0625182,0.461049,-0.253
0.843547,-0.0279334,1.07296,-0.470033,-0.355597,-0.141145,0.795423
1.09027,0.405458,0.583378,-0.265547,0.455776,0.695902,-0.487312
0.978105,0.29699,1.41157,0.839249,0.196145,-0.182802,-0.473045
0.955743,0.312434,0.579712,0.17971,-0.394419,-0.573777,0.694923
0.963475,0.701978,0.774583,-0.392699,0.0339471,0.806611,-0.440469
0.819306,0.581167,0.707465,0.338842,-0.0286785,-0.670822,0.659061
0.883612,-0.0105961,1.17195,-0.448853,0.136499,-0.0233908,0.882809
0.955743,0.172482,0.616579,0.0563077,-0.488063,-0.49657,0.715572
0.744852,0.435796,1.30192,0.915313,0.361024,-0.0119001,-0.178107
0.654882,0.526832,1.10517,0.0873748,0.4488,-0.64845,0.608652
1.04771,0.468298,1.39787,0.266815,0.7418,-0.615241,0.00466102
0.978025,0.350865,0.575463,-0.0563539,0.457842,0.768658,-0.443135
0.843495,0.274692,0.61896,-0.0480058,-0.406124,-0.675997,0.613015
0.7448,0.0806227,0.818658,0.405992,0.58889,0.509142,-0.478699
0.883514,-0.0106895,1.17169,0.268369,0.954064,0.051558,0.122805
0.907818,0.228437,0.606225,0.389091,0.114107,0.148492,0.901963
0.950254,0.620404,0.681672,-0.0419736,0.148074,0.937644,-0.311666
0.632604,0.431626,1.13836,0.84945,0.515946,0.037441,0.104079
0.696852,0.541334,0.806326,0.781062,0.278367,0.536566,0.156688
0.889052,0.747765,1.00034,0.917614,0.0857055,-0.205857,0.329032
0.767179,0.664939,0.88193,0.869143,0.191412,-0.0359059,0.454601
1.09995,-0.0650001,0.954347,-0.205712,-0.604362,-0.0117218,0.769605
0.875863,0.021862,0.768509,0.0456595,0.0855341,0.00825503,0.995254
0.978025,-0.0654923,0.918342,0.241672,0.844812,0.294531,-0.375685
0.7448,0.327472,1.31386,0.617562,0.735375,-0.255423,0.11225
1.09995,0.759,1.03565,0.769605,0.0117218,-0.604362,0.205712
0.767179,0.403142,1.32774,0.906919,0.150543,0.12355,-0.37359
0.604824,0.396836,1.04916,0.210257,0.484121,-0.465244,0.71061
0.950254,0.496751,0.607059,0.0127844,0.308645,0.897686,-0.31422
1.07214,0.309513,1.41173,0.381233,0.778461,-0.473624,-0.156014
1.09995,-0.0540577,1.09771,-0.336227,-0.597216,0.0934026,0.722191
0.955761,0.259458,1.40243,0.738255,0.501494,-0.261032,-0.367893
1.07222,-0.0232255,1.18992,-0.490887,-0.265046,0.177499,0.810725
0.679348,0.256566,1.22644,-0.784867,-0.252827,-0.257989,0.503492
0.819324,0.0705193,1.24214,-0.662031,-0.532102,-0.0503933,0.525398
0.767179,0.0901093,0.776192,0.0408751,0.0646105,-0.18372,0.980001
0.767099,0.647735,1.14793,-0.20325,-0.469804,0.738768,-0.438402
0.997638,0.758762,1.08298,-0.220289,-0.336135,0.894377,-0.196407
0.707075,0.0739462,0.922145,-0.481469,-0.501529,-0.425702,0.579166
0.674556,0.30795,1.2336,-0.634681,0.116808,-0.403228,0.648801
0.819306,0.341558,0.624216,0.0929951,-0.256384,-0.620558,0.735205
1.09995,0.458579,0.596319,0.457323,-0.379497,-0.470503,0.652277
1.07214,0.643587,0.699862,-0.276995,0.178812,0.893503,-0.304882
0.627155,0.497556,1.02318,0.787941,0.182305,0.535163,-0.243957
0.997736,0.753105,1.10623,0.977184,-0.0619771,-0.123846,0.161036
0.707075,0.184659,0.763674,-0.254346,-0.325685,-0.571562,0.70891
0.674556,0.573162,0.909517,0.879219,0.290801,0.302773,0.22525
0.763543,0.0125611,1.00799,0.409481,0.866298,0.223568,0.178523
1.09032,-0.0156026,0.791623,-0.0450363,-0.462746,-0.0483825,0.884023
0.763543,0.594848,0.770079,0.307807,0.0862061,0.890519,-0.323728
1.09995,0.378507,1.4078,0.72178,0.397456,-0.455434,-0.337108
0.696852,0.228916,1.23876,-0.289937,0.480076,-0.367312,0.741987
0.627155,0.480445,0.91981,0.82386,0.354347,0.440537,0.0402474
0.749059,0.209818,1.28751,-0.70807,0.00423179,-0.222945,0.670011
0.763543,0.0824577,0.789975,0.445844,0.737589,0.506377,0.0277059
0.875863,0.575065,1.31904,0.972205,-0.0229824,0.0828011,-0.21779
0.748979,0.129792,1.23407,0.411125,0.876679,-0.0986,0.229539
0.843495,0.0498953,0.753416,-0.254774,-0.612836,-0.496327,0.559626
0.90772,-0.046752,0.894298,0.257388,0.884721,0.382175,0.0704504
0.763622,0.560428,0.73711,0.782188,0.215045,0.160141,0.562398
0.911374,0.30045,1.39975,-0.85148,-0.0283513,0.0174503,0.52333
0.627137,0.263191,0.866848,0.670968,0.613644,0.328979,0.254981
0.707075,0.147379,1.19504,0.706547,0.647188,0.117904,-0.260839
0.654882,0.413942,1.19499,0.290277,0.643517,-0.455845,0.542062
1.09032,0.209678,1.38741,-0.70615,-0.33451,0.323384,0.533739
0.679296,0.237996,1.21822,0.603345,0.772409,-0.0969607,0.173083
0.632586,0.511848,1.01789,0.414914,0.451712,-0.478236,0.628564
0.815798,0.639276,0.769911,0.765521,0.10979,-0.160853,0.613229
0.707075,0.0654955,1.01993,0.574725,0.567832,0.332145,-0.486761
0.978025,0.207142,0.599442,0.0214519,0.584363,0.677477,-0.446189
0.911277,0.213147,0.610226,0.176083,0.588095,0.740925,-0.272339
0.875765,0.733789,1.0809,-0.0329888,-0.365795,0.875954,-0.312745
1.04781,0.174975,1.37896,-0.748543,-0.0364744,0.183684,0.636092
0.604824,0.368987,0.924761,-0.510278,-0.160853,-0.651883,0.537393
1.09032,0.0758242,0.67987,0.109157,-0.447314,-0.128002,0.878413
0.997736,-0.0726557,1.02938,-0.328275,-0.111203,0.0825412,0.934375
0.955761,0.125388,1.34792,0.663156,0.539203,-0.169983,-0.4905
0.627137,0.328827,1.14704,-0.0101192,0.519018,-0.46412,0.717712
0.674504,0.422092,0.765257,0.547241,0.327068,0.738106,-0.2208
0.748979,0.445441,1.30264,0.241275,0.709926,-0.52373,0.404349
0.950352,0.7277,0.827654,0.87193,-0.0453095,-0.0730155,0.482031
0.907818,0.624407,0.697933,0.787945,0.0245737,0.185651,0.586577
0.749059,0.658884,1.0793,0.968397,0.168066,0.146548,0.111739
0.883612,0.679042,1.21621,0.988962,-0.0479924,0.129907,-0.0526861
0.955761,0.733037,1.15196,0.802013,0.216379,-0.522316,0.192719
0.707075,0.620054,1.06785,0.579166,0.425702,-0.501529,0.481469
0.707093,0.174647,0.771009,-0.138642,-0.18082,-0.484671,0.844498
0.627155,0.348606,0.841839,0.69336,0.527142,0.204342,0.446785
0.955761,0.404086,1.4078,0.790923,0.448548,-0.34415,-0.234107
0.809114,-0.0152395,0.949197,-0.0844798,0.318688,-0.0139093,0.943985
0.696834,0.0790995,1.03476,0.248928,0.728329,-0.00892571,0.63835
0.679348,0.267508,0.759574,0.204688,0.155959,-0.325817,0.909738
0.90772,0.316203,1.40026,0.111478,0.861451,-0.432078,0.242455
0.763543,0.301714,1.32661,0.198928,0.80733,-0.385583,0.399965
0.627155,0.195887,1.02001,0.103426,0.495376,-0.272465,0.818333
0.632604,0.428837,0.850033,0.33459,0.290398,-0.428101,0.787685
0.819306,0.713096,1.05403,0.622976,0.310575,-0.595288,0.401343
0.604842,0.416254,0.969783,0.767577,0.528911,0.0769803,0.353769
0.763543,0.681439,0.982014,0.178523,-0.223568,0.866298,-0.409481
0.654882,0.555576,0.963803,-0.126066,0.199951,-0.762842,0.60183
0.955743,-0.0679816,0.956927,-0.309022,-0.67096,-0.186011,0.647857
0.763622,0.133572,1.25289,-0.562398,0.160141,-0.215045,0.782188
0.632604,0.190025,0.93958,-0.388332,-0.141281,-0.497636,0.762625
1.09995,0.315493,0.5822,0.337108,-0.455434,-0.397456,0.72178
1.09993,0.740141,0.865233,-0.607132,0.0711636,0.724899,-0.317564
0.955743,0.00463257,1.23258,-0.511966,-0.694115,0.0546887,0.503095
0.735794,0.357405,0.683701,0.552942,0.454122,0.696983,0.0473589
0.632604,0.220517,1.10323,0.717618,0.371171,0.360325,-0.466287
0.748979,0.149275,0.739577,0.440103,0.63905,0.608196,-0.167395
0.604842,0.290548,1.04238,-0.481683,-0.0160335,-0.534243,0.694485
0.889052,-0.0537648,0.989657,-0.329032,-0.205857,-0.0857055,0.917614
0.735846,0.0635682,1.12427,-0.205017,0.430539,-0.176382,0.8611
0.875863,0.18041,1.35453,-0.73306,0.0613039,-0.0602167,0.674714
0.819306,0.0286126,1.1851,0.590209,0.665611,0.0882442,-0.448139
0.604824,0.41999,1.00446,-0.0454663,0.295802,-0.602765,0.739667
0.963475,0.715376,1.19221,-0.560322,-0.373907,0.715519,-0.185108
0.744852,0.158588,0.736963,0.0164584,-0.0744104,-0.353473,0.932335
0.978105,0.0409227,1.28197,-0.626845,-0.246838,0.104693,0.731557
0.815719,0.135559,1.29724,0.483123,0.865278,-0.13337,0.00996585
0.955761,0.656072,1.27453,0.823294,0.303791,-0.476808,0.0505233
0.767099,0.214926,0.684539,0.342447,0.533532,0.694145,-0.340935
0.963475,0.216752,1.39202,0.548217,0.746356,-0.307777,-0.218367
0.604842,0.41626,1.0202,0.842283,0.470685,0.253236,0.0699072
0.889052,0.650569,1.2567,0.974811,0.150944,-0.164129,-0.0046532
0.963475,0.360398,1.41263,0.577807,0.681572,-0.432705,-0.119853
1.09993,0.150936,0.630365,0.146989,-0.601048,-0.411442,0.669216
0.604842,0.334192,0.92242,0.3606,0.454651,-0.281007,0.764392
1.09993,0.672049,0.738597,-0.542764,0.19596,0.701529,-0.418167
0.604842,0.383842,0.931168,0.600291,0.523342,-0.10856,0.594961
0.90772,0.751448,0.954957,0.114075,-0.222739,0.937644,-0.241244
0.955743,0.0535787,0.699089,-0.0688054,-0.566876,-0.404275,0.714478
0.696852,0.617146,0.975383,0.787549,0.0780635,0.599414,-0.119901
0.696834,0.614901,0.955235,0.63835,0.00892571,0.728329,-0.248928
0.707093,0.0964835,1.12584,-0.649039,-0.450057,-0.25505,0.557806
0.654882,0.140333,0.952979,0.614578,0.716532,0.32938,0.0196439
1.09027,0.151285,1.3618,0.433797,0.764475,-0.328009,-0.346133
0.815798,0.68807,1.13557,0.969575,0.175508,-0.0844081,0.148312
0.696834,0.526663,0.792335,0.684992,0.257491,0.681353,-0.0155872
0.955743,0.689367,0.757421,0.503095,-0.0546887,-0.694115,0.511966
0.843495,0.644105,1.23658,-0.559626,-0.496327,0.612836,-0.254774
0.815798,0.149336,1.30648,-0.736844,-0.177475,-0.0801904,0.647405
0.674504,0.560213,1.10885,-0.182617,0.355187,-0.724994,0.561139
0.950254,0.757843,0.930718,-0.146039,-0.181549,0.931742,-0.278515
0.748979,0.632877,0.844633,0.154661,-0.0551317,0.880482,-0.444738
0.875863,0.380578,0.600177,0.537169,0.0699472,0.0499161,0.839086
1.07222,0.717226,0.800077,0.810725,-0.177499,-0.265046,0.490887
0.955761,-0.0390372,0.838039,-0.192719,-0.522316,-0.216379,0.802013
0.7448,0.537,1.25181,0.541927,0.603667,-0.491532,0.316699
1.09993,0.262811,1.40035,0.578584,0.5922,-0.424079,-0.36701
0.963475,-0.021376,0.797789,-0.185108,-0.715519,-0.373907,0.560322
0.7448,0.157,0.738186,-0.316699,-0.491532,-0.603667,0.541927
0.963527,0.0232247,0.730862,-0.030706,-0.372251,-0.194077,0.907095
0.707093,0.156341,1.20363,0.73604,0.487508,0.173024,-0.436627
0.963475,0.755957,0.909285,-0.46322,-0.106635,0.800252,-0.365586
0.707093,0.0709912,0.9342,-0.419116,-0.335682,-0.393597,0.74615
0.654882,0.486725,0.837031,-0.324301,-0.0730148,-0.785224,0.522418
