12.9145,12.4294,12.4294,12.4294,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
13.1691,13.1691,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,inf,12.744,12.744,12.744,10.6916,10.6916,10.6916,10.6916,10.6916,10.6916,10.6916,9.46059,9.46059,9.46059,9.46059,9.46059,8.52584,8.03313,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.90643,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.6723,12.6723,12.6723,12.6723,12.6723,10.4658,10.4658,10.4658,9.02238,9.02238,9.02238,9.02238,9.02238,9.02238,8.47212,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
14.0938,7.40853,7.40853,7.40853,7.40853,7.40853,7.40853,7.40853,7.40853,7.08425,7.08425,7.08425,7.08425,7.08425,7.08425,7.08425,7.08425,7.08425,6.61807,6.61807,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.4043,10.4658,10.4658,7.62018,7.62018,7.62018,7.62018,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,13.8967,13.8967,13.8967,13.8967,10.6916,10.6916,10.6916,10.6916,10.6916,10.6916,8.67742,8.67742,8.04163,7.39734,7.39734,7.39734,7.39734,7.39734,7.08425,7.08425,7.08425,7.08425,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.9702,12.9702,12.9702,12.9702,12.8179,11.9705,11.9705,11.9705,11.9705,11.9705,11.9705,8.76794,8.5253,8.5253,8.5253,8.23802,8.23802,6.98027,6.98027,6.98027,6.98027,6.98027,6.98027,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.4202,12.4202,12.4202,12.4202,12.4202,7.32794,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,12.4633,12.4633,9.90085,9.90085,9.44708,9.44708,8.80084,8.80084,8.61654,8.61654,8.61654,8.61654,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.4043,10.4658,10.4658,7.68335,7.68335,7.68335,7.24498,7.24498,7.24498,6.61807,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,inf,13.2102,12.9145,12.7954,12.439,12.4258,12.1358,10.9111,10.9111,10.9111,9.67991,7.55789,7.55789,7.55789,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.8379,12.8379,12.8379,7.32794,7.32794,7.32794,7.32794,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,12.8704,12.6723,12.4633,12.4633,12.4149,12.0316,12.0316,12.0316,12.0316,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
inf,32.0452,12.0316,12.0316,12.0316,12.0316,10.5777,10.5777,10.5777,10.5777,10.5777,9.86646,9.86646,9.86646,8.63776,6.90643,6.90643,6.90643,6.90643,6.90643,6.90643,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
11.2569,11.2569,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.95692,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.61807,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
21.2194,12.3884,12.3884,12.3884,10.9103,9.29881,9.29881,8.85147,8.85147,8.85147,8.76401,8.76401,8.76401,6.98027,6.98027,6.98027,6.98027,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
12.744,10.6921,10.6921,10.6921,8.71477,7.17482,7.17482,7.17482,7.17482,7.17482,7.17482,7.17482,7.17482,7.17482,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
16.3402,12.9392,12.6771,12.6771,10.9103,10.9103,10.5612,10.5612,10.5612,10.5612,10.5295,9.46059,9.18378,7.39734,7.39734,7.39734,7.39734,7.39734,7.08425,7.08425,7.08425,7.08425,7.08425,7.08425,6.63265,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
15.3654,13.8706,13.8706,12.3884,10.6916,10.6916,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,7.42423,6.95692,6.95692,6.95692,6.63265,6.63265,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305,6.50305
