inf,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036
inf,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,9.87009,9.87009,9.87009,9.75742,9.75742,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062
inf,12.2972,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396,6.4396
12.7347,12.2972,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062
inf,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96346,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.0776,12.0776,12.0776,12.0776,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131
inf,inf,inf,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346
inf,inf,inf,inf,11.7685,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266
inf,inf,12.7482,12.7482,12.7482,12.0776,12.0776,9.55131,9.55131,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.93647,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434
