4294,10002,15942,19822,24586,25534,27446,29392,31040,32876,34096,34376,35280,36850,38070,38968,39094,41848,42192,42304,43700,44464,44658,45434,46800,47478,47538,47982,48746,48852,48978,49042,49798,55884,56216,57110,57344,57604,57716,58008,58162,58282,58474,58566,58706,59390,59876,60046,60126,60820,61578,62420,63172,63222,63488,63604,63788,64124,64916,65264,65336,65782,65914,65992,66092,66138,66514,66692,66836,66906,67092,67204,67352,67476,67638,67672,67814,68660,68778,68848,68922,69016,69094,69390,69504,69574,69700,69824,69964,70440,70836,70986,71148,71260,71360,71408,71472,71498,71566,71974
2350,7042,12646,17666,20950,23776,24984,27024,27238,27892,29102,29868,30126,30888,30942,31616,33006,34020,34998,36212,38130,38464,38840,39206,39282,39444,40134,41574,44430,44592,44852,45028,45080,45570,45750,46290,46542,46646,47030,49042,56276,56468,56574,56598,56666,56798,56916,57488,58336,58446,59226,59282,59646,59928,60066,60260,60936,61342,61384,61486,61554,61978,62134,62232,62320,62470,62630,63186,63422,64136,64220,64298,64434,64544,64598,64816,64946,65036,65168,65438,65816,65920,66088,66538,66640,66746,66832,66946,67032,67062,67128,67206,67816,67882,67940,68042,68118,68176,68252,68264
3204,10528,15156,17828,21154,22378,25142,25192,26852,26916,28824,30038,30472,30900,32540,32750,32880,33710,36084,37434,39168,39862,39974,41028,43220,43292,44030,44772,45540,45722,45830,45862,46710,47300,47426,47546,47582,48638,49032,49242,49402,49652,49692,49832,49998,50216,50282,52174,52312,53104,53680,53774,53866,53936,54030,54056,54150,54234,54444,55184,55660,56350,56904,57488,57750,58456,59356,65350,65428,65546,65658,65754,65780,65872,66542,66600,66714,66882,66966,67110,67274,67336,67510,67670,68212,68318,68406,68484,68772,68826,68908,68966,69088,69176,69258,69332,69412,70204,71164,71242
3106,12150,18754,24342,26864,32578,33402,37154,37852,39304,39438,40556,41420,41760,42164,42288,42506,44386,44746,44810,45434,45592,46368,47248,47376,48352,48392,48512,48584,48768,48876,49058,49154,49274,50790,51340,51548,51638,52040,52608,53378,54926,55046,55256,55434,55518,55970,56044,56534,56654,56774,57244,57422,57810,58228,58342,58450,58494,58844,64700,66538,66588,66662,66704,67356,67426,67542,67946,68094,68194,68224,68372,68502,68586,68714,69360,69466,69566,69610,69690,69766,70114,70146,70216,70598,70864,70942,71090,71232,71434,71546,71644,71922,72052,72174,73300,73374,73438,73502,73602
2350,12758,17048,20974,24394,26958,35640,38820,41582,42538,43262,43906,45452,45908,47904,49582,50118,50198,53330,54250,55600,55950,56988,57680,59056,59232,59360,59412,59506,60206,60312,62428,62490,62728,63720,64106,64274,64336,64696,64740,64932,65130,65262,65394,65474,65536,65604,66614,66672,66832,66898,67074,67814,68038,68102,68250,68960,70830,71752,71812,71954,72088,72178,72326,72436,72468,72540,73482,74156,74262,74396,74530,74994,75106,75230,75296,75376,75422,75530,76030,76124,76922,76966,77096,77196,77432,77494,77590,77676,78208,78340,78394,78514,79442,79498,79574,79638,79826,79924,79994
3422,6830,15234,16532,22902,27250,30486,31778,33476,34838,35066,35524,37694,38368,38444,40828,40928,43382,44824,44874,45634,46382,46454,46524,46916,47346,47484,48392,48474,49332,49686,49866,49974,50186,50292,50642,50688,51066,51176,51242,52044,57914,58748,58838,59446,59954,60058,60150,60260,60974,61106,61374,61476,61576,61720,61772,61896,62064,62166,63012,63228,64050,64096,64240,64290,64388,65088,65520,65732,65766,65846,66034,66106,66176,66548,66626,66806,67438,68080,68150,68370,68502,68828,68994,69158,69304,69462,69600,69736,70062,70116,70228,70258,70342,70556,70674,70810,71508,71526,71666
1180,10150,14312,18752,23556,25970,28156,36900,37862,39266,40048,42096,45274,46014,46428,46596,48222,50170,52334,52378,55176,55296,55498,57568,59220,59394,59518,59576,60236,60412,60580,60670,60836,60908,61036,61228,61388,61888,62022,62208,63438,63848,64076,65070,66476,66534,66676,66836,66956,67108,67676,67778,67938,68018,68056,68154,68236,68320,68622,69098,70502,70576,70682,70700,70804,71220,71312,71358,71400,71534,71714,71804,72212,72330,72784,72946,73102,73180,73210,73680,73770,73874,73962,74114,74232,74322,74376,74458,74518,74548,75204,75428,75518,75590,75780,75822,75892,75940,75996,76040
4222,13564,18216,22696,25940,27140,28028,30320,30540,31262,31960,32318,35082,35852,35898,36112,37344,38780,40844,41014,41564,42090,42240,42314,42384,43096,43942,44192,45652,46450,47342,47512,47564,48300,54160,54276,55006,55100,55282,55388,55456,55582,55788,55852,56068,56162,57148,57982,58416,58876,59808,59900,59950,60144,60836,61218,61990,62072,62234,62344,62570,63250,63380,63476,63678,64022,64226,64282,64506,64648,64696,64886,64958,65332,65412,65458,66650,66780,67186,67248,67310,67448,67502,67798,67926,68032,68090,68152,68286,68358,68536,68684,68836,68848,69608,69704,69872,70018,70164,70328
2344,9020,13420,16734,20022,29938,31264,34294,34938,35464,36120,36926,38768,39016,39558,39796,40826,42248,42732,43286,43768,44108,44542,44954,46100,46136,46320,47082,47198,49298,49392,50500,50664,51608,52380,52510,52562,52696,52838,52988,53196,53302,55436,55594,56434,57128,57232,57350,57374,57502,57554,58250,58418,58454,58748,58930,59056,59166,59256,59300,59398,59532,59930,60034,60182,60440,60630,60764,61210,61840,62320,62332,62484,62654,62722,62836,63050,63160,63204,63384,63564,63628,63734,64372,64476,64548,64706,64762,64914,64962,65100,65806,66476,66566,66624,66716,67478,67552,67596,67664
1524,9238,18494,24872,29018,31530,32316,34350,36618,36756,36910,36998,37276,37466,38316,40370,41148,41832,42028,42184,42522,43498,45692,46336,47044,47462,48074,49060,49222,49624,49828,49950,51720,52436,53198,53734,53974,54070,54906,55392,55814,63258,63396,63934,64402,64470,64636,64778,65464,65534,65666,65810,65844,65902,65958,66974,67108,67844,67948,68000,68438,68536,68598,68686,68752,68846,68950,69126,69196,69260,69686,69736,69862,69982,70100,70156,70384,70472,70522,70638,70702,70780,71540,71618,72124,72538,72630,72646,72764,72836,72952,73130,73188,73306,73490,73588,73644,73750,73816,73982
