13.1558,13.1558,6.48038,6.48038,6.48038,6.48038,6.48038,6.48038,6.48038,6.48038
10.03,7.28407,7.28407,7.28407,7.28407,7.28407,7.28407,6.79798,6.79798,6.79798
12.4633,9.33254,9.33254,9.12889,7.35505,7.35505,7.35505,7.35505,7.35505,7.35505
14.1069,6.93769,6.93769,6.93769,6.93769,6.93769,6.93769,6.579,6.579,6.579
14.1769,9.57016,7.21284,7.21284,7.21284,7.21284,7.21284,6.5376,6.19578,6.19578
9.33073,9.33073,7.68256,7.68256,7.68256,7.68256,7.68256,7.68256,7.68256,7.68256
10.0595,9.78498,8.86716,8.52584,8.52584,8.52584,7.39734,7.39734,7.02677,7.02677
inf,10.03,9.16701,8.31907,8.31907,8.31907,8.31907,8.31907,6.93769,6.93769
12.4043,9.5251,9.5251,9.5251,9.5251,8.55811,8.55811,6.52591,6.14269,6.14269
16.2599,13.2766,7.13768,7.13768,7.13768,6.95692,6.63265,6.63265,6.48038,6.48038
15.6313,12.9702,9.82635,9.78498,9.78498,8.52195,8.52195,6.98027,6.98027,6.94394
10.3764,9.16034,9.16034,7.71497,7.71497,6.83338,6.50305,6.50305,6.50305,6.50305
12.9392,9.78498,9.20995,9.20995,7.21791,7.21791,7.21791,6.14269,6.14269,6.14269
7.09554,6.48451,6.48451,6.48451,6.48451,6.48451,6.48451,6.48451,6.14269,6.14269
12.852,10.3764,6.48038,6.271,6.271,6.271,6.271,6.271,6.271,6.271
11.0946,11.0946,9.86387,9.30102,9.30102,9.30102,9.08616,9.08616,6.9903,6.9903
9.78498,9.77592,7.21791,7.21791,6.84752,6.84752,6.84752,6.84752,6.84752,6.79798
14.4546,9.3816,9.3816,9.3816,9.3816,8.74333,7.89878,7.89878,7.89878,7.89878
9.89519,9.30568,9.30568,7.55789,7.55789,7.07409,7.07409,7.07409,6.91586,6.84086
10.5517,10.5517,10.5517,9.16701,8.83288,7.32794,6.63265,6.63265,6.63265,6.63265
