4,8,15,29,36,51,53,55,58,62,65,71,73,74,75,90,98,101,102,108,114,115,122,124,127,131,138,141,147,148,150,178,183,185,187,192,196,209,217,221,224,245,257,261,265,272,281,293,294,307,311,326,327,343,360,366,370,372,374,378,385,388,400,402,405,411,421,423,429,450
2,12,14,20,45,61,67,80,92,98,99,102,133,134,138,140,141,164,171,180,186,193,219,222,225,230,242,248,253,259,262,266,268,283,284,304,305,308,316,323,331,334,339,350,352,353,358,365,378,381,382,383,387,389,398,405,406,417,422,431,439,454,457,463,466,468,472,483,484,489
4,6,14,16,19,44,50,63,65,75,79,81,90,97,101,104,109,123,136,178,182,185,187,188,191,215,217,218,221,236,237,239,246,248,256,257,259,260,264,286,290,295,296,300,301,303,309,319,326,340,341,352,363,364,367,368,375,382,384,387,396,398,399,414,419,421,427,429,445,462
10,29,35,42,44,47,48,50,55,85,96,102,104,116,118,142,144,155,158,162,171,189,193,197,200,201,202,204,218,226,230,234,238,244,257,258,264,266,276,283,298,307,310,311,313,324,326,336,346,358,362,364,367,381,384,385,389,393,398,403,410,436,445,448,451,458,460,463,479,483
1,8,10,16,18,22,33,42,43,48,52,54,61,68,69,78,83,85,94,116,118,119,130,133,146,147,157,164,176,178,191,195,198,210,211,212,232,257,259,274,283,292,294,302,331,334,342,356,390,398,412,417,443,444,451,453,456,462,463,467,480,494,512,518,528,530,531,540,548,550
3,9,14,20,24,30,56,61,65,71,76,83,87,91,99,113,115,127,128,130,136,137,138,155,159,163,166,170,173,174,176,178,181,182,184,186,189,201,206,219,228,236,243,248,254,261,268,274,275,282,283,287,294,297,298,309,315,349,357,365,368,371,387,392,403,439,451,452,470,473
13,16,32,34,45,60,70,74,75,80,81,85,90,93,102,103,108,115,122,123,138,140,143,144,152,158,164,175,179,191,192,194,202,216,225,254,256,266,269,270,272,295,301,302,305,323,324,362,394,402,425,434,441,442,445,450,457,465,468,481,483,488,504,505,508,511,512,513,516,526
17,46,48,50,58,59,63,65,71,75,81,83,90,92,98,101,112,122,128,132,138,141,185,204,206,209,213,224,226,228,233,246,251,260,263,272,294,299,305,330,334,339,341,343,344,363,369,379,381,390,395,403,422,425,426,445,446,453,464,475,477,481,487,496,498,500,512,519,541,544
9,13,18,21,23,38,73,75,87,89,123,139,144,146,152,155,166,173,184,185,194,198,202,204,212,216,226,235,239,243,247,249,265,270,271,274,288,299,301,316,319,331,364,372,373,377,378,386,394,396,399,402,409,426,438,444,451,452,467,468,476,491,496,499,500,502,520,526,530,533
5,15,20,22,26,34,38,43,45,52,54,58,61,64,71,80,85,91,103,107,114,123,126,158,159,187,197,202,211,213,229,231,248,264,276,284,290,292,314,321,327,328,342,347,351,355,356,358,367,379,380,383,384,399,415,416,422,424,427,438,458,459,463,465,476,514,517,519,520,524
9,33,36,38,43,44,57,60,71,89,120,127,138,147,150,152,174,184,191,200,209,211,219,228,233,237,240,254,260,262,280,290,306,311,317,318,319,325,331,348,364,368,374,378,380,391,407,413,419,425,426,428,438,444,447,450,451,452,459,462,463,472,476,478,480,486,503,505,519,522
8,16,25,29,35,48,56,57,59,60,64,74,90,95,108,112,121,131,143,144,153,157,161,174,176,177,178,181,184,189,193,194,196,197,206,223,236,240,250,251,252,259,309,311,316,326,329,337,340,346,349,350,355,359,366,372,373,380,382,388,405,408,410,411,413,416,418,437,439,441
2,17,36,45,49,54,66,71,72,75,91,95,104,137,139,149,155,178,189,207,210,213,223,225,240,243,244,252,272,283,286,307,309,313,316,322,329,330,334,352,353,356,357,367,368,377,384,386,408,422,428,438,441,445,447,451,454,467,472,474,482,487,495,496,498,500,501,509,517,519
1,20,24,35,38,42,45,46,49,56,63,67,72,82,86,97,106,110,138,145,155,160,167,170,183,191,195,202,204,223,239,255,257,264,266,273,287,310,321,325,334,335,340,343,363,364,378,387,390,392,402,405,406,410,418,424,434,435,442,449,451,454,455,458,489,491,500,507,526,533
2,18,29,30,31,34,37,45,65,68,79,85,90,112,137,141,154,159,186,190,196,198,199,211,217,221,232,236,242,247,250,252,274,284,289,290,292,313,325,337,348,353,356,376,401,412,414,434,437,438,449,455,461,466,467,476,490,493,495,511,521,531,532,535,536,538,541,547,550,559
5,22,31,52,53,64,68,77,96,101,105,120,131,132,136,147,159,172,177,181,183,193,204,206,207,215,236,266,275,285,292,301,304,306,307,309,319,323,330,331,332,341,342,348,362,366,384,389,391,403,406,425,436,439,442,450,454,460,463,464,483,485,496,508,509,518,522,524,542,548
2,11,21,24,25,27,31,58,68,78,81,87,88,91,109,110,122,124,133,151,165,167,173,195,216,218,219,220,230,231,234,238,241,242,251,254,265,266,269,277,278,290,295,307,308,339,354,357,358,364,371,375,381,385,389,396,405,406,408,413,424,425,436,438,456,458,461,464,480,494
7,11,15,18,27,29,45,58,63,67,81,95,97,106,141,149,150,177,178,183,184,214,218,219,229,238,244,253,269,273,274,282,286,289,327,330,335,337,341,343,345,348,366,377,393,396,404,405,409,417,419,420,428,431,433,435,445,446,448,456,457,459,463,473,475,477,480,483,504,511
11,13,15,23,26,29,32,34,36,39,58,59,60,62,67,92,100,115,117,131,145,160,164,173,187,195,198,212,233,246,255,264,290,295,296,300,308,309,310,318,323,325,327,352,362,368,370,381,382,390,396,403,408,409,410,411,413,417,422,424,425,428,438,442,444,451,453,454,459,464
3,8,11,35,36,44,45,66,68,85,95,108,111,114,120,122,132,150,151,159,174,191,193,194,197,199,201,212,213,214,233,238,246,247,258,259,260,261,263,269,293,306,320,335,366,375,379,382,397,409,423,429,433,434,443,448,451,454,459,463,466,470,472,473,474,496,502,506,511,513
