220,338,2700,3034,4514,4634,6562,7252,7348,7428,7484,7508,8722,8804,10480,10710,12818,13158,13250,13320,15542,15606,15982,16024,16140,16210,16326,16436,16788,17104,17920,17968,18134,18260,18348,18484,22130,22192,23556,23652,23740,25270,25314,25390,25880,26056,27436,27516,27740,27830,28718,30438,30582,31662,31714,31794,33316,33440,33496,33590,33658,34586,34724,35104,35180,35326,35356,35432,35492,35612
1618,3114,3194,3498,5658,5778,5856,7240,8494,10736,10810,10934,11190,11398,11524,11618,11750,11800,11826,13360,13490,15196,15552,16308,16418,16490,17156,18624,18786,20702,20768,20800,20938,22660,22856,23140,23460,25094,25176,25210,25260,25978,26116,26210,26476,26674,26698,26740,26834,27644,27672,27776,27830,27900,28164,28208,28286,28490,28560,29542,29722,29846,29988,30028,30062,30186,30338,30406,30464,30550
1428,2684,2814,5052,8402,8550,10400,10698,12030,12134,12260,12376,12428,13150,14918,16916,16984,17146,18372,18514,18578,18642,18744,18808,18872,18906,18984,20258,21906,21968,22048,22080,22120,22218,22266,22336,22458,22610,22680,22738,23016,23056,23742,23868,23978,24020,24168,24386,24710,25086,25790,25910,26076,27664,27718,29660,29780,29906,30032,30078,30144,30170,30262,30304,30366,30418,30698,30786,30916,30956
82,1384,1478,2292,4032,4832,4902,4970,5128,7080,7294,7326,7370,7502,7568,9536,11508,12740,14024,14058,14124,14772,14952,15052,15168,17284,17402,19836,21968,21986,22294,22386,22508,23842,23898,24302,24408,25230,25356,25432,25508,25620,25696,25754,26418,27072,28796,29202,29332,29362,29426,29522,29594,29742,29788,29876,30020,30042,31060,31106,31154,31296,31412,31468,31574,33298,33350,33396,33520,33592
1284,2148,3200,3334,5284,5358,6912,8144,10142,10252,10344,10448,10552,10782,11102,12690,12744,12862,12902,13178,15218,15330,15388,15422,15564,15928,16364,16424,16544,16658,16726,16896,16954,19002,19070,20442,20650,20716,20802,20896,21274,21330,23362,23434,23472,23614,23710,23748,23806,24420,24464,24582,24744,24852,25016,25044,26922,27654,27732,28454,29294,29844,29980,30028,31774,31922,31988,32032,32128,32204
1958,3596,3734,3840,4522,4582,4636,4922,6738,6812,8114,8206,8244,8336,9706,11726,11788,12208,12348,14270,14322,15056,15102,16566,16648,16844,17868,17958,20094,20236,21766,21868,21990,22330,22382,23654,23810,23910,23964,24102,24186,24298,24518,24668,25586,25626,25710,26318,26386,26488,26900,27050,27616,27680,27778,29548,29580,29712,29840,29894,29964,30016,30118,30210,30334,30390,30508,30620,30696,30766
74,158,242,346,424,512,2584,5796,7070,7776,9072,9158,10720,12288,12638,12784,12912,12982,13064,13154,13290,13444,13776,13854,13914,13992,14104,14150,15422,15596,17418,18828,18906,18972,19026,19128,19206,19278,19462,19766,19826,19928,20954,21042,21818,21950,23150,24776,24854,24934,26330,26496,26576,26648,26746,26822,26906,27404,27464,27548,27638,27674,27762,27832,27918,28688,28738,28816,28952,29050
1424,2866,3002,3062,4890,7110,7300,8870,10078,11118,11338,11686,11798,11852,11888,11952,12014,12160,12216,12282,12380,14080,14176,14384,14458,14532,18702,20534,21260,21340,22592,22672,22748,22814,23032,25158,25262,25414,25480,25564,25760,26420,26528,26924,28176,28274,28332,28396,28458,28592,28662,28770,28920,29052,29066,29204,29268,29358,29490,29652,30342,31112,31228,31360,31436,31788,31846,31908,31964,32068
88,1132,1258,3958,4150,4294,4362,5180,5504,5520,7538,8552,10316,10426,10506,10544,10670,10774,12528,12604,12730,14374,14416,14576,16730,16816,16862,16916,17636,17696,19222,21096,21146,22388,22494,24782,24896,24920,25032,25080,26470,26512,26644,26724,27084,27198,29184,29872,29944,30154,30264,30332,30392,30468,30582,32064,32160,32210,32316,32464,32576,32746,32808,32902,33044,33134,33270,33360,33518,33580
2130,2144,3746,6182,7604,7718,9470,9668,9740,9866,10078,10232,12342,12470,12754,12872,13060,13104,13174,13236,13284,13346,13454,14746,14864,14928,15082,15216,15312,17544,18768,18814,18930,18992,20648,20716,22328,22394,22450,22566,22666,24030,24174,24276,24408,24528,26276,26358,26384,26420,26448,26630,26672,27336,27480,27518,27646,27806,27910,28030,28782,28870,29032,29076,30848,32316,32712,32764,32830,33012
