0.644806,-0.313088,0.745343,2.95448,0.3812,0.150795
0.644806,-0.313088,0.745343,-0.187115,-0.3812,-2.9908
-2.49679,-2.06188,0.335008,-3.07199,1.47205,3.11155
-2.49679,-2.06188,0.335008,0.0696025,-1.47205,-0.0300402
0.700956,-0.285645,0.649076,-3.0307,0.753943,0.420834
0.700956,-0.285645,0.649076,0.110891,-0.753943,-2.72076
-2.44064,-1.96649,0.234901,3.05281,1.02431,-2.59354
-2.44064,-1.96649,0.234901,-0.0887815,-1.02431,0.548055
0.668972,-0.34195,0.530708,2.72061,0.101947,0.88648
0.668972,-0.34195,0.530708,-0.420985,-0.101947,-2.25511
-2.47262,-1.7988,0.138185,-3.09999,1.57663,-2.67392
-2.47262,-1.7988,0.138185,0.0416022,-1.57663,0.467676
0.679144,-0.29331,0.698546,3.10593,0.576555,0.279416
0.679144,-0.29331,0.698546,-0.0356633,-0.576555,-2.86218
-2.46245,-2.01902,0.284933,-3.12102,1.23654,-2.89883
-2.46245,-2.01902,0.284933,0.0205775,-1.23654,0.242763
