0.701725,-0.159484,0.819983,-3.13531,0.488835,-0.159268
0.701725,-0.159484,0.819983,0.00628151,-0.488835,2.98233
0.761937,-0.135754,0.730531,-3.02442,0.879516,0.282493
0.761937,-0.135754,0.730531,0.117176,-0.879516,-2.8591
-2.37966,-2.15021,0.282684,3.03403,0.995354,-2.7255
-2.37966,-2.15021,0.282684,-0.107567,-0.995354,0.416097
0.755084,-0.219196,0.62717,-2.82819,0.207931,0.0414918
0.755084,-0.219196,0.62717,0.3134,-0.207931,-3.1001
-2.38651,-1.98084,0.196066,3.07791,1.56673,-2.79277
-2.38651,-1.98084,0.196066,-0.0636867,-1.56673,0.348821
0.736884,-0.139839,0.77598,-3.10617,0.692737,0.0826177
0.736884,-0.139839,0.77598,0.0354257,-0.692737,-3.05897
