0.678536,-0.216914,0.808982,3.10981,0.38581,-0.169739
0.678536,-0.216914,0.808982,-0.0317787,-0.38581,2.97185
0.743605,-0.18284,0.718951,-3.05358,0.78485,0.261505
0.743605,-0.18284,0.718951,0.0880134,-0.78485,-2.88009
-2.39799,-2.10831,0.280048,3.07062,1.0676,-2.78347
-2.39799,-2.10831,0.280048,-0.0709697,-1.0676,0.358122
0.743357,-0.246554,0.600236,-2.63009,0.125299,-0.201026
0.743357,-0.246554,0.600236,0.511503,-0.125299,2.94057
-2.39824,-1.93377,0.176511,3.08028,1.62851,-2.83801
-2.39824,-1.93377,0.176511,-0.0613124,-1.62851,0.303584
0.716076,-0.192646,0.765742,-3.14111,0.593782,0.0697416
0.716076,-0.192646,0.765742,0.000485351,-0.593782,-3.07185
-2.42552,-2.15682,0.329269,3.14131,1.29336,-3.07137
-2.42552,-2.15682,0.329269,-0.000282351,-1.29336,0.0702212
