0.652778,-0.286444,0.773015,2.99532,0.434041,0.110719
0.652778,-0.286444,0.773015,-0.146277,-0.434041,-3.03087
-2.48881,-2.10985,0.355742,-3.07976,1.44434,3.11162
-2.48881,-2.10985,0.355742,0.0618291,-1.44434,-0.029969
0.708203,-0.264,0.67882,-3.02683,0.806183,0.419942
0.708203,-0.264,0.67882,0.114764,-0.806183,-2.72165
-2.43339,-2.0135,0.258404,3.04327,1.00063,-2.58883
-2.43339,-2.0135,0.258404,-0.0983254,-1.00063,0.552765
0.676513,-0.331385,0.568053,2.90393,0.145524,0.703933
0.676513,-0.331385,0.568053,-0.23766,-0.145524,-2.43766
-2.46508,-1.84719,0.170192,-3.10744,1.55978,-2.67328
-2.46508,-1.84719,0.170192,0.0341486,-1.55978,0.468316
0.686682,-0.268762,0.726856,3.12135,0.629645,0.265121
0.686682,-0.268762,0.726856,-0.0202425,-0.629645,-2.87647
-2.45491,-2.06631,0.306657,-3.12886,1.21051,-2.89732
-2.45491,-2.06631,0.306657,0.0127373,-1.21051,0.244269
