0.663644,-0.256934,0.791794,3.03197,0.434461,0.0225451
0.663644,-0.256934,0.791794,-0.109626,-0.434461,-3.11905
-2.47795,-2.14921,0.367916,-3.09526,1.4631,3.05964
-2.47795,-2.14921,0.367916,0.0463367,-1.4631,-0.0819513
0.72219,-0.232671,0.699361,-3.0362,0.815659,0.372328
0.72219,-0.232671,0.699361,0.10539,-0.815659,-2.76926
-2.4194,-2.05581,0.271224,3.05116,1.01265,-2.6489
-2.4194,-2.05581,0.271224,-0.0904288,-1.01265,0.49269
0.700672,-0.302683,0.588123,3.11556,0.144524,0.443238
0.700672,-0.302683,0.588123,-0.0260347,-0.144524,-2.69835
-2.44092,-1.88681,0.180666,-3.13784,1.57642,-2.7241
-2.44092,-1.88681,0.180666,0.0037492,-1.57642,0.417496
0.698737,-0.237978,0.746661,3.12804,0.634591,0.204241
0.698737,-0.237978,0.746661,-0.0135573,-0.634591,-2.93735
-2.44286,-2.10757,0.319355,-3.13306,1.22753,-2.95114
-2.44286,-2.10757,0.319355,0.00853523,-1.22753,0.19045
