0.703928,-0.156173,0.818965,-3.11939,0.468531,-0.199663
0.703928,-0.156173,0.818965,0.0222039,-0.468531,2.94193
0.765485,-0.129089,0.729476,-3.02724,0.862794,0.257183
0.765485,-0.129089,0.729476,0.114357,-0.862794,-2.88441
-2.37611,-2.15305,0.28037,3.03919,1.01211,-2.75543
-2.37611,-2.15305,0.28037,-0.102406,-1.01211,0.386158
0.762967,-0.208788,0.622964,-2.7378,0.197067,-0.0715783
0.762967,-0.208788,0.622964,0.403797,-0.197067,3.07001
-2.37863,-1.98226,0.189233,3.06458,1.58113,-2.81719
-2.37863,-1.98226,0.189233,-0.0770101,-1.58113,0.324407
0.739591,-0.134829,0.775163,-3.10287,0.673803,0.0533608
0.739591,-0.134829,0.775163,0.0387222,-0.673803,-3.08823
