0.627137,0.453916,0.863252,0.0304265,0.263689,0.964128,0.655705,-0.733282,0.17986,0.754404,0.626711,-0.195214
0.627137,0.453916,0.863252,0.0304265,0.263689,0.964128,0.655705,-0.733282,0.17986,0.754404,0.626711,-0.195214
0.627137,0.453916,0.863252,0.0304265,0.263689,0.964128,0.655705,-0.733282,0.17986,0.754404,0.626711,-0.195214
0.627137,0.453916,0.863252,0.0304265,0.263689,0.964128,0.655705,-0.733282,0.17986,0.754404,0.626711,-0.195214
0.627137,0.515288,0.948131,0.0304265,-0.417732,0.908061,0.655705,-0.677338,-0.333564,0.754404,0.605569,0.2533
0.627137,0.515288,0.948131,0.0304265,-0.417732,0.908061,0.655705,-0.677338,-0.333564,0.754404,0.605569,0.2533
0.627137,0.515288,0.948131,0.0304265,-0.417732,0.908061,0.655705,-0.677338,-0.333564,0.754404,0.605569,0.2533
0.627137,0.515288,0.948131,0.0304265,-0.417732,0.908061,0.655705,-0.677338,-0.333564,0.754404,0.605569,0.2533
0.627155,0.513742,1.03712,0.360731,-0.0927458,0.928047,0.548404,-0.783764,-0.291491,0.754404,0.614094,-0.231866
0.627155,0.513742,1.03712,0.360731,-0.0927458,0.928047,0.548404,-0.783764,-0.291491,0.754404,0.614094,-0.231866
0.627155,0.513742,1.03712,0.360731,-0.0927458,0.928047,0.548404,-0.783764,-0.291491,0.754404,0.614094,-0.231866
0.627155,0.513742,1.03712,0.360731,-0.0927458,0.928047,0.548404,-0.783764,-0.291491,0.754404,0.614094,-0.231866
0.627137,0.492085,0.90028,0.0304265,-0.0819642,0.996171,0.655705,-0.750575,-0.0817843,0.754404,0.655682,0.0309069
0.627137,0.492085,0.90028,0.0304265,-0.0819642,0.996171,0.655705,-0.750575,-0.0817843,0.754404,0.655682,0.0309069
0.627137,0.492085,0.90028,0.0304265,-0.0819642,0.996171,0.655705,-0.750575,-0.0817843,0.754404,0.655682,0.0309069
0.627137,0.492085,0.90028,0.0304265,-0.0819642,0.996171,0.655705,-0.750575,-0.0817843,0.754404,0.655682,0.0309069
