0.658961,-0.307471,0.722112,3.01279,0.453636,0.205307
0.658961,-0.307471,0.722112,-0.128806,-0.453636,-2.93629
-2.48263,-2.03807,0.31124,-3.08422,1.37934,-3.06312
-2.48263,-2.03807,0.31124,0.0573707,-1.37934,0.0784774
0.703417,-0.30423,0.562982,-0.53208,0.210499,-2.55609
0.703417,-0.30423,0.562982,2.60951,-0.210499,0.585505
-2.43818,-1.85735,0.156913,3.03007,1.88018,-3.11255
-2.43818,-1.85735,0.156913,-0.11152,-1.88018,0.0290474
0.618238,-0.334152,0.764563,2.83439,0.249255,0.104992
0.618238,-0.334152,0.764563,-0.307201,-0.249255,-3.0366
-2.52335,-2.07216,0.358463,-3.06684,1.62014,2.95201
-2.52335,-2.07216,0.358463,0.0747551,-1.62014,-0.189582
