0.678363,-0.263344,0.754265,3.05903,0.470757,0.0944324
0.678363,-0.263344,0.754265,-0.0825614,-0.470757,-3.04716
-2.46323,-2.10145,0.332341,-3.10359,1.39415,-3.12746
-2.46323,-2.10145,0.332341,0.0380045,-1.39415,0.0141356
0.728395,-0.244668,0.659011,-2.98417,0.840804,0.423244
0.728395,-0.244668,0.659011,0.15742,-0.840804,-2.71835
-2.4132,-2.00216,0.234095,2.99831,0.958106,-2.53011
-2.4132,-2.00216,0.234095,-0.143286,-0.958106,0.611483
0.690755,-0.318557,0.556325,3.01114,0.178991,0.639436
0.690755,-0.318557,0.556325,-0.130449,-0.178991,-2.50216
-2.45084,-1.84141,0.154977,-3.1184,1.51544,-2.63183
-2.45084,-1.84141,0.154977,0.0231966,-1.51544,0.509764
0.709513,-0.247432,0.706951,-3.11217,0.665368,0.261472
0.709513,-0.247432,0.706951,0.029424,-0.665368,-2.88012
-2.43208,-2.05583,0.282143,3.1218,1.16234,-2.84911
-2.43208,-2.05583,0.282143,-0.0197916,-1.16234,0.292484
