0.685104,-0.214438,0.800227,3.11616,0.397641,-0.152799
0.685104,-0.214438,0.800227,-0.0254291,-0.397641,2.98879
0.74821,-0.182032,0.70924,-3.04075,0.794576,0.272164
0.74821,-0.182032,0.70924,0.100846,-0.794576,-2.86943
-2.39338,-2.09755,0.270049,3.05871,1.05075,-2.7574
-2.39338,-2.09755,0.270049,-0.0828777,-1.05075,0.384192
0.744419,-0.247554,0.592546,-2.6902,0.131814,-0.120221
0.744419,-0.247554,0.592546,0.451389,-0.131814,3.02137
-2.39717,-1.92441,0.169193,3.08418,1.61255,-2.81624
-2.39717,-1.92441,0.169193,-0.0574144,-1.61255,0.325357
0.721737,-0.191027,0.756299,-3.13003,0.604645,0.0818514
0.721737,-0.191027,0.756299,0.0115615,-0.604645,-3.05974
-2.41986,-2.14678,0.319431,3.13472,1.27491,-3.04823
-2.41986,-2.14678,0.319431,-0.00687086,-1.27491,0.0933667
