0.686848,-0.222067,0.789299,3.08547,0.525948,0.0454779
0.686848,-0.222067,0.789299,-0.0561243,-0.525948,-3.09611
-2.45474,-2.16686,0.358548,-3.11288,1.37532,3.13294
-2.45474,-2.16686,0.358548,0.0287121,-1.37532,-0.00865213
0.738041,-0.208392,0.697328,-2.99204,0.896793,0.409704
0.738041,-0.208392,0.697328,0.149554,-0.896793,-2.73189
-2.40355,-2.06796,0.263718,2.99693,0.939985,-2.55241
-2.40355,-2.06796,0.263718,-0.144663,-0.939985,0.589182
0.705085,-0.29457,0.601852,3.10962,0.226771,0.519414
0.705085,-0.29457,0.601852,-0.0319758,-0.226771,-2.62218
-2.43651,-1.90721,0.191558,-3.13439,1.50656,-2.6538
-2.43651,-1.90721,0.191558,0.00720289,-1.50656,0.487794
0.684501,-0.0024583,0.775075,3.08533,1.22252,0.0680412
0.684501,-0.0024583,0.775075,-0.0562676,-1.22252,-3.07355
0.718391,-0.208171,0.743334,-3.10782,0.721195,0.234442
0.718391,-0.208171,0.743334,0.0337696,-0.721195,-2.90715
-2.4232,-2.12143,0.309809,3.1171,1.14434,-2.87165
-2.4232,-2.12143,0.309809,-0.0244887,-1.14434,0.269939
