0.65457,-0.312351,0.723027,3.01668,0.48657,0.244771
0.65457,-0.312351,0.723027,-0.124914,-0.48657,-2.89682
-2.48702,-2.03628,0.31332,-3.0818,1.34635,-3.02069
-2.48702,-2.03628,0.31332,0.0597922,-1.34635,0.120905
0.691994,-0.3159,0.566308,-0.462576,0.17559,-2.58729
0.691994,-0.3159,0.566308,2.67902,-0.17559,0.554298
-2.4496,-1.85428,0.163704,3.06022,1.85799,-3.06681
-2.4496,-1.85428,0.163704,-0.081375,-1.85799,0.074784
0.614846,-0.336977,0.766471,2.83248,0.286142,0.148788
0.614846,-0.336977,0.766471,-0.309109,-0.286142,-2.9928
-2.52675,-2.07276,0.360957,-3.05561,1.58596,2.99441
-2.52675,-2.07276,0.360957,0.0859799,-1.58596,-0.147187
