0.721737,-0.191027,0.756299,-3.13003,0.604645,0.0818514
0.721737,-0.191027,0.756299,0.0115615,-0.604645,-3.05974
-2.41986,-2.14678,0.319431,3.13472,1.27491,-3.04823
-2.41986,-2.14678,0.319431,-0.00687086,-1.27491,0.0933667
0.761138,-0.215923,0.613164,-1.30147,0.162543,-1.75178
0.761138,-0.215923,0.613164,1.84013,-0.162543,1.38981
-2.38045,-1.96679,0.181234,2.98094,1.79407,-3.08569
-2.38045,-1.96679,0.181234,-0.160655,-1.79407,0.0559011
0.685104,-0.214438,0.800227,3.11616,0.397641,-0.152799
0.685104,-0.214438,0.800227,-0.0254291,-0.397641,2.98879
