0.684826,-0.240884,0.771432,3.07736,0.490088,0.0543007
0.684826,-0.240884,0.771432,-0.0642314,-0.490088,-3.08729
-2.45677,-2.13478,0.344522,-3.11089,1.39273,3.13377
-2.45677,-2.13478,0.344522,0.0307034,-1.39273,-0.00782736
0.736131,-0.223438,0.677704,-2.98969,0.862872,0.405692
0.736131,-0.223438,0.677704,0.151901,-0.862872,-2.7359
-2.40546,-2.03632,0.247527,3.00026,0.954652,-2.55465
-2.40546,-2.03632,0.247527,-0.14133,-0.954652,0.586944
0.702932,-0.302287,0.577268,3.09314,0.195232,0.536371
0.702932,-0.302287,0.577268,-0.0484498,-0.195232,-2.60522
-2.43866,-1.8747,0.170084,-3.13218,1.51695,-2.65326
-2.43866,-1.8747,0.170084,0.00940909,-1.51695,0.488334
0.682773,-0.0284309,0.764004,3.08322,1.18627,0.0721874
0.682773,-0.0284309,0.764004,-0.0583729,-1.18627,-3.06941
0.716448,-0.225321,0.72482,-3.10919,0.686137,0.235834
0.716448,-0.225321,0.72482,0.0323993,-0.686137,-2.90576
-2.42514,-2.08968,0.294918,3.11921,1.16054,-2.87176
-2.42514,-2.08968,0.294918,-0.0223821,-1.16054,0.269833
