0.699425,-0.139077,0.837506,-3.13971,0.525483,-0.157239
0.699425,-0.139077,0.837506,0.0018813,-0.525483,2.98435
0.759963,-0.11912,0.749731,-3.03049,0.913667,0.288519
0.759963,-0.11912,0.749731,0.111102,-0.913667,-2.85307
0.670817,0.0882038,0.824096,3.01,1.22551,-0.0474417
0.670817,0.0882038,0.824096,-0.131595,-1.22551,3.09415
0.753329,-0.2103,0.651325,-2.87448,0.238017,0.0868576
0.753329,-0.2103,0.651325,0.26711,-0.238017,-3.05474
-2.38826,-2.01384,0.218038,3.07931,1.55696,-2.79395
-2.38826,-2.01384,0.218038,-0.0622782,-1.55696,0.347639
0.734758,-0.121064,0.794103,-3.11091,0.728256,0.0856307
0.734758,-0.121064,0.794103,0.0306791,-0.728256,-3.05596
