0.672031,-0.282984,0.736965,3.04011,0.449031,0.129547
0.672031,-0.282984,0.736965,-0.101481,-0.449031,-3.01205
-2.46956,-2.06971,0.319825,-3.09694,1.39883,-3.11117
-2.46956,-2.06971,0.319825,0.0446496,-1.39883,0.0304224
0.721192,-0.262624,0.640214,-2.98023,0.816975,0.435984
0.721192,-0.262624,0.640214,0.161366,-0.816975,-2.70561
-2.4204,-1.96993,0.220164,2.99849,0.963791,-2.51265
-2.4204,-1.96993,0.220164,-0.143104,-0.963791,0.628945
0.680111,-0.331289,0.534805,2.92416,0.161524,0.74234
0.680111,-0.331289,0.534805,-0.217432,-0.161524,-2.39925
-2.46148,-1.80964,0.13855,-3.10684,1.51626,-2.61584
-2.46148,-1.80964,0.13855,0.0347518,-1.51626,0.525757
0.702882,-0.266475,0.688998,-3.11614,0.642423,0.282156
0.702882,-0.266475,0.688998,0.0254498,-0.642423,-2.85944
-2.43871,-2.02379,0.268997,3.12501,1.16711,-2.83255
-2.43871,-2.02379,0.268997,-0.0165797,-1.16711,0.309047
