0.627137,0.52595,0.704086,0.0304265,0.20065,0.97919,0.655705,-0.743397,0.131958,0.754404,0.638045,-0.154186
0.627137,0.52595,0.704086,0.0304265,0.20065,0.97919,0.655705,-0.743397,0.131958,0.754404,0.638045,-0.154186
0.627137,0.581692,0.792765,0.0304265,-0.475705,0.879079,0.655705,-0.654296,-0.376761,0.754404,0.58788,0.292014
0.627137,0.581692,0.792765,0.0304265,-0.475705,0.879079,0.655705,-0.654296,-0.376761,0.754404,0.58788,0.292014
0.627155,0.574382,0.881465,0.360731,-0.152697,0.920085,0.548404,-0.763225,-0.341674,0.754404,0.627831,-0.191579
0.627155,0.574382,0.881465,0.360731,-0.152697,0.920085,0.548404,-0.763225,-0.341674,0.754404,0.627831,-0.191579
0.627155,0.574382,0.881465,0.360731,-0.152697,0.920085,0.548404,-0.763225,-0.341674,0.754404,0.627831,-0.191579
0.627155,0.574382,0.881465,0.360731,-0.152697,0.920085,0.548404,-0.763225,-0.341674,0.754404,0.627831,-0.191579
0.674504,0.549664,0.61387,-0.303548,-0.150783,0.94081,0.683918,-0.72197,0.104953,0.663411,0.675295,0.322276
0.674504,0.549664,0.61387,-0.303548,-0.150783,0.94081,0.683918,-0.72197,0.104953,0.663411,0.675295,0.322276
0.627137,0.561639,0.743511,0.0304265,-0.146353,0.988764,0.655705,-0.743696,-0.130257,0.754404,0.652301,0.0733366
0.627137,0.561639,0.743511,0.0304265,-0.146353,0.988764,0.655705,-0.743696,-0.130257,0.754404,0.652301,0.0733366
