0.722745,-0.216109,0.723249,-3.11035,0.653774,0.189017
0.722745,-0.216109,0.723249,0.0312473,-0.653774,-2.95258
-2.41885,-2.09335,0.29136,3.12115,1.19327,-2.92023
-2.41885,-2.09335,0.29136,-0.020442,-1.19327,0.22136
0.648077,-0.265644,0.808971,3.09849,0.23919,-0.284281
0.648077,-0.265644,0.808971,-0.043102,-0.23919,2.85731
-2.49352,-2.16435,0.386568,-3.13134,1.66816,2.81643
-2.49352,-2.16435,0.386568,0.0102571,-1.66816,-0.32516
0.742425,-0.252431,0.585188,-1.476,0.0940553,-1.46979
0.742425,-0.252431,0.585188,1.66559,-0.0940553,1.6718
-2.39917,-1.91314,0.163299,3.04672,1.73272,-2.96072
-2.39917,-1.91314,0.163299,-0.0948765,-1.73272,0.180873
0.689845,-0.234384,0.769594,3.09081,0.453766,-0.00431989
0.689845,-0.234384,0.769594,-0.0507846,-0.453766,3.13727
-2.45175,-2.13647,0.34137,-3.11911,1.42848,3.08843
-2.45175,-2.13647,0.34137,0.0224812,-1.42848,-0.0531621
