0.654914,-0.281752,0.775623,3.00163,0.433908,0.0965242
0.654914,-0.281752,0.775623,-0.139967,-0.433908,-3.04507
-2.48668,-2.11565,0.357263,-3.08245,1.44711,3.10367
-2.48668,-2.11565,0.357263,0.059139,-1.44711,-0.0379226
0.710806,-0.259019,0.681675,-3.02792,0.807619,0.412204
0.710806,-0.259019,0.681675,0.113677,-0.807619,-2.72939
-2.43079,-2.01975,0.259983,3.04417,1.00226,-2.59806
-2.43079,-2.01975,0.259983,-0.0974273,-1.00226,0.54353
0.68073,-0.326812,0.570826,2.93832,0.144733,0.66193
0.68073,-0.326812,0.570826,-0.203274,-0.144733,-2.47966
-2.46086,-1.85301,0.171406,-3.11247,1.56221,-2.68112
-2.46086,-1.85301,0.171406,0.0291214,-1.56221,0.460475
0.688991,-0.263869,0.729609,3.12286,0.63031,0.255267
0.688991,-0.263869,0.729609,-0.0187324,-0.63031,-2.88633
-2.4526,-2.0724,0.308236,-3.12981,1.21296,-2.90559
-2.4526,-2.0724,0.308236,0.011787,-1.21296,0.236005
