0.667999,-0.197561,0.842228,3.13897,0.366972,-0.285231
0.667999,-0.197561,0.842228,-0.00262128,-0.366972,2.85636
0.738828,-0.15813,0.756019,-3.08427,0.773103,0.201997
0.738828,-0.15813,0.756019,0.0573184,-0.773103,-2.9396
-2.40276,-2.16624,0.312935,3.09701,1.11429,-2.87888
-2.40276,-2.16624,0.312935,-0.044586,-1.11429,0.262709
0.752694,-0.2197,0.634216,-2.38504,0.135882,-0.522256
0.752694,-0.2197,0.634216,0.756554,-0.135882,2.61934
-2.3889,-1.9886,0.203228,3.048,1.67119,-2.92132
-2.3889,-1.9886,0.203228,-0.0935927,-1.67119,0.220269
0.707945,-0.170269,0.801391,3.1298,0.577508,-0.00584456
0.707945,-0.170269,0.801391,-0.0117946,-0.577508,3.13575
