0.624807,-0.320699,0.775047,2.89603,0.347237,0.13338
0.624807,-0.320699,0.775047,-0.245558,-0.347237,-3.00821
-2.51679,-2.09228,0.365384,-3.05871,1.53157,3.04028
-2.51679,-2.09228,0.365384,0.0828849,-1.53157,-0.101313
0.688154,-0.289155,0.681848,-3.08251,0.726277,0.396658
0.688154,-0.289155,0.681848,0.0590869,-0.726277,-2.74493
-2.45344,-2.00216,0.267671,3.09699,1.07481,-2.6795
-2.45344,-2.00216,0.267671,-0.0446041,-1.07481,0.462095
0.668342,-0.340563,0.556359,2.64186,0.0695662,0.895233
0.668342,-0.340563,0.556359,-0.499732,-0.0695662,-2.24636
-2.47325,-1.82858,0.162003,-3.10822,1.6297,-2.74311
-2.47325,-1.82858,0.162003,0.0333726,-1.6297,0.398484
0.662554,-0.298854,0.730489,3.05303,0.545617,0.257066
0.662554,-0.298854,0.730489,-0.0885596,-0.545617,-2.88453
-2.47904,-2.05286,0.31726,-3.09386,1.29405,-2.97333
-2.47904,-2.05286,0.31726,0.0477313,-1.29405,0.16826
