0.699812,-0.18402,0.80338,3.13595,0.466492,-0.126997
0.699812,-0.18402,0.80338,-0.00564458,-0.466492,3.0146
0.758857,-0.159126,0.712406,-3.01799,0.856582,0.297414
0.758857,-0.159126,0.712406,0.1236,-0.856582,-2.84418
-2.38274,-2.11505,0.268593,3.03055,0.998446,-2.70266
-2.38274,-2.11505,0.268593,-0.111044,-0.998446,0.438928
0.748363,-0.237476,0.606291,-2.85075,0.185302,0.0819945
0.748363,-0.237476,0.606291,0.290843,-0.185302,-3.0596
-2.39323,-1.94608,0.180048,3.08873,1.5667,-2.77325
-2.39323,-1.94608,0.180048,-0.0528586,-1.5667,0.368345
0.734524,-0.164083,0.758711,-3.10667,0.670299,0.104244
0.734524,-0.164083,0.758711,0.0349177,-0.670299,-3.03735
-2.40707,-2.16578,0.316774,3.11847,1.2173,-3.00198
-2.40707,-2.16578,0.316774,-0.0231186,-1.2173,0.139616
