0.678918,-0.239565,0.784301,3.08045,0.39393,-0.0770309
0.678918,-0.239565,0.784301,-0.0611392,-0.39393,3.06456
-2.46268,-2.15064,0.357011,-3.11808,1.49945,3.00642
-2.46268,-2.15064,0.357011,0.0235138,-1.49945,-0.135174
0.73994,-0.208834,0.691758,-3.03452,0.786225,0.309997
0.73994,-0.208834,0.691758,0.107075,-0.786225,-2.8316
-2.40165,-2.06126,0.25823,3.05377,1.03982,-2.71125
-2.40165,-2.06126,0.25823,-0.08782,-1.03982,0.430347
0.728785,-0.27255,0.57491,-2.85376,0.117625,0.0800998
0.728785,-0.27255,0.57491,0.28783,-0.117625,-3.06149
-2.41281,-1.88955,0.158986,3.10826,1.60055,-2.77654
-2.41281,-1.88955,0.158986,-0.0333345,-1.60055,0.365056
0.714807,-0.217287,0.739501,-3.13777,0.599038,0.131623
0.714807,-0.217287,0.739501,0.00382508,-0.599038,-3.00997
-2.42679,-2.11153,0.307857,3.13933,1.2611,-3.00612
-2.42679,-2.11153,0.307857,-0.00226449,-1.2611,0.135472
