0.627137,0.594358,0.685665,0.0304265,-0.155127,0.987426,0.655705,-0.742511,-0.136855,0.754404,0.651624,0.0791258
0.627137,0.602154,0.702968,0.0304265,-0.259144,0.965359,0.655705,-0.723771,-0.214958,0.754404,0.639531,0.1479
0.627137,0.616407,0.754202,0.0304265,-0.573688,0.818508,0.655705,-0.606602,-0.449539,0.754404,0.550378,0.357713
0.627137,0.614497,0.755166,0.0304265,-0.578856,0.814862,0.655705,-0.603746,-0.453368,0.754404,0.548103,0.361188
0.627137,0.610829,0.761512,0.0304265,-0.601811,0.798059,0.655705,-0.590599,-0.470366,0.754404,0.537603,0.37664
0.627137,0.606036,0.766817,0.0304265,-0.624037,0.780802,0.655705,-0.577124,-0.486805,0.754404,0.526787,0.391624
0.627137,0.60112,0.77205,0.0304265,-0.645384,0.763252,0.655705,-0.563446,-0.502573,0.754404,0.51576,0.406037
0.627137,0.596087,0.777319,0.0304265,-0.666409,0.744965,0.655705,-0.549218,-0.518084,0.754404,0.504241,0.420257
0.627137,0.594876,0.754494,0.0304265,-0.548091,0.835865,0.655705,-0.620219,-0.430557,0.754404,0.561181,0.340515
0.627137,0.594895,0.755643,0.0304265,-0.548915,0.835324,0.655705,-0.619795,-0.431168,0.754404,0.560845,0.341068
0.627137,0.594102,0.762343,0.0304265,-0.558219,0.829135,0.655705,-0.614935,-0.43807,0.754404,0.556997,0.347317
0.627137,0.589764,0.739842,0.0304265,-0.428237,0.903154,0.655705,-0.673423,-0.341399,0.754404,0.60259,0.260307
0.627137,0.591049,0.741909,0.0304265,-0.434737,0.900043,0.655705,-0.670944,-0.346244,0.754404,0.600698,0.264644
0.627137,0.596096,0.749114,0.0304265,-0.460032,0.887381,0.655705,-0.660877,-0.365092,0.754404,0.592968,0.281537
0.627137,0.601015,0.755304,0.0304265,-0.48471,0.874145,0.655705,-0.650391,-0.383462,0.754404,0.584849,0.298038
0.627137,0.606795,0.762396,0.0304265,-0.508309,0.860637,0.655705,-0.639719,-0.401012,0.754404,0.576525,0.313836
0.627137,0.610507,0.769811,0.0304265,-0.533227,0.845425,0.655705,-0.627735,-0.419524,0.754404,0.567114,0.330539
0.627137,0.593781,0.719331,0.0304265,-0.211917,0.976814,0.655705,-0.733363,-0.179525,0.754404,0.645964,0.116641
0.627137,0.600726,0.73703,0.0304265,-0.314282,0.948842,0.655705,-0.710198,-0.256263,0.754404,0.629957,0.184467
0.627137,0.612006,0.788999,0.0304265,-0.619852,0.784129,0.655705,-0.57972,-0.48371,0.754404,0.528875,0.388801
0.627137,0.611041,0.790965,0.0304265,-0.624791,0.780199,0.655705,-0.576654,-0.487362,0.754404,0.526409,0.392133
0.627137,0.606121,0.796235,0.0304265,-0.646303,0.762474,0.655705,-0.56284,-0.503252,0.754404,0.51527,0.406659
0.627137,0.601081,0.801618,0.0304265,-0.667866,0.74366,0.655705,-0.548203,-0.519158,0.754404,0.503417,0.421243
0.627137,0.595924,0.80682,0.0304265,-0.688033,0.725041,0.655705,-0.533741,-0.534015,0.754404,0.491661,0.434907
0.627137,0.590639,0.812166,0.0304265,-0.708374,0.705181,0.655705,-0.518339,-0.548977,0.754404,0.479094,0.448713
0.627137,0.590741,0.78919,0.0304265,-0.594886,0.803234,0.655705,-0.594645,-0.46524,0.754404,0.54084,0.371976
0.627137,0.590762,0.790488,0.0304265,-0.59645,0.802073,0.655705,-0.593737,-0.466398,0.754404,0.540114,0.37303
0.627137,0.589872,0.797229,0.0304265,-0.605549,0.795226,0.655705,-0.588385,-0.473132,0.754404,0.535829,0.379159
0.627137,0.586834,0.774432,0.0304265,-0.479617,0.87695,0.655705,-0.65261,-0.379673,0.754404,0.586572,0.294631
0.627137,0.588058,0.775513,0.0304265,-0.485929,0.873469,0.655705,-0.649855,-0.384369,0.754404,0.584432,0.298853
0.627137,0.592853,0.782728,0.0304265,-0.5102,0.859517,0.655705,-0.638836,-0.402418,0.754404,0.575834,0.315103
0.627137,0.597525,0.78993,0.0304265,-0.533887,0.845008,0.655705,-0.627407,-0.420014,0.754404,0.566855,0.330983
0.627137,0.60209,0.797243,0.0304265,-0.557678,0.8295,0.655705,-0.615221,-0.437669,0.754404,0.557224,0.346953
0.627137,0.605532,0.805555,0.0304265,-0.580933,0.813382,0.655705,-0.602587,-0.454907,0.754404,0.54718,0.362586
0.627137,0.591735,0.754197,0.0304265,-0.267705,0.96302,0.655705,-0.721834,-0.221376,0.754404,0.638193,0.153573
0.627137,0.597835,0.772304,0.0304265,-0.36851,0.929126,0.655705,-0.694227,-0.296817,0.754404,0.618263,0.220511
0.627137,0.606097,0.824838,0.0304265,-0.664066,0.747055,0.655705,-0.550843,-0.516356,0.754404,0.505558,0.418671
0.627137,0.604077,0.825768,0.0304265,-0.668594,0.743005,0.655705,-0.547694,-0.519694,0.754404,0.503005,0.421735
0.627137,0.598906,0.831148,0.0304265,-0.689587,0.723564,0.655705,-0.532595,-0.535158,0.754404,0.490727,0.43596
0.627137,0.594627,0.836317,0.0304265,-0.709071,0.70448,0.655705,-0.517796,-0.54949,0.754404,0.47865,0.449186
0.627137,0.589218,0.840628,0.0304265,-0.728708,0.684148,0.655705,-0.502051,-0.563912,0.754404,0.465757,0.462542
0.627137,0.581692,0.792765,0.0304265,-0.475705,0.879079,0.655705,-0.654296,-0.376761,0.754404,0.58788,0.292014
0.627137,0.575199,0.770772,0.0304265,-0.339093,0.940261,0.655705,-0.703222,-0.274827,0.754404,0.624895,0.200948
0.627137,0.574318,0.772087,0.0304265,-0.34116,0.939513,0.655705,-0.702616,-0.276372,0.754404,0.624452,0.202322
0.627137,0.573873,0.778586,0.0304265,-0.35095,0.9359,0.655705,-0.699693,-0.283693,0.754404,0.622306,0.208831
0.627137,0.564474,0.757764,0.0304265,-0.207798,0.977698,0.655705,-0.734114,-0.176433,0.754404,0.64645,0.113918
0.627137,0.56594,0.758626,0.0304265,-0.214052,0.976348,0.655705,-0.732969,-0.181129,0.754404,0.645707,0.118053
0.627137,0.571942,0.765489,0.0304265,-0.241706,0.969872,0.655705,-0.727527,-0.201881,0.754404,0.642092,0.136352
0.627137,0.577826,0.773393,0.0304265,-0.269065,0.962641,0.655705,-0.72152,-0.222395,0.754404,0.637975,0.154474
0.627137,0.582556,0.780248,0.0304265,-0.295522,0.954851,0.655705,-0.71511,-0.242217,0.754404,0.63347,0.172017
0.627137,0.588219,0.788249,0.0304265,-0.322422,0.946107,0.655705,-0.70797,-0.262355,0.754404,0.628349,0.189872
0.627137,0.599052,0.840313,0.0304265,-0.626565,0.778775,0.655705,-0.575544,-0.488673,0.754404,0.525515,0.39333
0.627137,0.569383,0.758694,0.0304265,-0.0852764,0.995893,0.655705,-0.750299,-0.0842798,0.754404,0.655576,0.0330872
0.627137,0.592426,0.806621,0.0304265,-0.420749,0.906667,0.655705,-0.676225,-0.335814,0.754404,0.604723,0.255312
0.627137,0.591715,0.807665,0.0304265,-0.427151,0.903668,0.655705,-0.673833,-0.340589,0.754404,0.602902,0.259582
0.627137,0.587797,0.811859,0.0304265,-0.45254,0.891225,0.655705,-0.66393,-0.359511,0.754404,0.595319,0.276531
0.627137,0.583756,0.817063,0.0304265,-0.477454,0.87813,0.655705,-0.653544,-0.378063,0.754404,0.587297,0.293184
0.627137,0.579593,0.821279,0.0304265,-0.501914,0.864382,0.655705,-0.642675,-0.396258,0.754404,0.578836,0.309553
0.627137,0.575311,0.826509,0.0304265,-0.525937,0.849979,0.655705,-0.631319,-0.41411,0.754404,0.569935,0.32565
0.627137,0.570096,0.804144,0.0304265,-0.392903,0.919077,0.655705,-0.686152,-0.315035,0.754404,0.612228,0.236751
0.627137,0.569197,0.804468,0.0304265,-0.394941,0.918202,0.655705,-0.685451,-0.316557,0.754404,0.611701,0.238109
0.627137,0.568664,0.810995,0.0304265,-0.40449,0.914036,0.655705,-0.682114,-0.323685,0.754404,0.609186,0.244472
0.627137,0.560459,0.78961,0.0304265,-0.263624,0.964145,0.655705,-0.722765,-0.218317,0.754404,0.638837,0.150868
0.627137,0.561917,0.791589,0.0304265,-0.270425,0.96226,0.655705,-0.721206,-0.223414,0.754404,0.637756,0.155375
0.627137,0.566686,0.798549,0.0304265,-0.297563,0.954217,0.655705,-0.71459,-0.243746,0.754404,0.633101,0.173371
0.627137,0.572299,0.80645,0.0304265,-0.323758,0.94565,0.655705,-0.707598,-0.263355,0.754404,0.62808,0.19076
0.627137,0.576842,0.8135,0.0304265,-0.35039,0.93611,0.655705,-0.699862,-0.283274,0.754404,0.622431,0.208458
0.627137,0.582235,0.821487,0.0304265,-0.376075,0.92609,0.655705,-0.691783,-0.302468,0.754404,0.616444,0.225545
0.627137,0.556884,0.774739,0.0304265,-0.0366531,0.998865,0.655705,-0.753514,-0.0476235,0.754404,0.656409,0.00110682
0.627137,0.565306,0.790983,0.0304265,-0.142321,0.989353,0.655705,-0.744221,-0.127224,0.754404,0.652594,0.0706768
0.627137,0.585559,0.840155,0.0304265,-0.472117,0.881011,0.655705,-0.655826,-0.37409,0.754404,0.589065,0.289615
0.627137,0.583788,0.841212,0.0304265,-0.478329,0.877654,0.655705,-0.653167,-0.378714,0.754404,0.587005,0.293769
0.627137,0.579621,0.845429,0.0304265,-0.502777,0.863881,0.655705,-0.642279,-0.396899,0.754404,0.578527,0.310131
0.627137,0.575334,0.850661,0.0304265,-0.526786,0.849453,0.655705,-0.630905,-0.414741,0.754404,0.569609,0.32622
0.627137,0.570929,0.85491,0.0304265,-0.550379,0.83436,0.655705,-0.619037,-0.432255,0.754404,0.560246,0.342051
0.627137,0.566404,0.85917,0.0304265,-0.573519,0.818627,0.655705,-0.606695,-0.449413,0.754404,0.550452,0.357599
0.627137,0.562506,0.836682,0.0304265,-0.445472,0.894779,0.655705,-0.666755,-0.354245,0.754404,0.597489,0.271811
0.627137,0.562541,0.836819,0.0304265,-0.446296,0.894368,0.655705,-0.666428,-0.35486,0.754404,0.597238,0.272361
0.627137,0.560979,0.843616,0.0304265,-0.457066,0.888912,0.655705,-0.662093,-0.362883,0.754404,0.593905,0.279555
0.627137,0.554017,0.821747,0.0304265,-0.319075,0.947241,0.655705,-0.708893,-0.259851,0.754404,0.629017,0.18765
0.627137,0.555419,0.823753,0.0304265,-0.325766,0.944961,0.655705,-0.707037,-0.264857,0.754404,0.627674,0.192094
0.627137,0.559916,0.831703,0.0304265,-0.351713,0.935613,0.655705,-0.699461,-0.284263,0.754404,0.622135,0.209338
0.627137,0.565304,0.838692,0.0304265,-0.377381,0.925558,0.655705,-0.691356,-0.303444,0.754404,0.616126,0.226415
0.627137,0.569618,0.846841,0.0304265,-0.403529,0.914461,0.655705,-0.682454,-0.322967,0.754404,0.609443,0.243831
0.627137,0.573814,0.855027,0.0304265,-0.429366,0.902618,0.655705,-0.672995,-0.342241,0.754404,0.602264,0.261061
0.627137,0.551228,0.806882,0.0304265,-0.0947591,0.995035,0.655705,-0.749462,-0.091423,0.754404,0.655231,0.0393304
0.627137,0.558855,0.823639,0.0304265,-0.199594,0.979406,0.655705,-0.735567,-0.170272,0.754404,0.647382,0.108494
0.627137,0.576216,0.873904,0.0304265,-0.522534,0.852076,0.655705,-0.63297,-0.411582,0.754404,0.571233,0.323369
0.627137,0.575381,0.874968,0.0304265,-0.528511,0.848381,0.655705,-0.630061,-0.416022,0.754404,0.568946,0.327376
0.627137,0.570967,0.879214,0.0304265,-0.552047,0.833258,0.655705,-0.618172,-0.433492,0.754404,0.559561,0.343171
0.627137,0.566433,0.883475,0.0304265,-0.575154,0.817479,0.655705,-0.605796,-0.450625,0.754404,0.549736,0.358699
0.627137,0.56178,0.887749,0.0304265,-0.597822,0.801051,0.655705,-0.592938,-0.467414,0.754404,0.539475,0.373954
0.627137,0.557007,0.89104,0.0304265,-0.620063,0.783962,0.655705,-0.57959,-0.483867,0.754404,0.52877,0.388943
0.627137,0.5544,0.868247,0.0304265,-0.495977,0.867802,0.655705,-0.645376,-0.391843,0.754404,0.580945,0.305578
0.627137,0.553451,0.869517,0.0304265,-0.497535,0.86691,0.655705,-0.644671,-0.393002,0.754404,0.580395,0.306621
0.627137,0.55176,0.8762,0.0304265,-0.507192,0.861296,0.655705,-0.640239,-0.400181,0.754404,0.576932,0.313088
0.627137,0.546098,0.854077,0.0304265,-0.373458,0.927148,0.655705,-0.692635,-0.300514,0.754404,0.617079,0.223804
0.627137,0.547408,0.855006,0.0304265,-0.37938,0.92474,0.655705,-0.690698,-0.304938,0.754404,0.615635,0.227746
0.627137,0.55168,0.863047,0.0304265,-0.404817,0.913891,0.655705,-0.681998,-0.323929,0.754404,0.609099,0.24469
0.627137,0.55587,0.871235,0.0304265,-0.430634,0.902014,0.655705,-0.672514,-0.343186,0.754404,0.601897,0.261906
0.627137,0.559918,0.879361,0.0304265,-0.455545,0.889693,0.655705,-0.662713,-0.36175,0.754404,0.594383,0.278539
0.627137,0.563858,0.887547,0.0304265,-0.480293,0.87658,0.655705,-0.652317,-0.380175,0.754404,0.586345,0.295083
0.627137,0.544063,0.83819,0.0304265,-0.15152,0.987986,0.655705,-0.743005,-0.134142,0.754404,0.651908,0.076745
0.627137,0.550942,0.855525,0.0304265,-0.256049,0.966185,0.655705,-0.724456,-0.212637,0.754404,0.640002,0.14585
0.627137,0.565358,0.906713,0.0304265,-0.571062,0.820343,0.655705,-0.60804,-0.447592,0.754404,0.551522,0.355947
0.627137,0.564447,0.907627,0.0304265,-0.575971,0.816904,0.655705,-0.605345,-0.45123,0.754404,0.549377,0.359248
0.627137,0.55979,0.911902,0.0304265,-0.598621,0.800454,0.655705,-0.592471,-0.468005,0.754404,0.539101,0.374492
0.627137,0.555013,0.915193,0.0304265,-0.620844,0.783344,0.655705,-0.579107,-0.484444,0.754404,0.528382,0.38947
0.627137,0.550116,0.919502,0.0304265,-0.642649,0.765557,0.655705,-0.565241,-0.500554,0.754404,0.517209,0.40419
0.627137,0.545097,0.922833,0.0304265,-0.664043,0.747075,0.655705,-0.550858,-0.51634,0.754404,0.505571,0.418656
0.627137,0.543799,0.899901,0.0304265,-0.544823,0.837999,0.655705,-0.621896,-0.428132,0.754404,0.562507,0.338321
0.627137,0.542843,0.90124,0.0304265,-0.546692,0.836781,0.655705,-0.620939,-0.429519,0.754404,0.56175,0.339576
0.627137,0.541047,0.906879,0.0304265,-0.55569,0.830832,0.655705,-0.616267,-0.436195,0.754404,0.558053,0.345618
0.627137,0.536669,0.884496,0.0304265,-0.42612,0.904155,0.655705,-0.674221,-0.33982,0.754404,0.603198,0.258894
0.627137,0.537926,0.886442,0.0304265,-0.4319,0.901408,0.655705,-0.672031,-0.34413,0.754404,0.601528,0.262751
0.627137,0.541968,0.89457,0.0304265,-0.456789,0.889055,0.655705,-0.662206,-0.362676,0.754404,0.593992,0.27937
0.627137,0.544902,0.902756,0.0304265,-0.481513,0.87591,0.655705,-0.651787,-0.381084,0.754404,0.585934,0.295899
0.627137,0.548718,0.910968,0.0304265,-0.505862,0.862078,0.655705,-0.640856,-0.399193,0.754404,0.577414,0.312197
0.627137,0.552423,0.920244,0.0304265,-0.530054,0.847418,0.655705,-0.629303,-0.417168,0.754404,0.568349,0.328411
0.627137,0.535508,0.869826,0.0304265,-0.208254,0.977601,0.655705,-0.734031,-0.176775,0.754404,0.646397,0.114219
0.627137,0.540509,0.886503,0.0304265,-0.310753,0.950004,0.655705,-0.711145,-0.253621,0.754404,0.630639,0.182124
0.627137,0.551982,0.93843,0.0304265,-0.616932,0.786428,0.655705,-0.581514,-0.481552,0.754404,0.530316,0.386832
0.627137,0.551025,0.93951,0.0304265,-0.622469,0.782053,0.655705,-0.5781,-0.485645,0.754404,0.527572,0.390566
0.627137,0.546119,0.943806,0.0304265,-0.644169,0.764278,0.655705,-0.564245,-0.501676,0.754404,0.516405,0.405217
0.627137,0.541091,0.947137,0.0304265,-0.665522,0.745758,0.655705,-0.549834,-0.51743,0.754404,0.50474,0.419656
0.627137,0.535949,0.950314,0.0304265,-0.685628,0.727316,0.655705,-0.535507,-0.532244,0.754404,0.493099,0.433276
0.627137,0.530679,0.95366,0.0304265,-0.706033,0.707525,0.655705,-0.520155,-0.547257,0.754404,0.480579,0.447123
0.627137,0.530712,0.93078,0.0304265,-0.592727,0.804829,0.655705,-0.595892,-0.463642,0.754404,0.541837,0.370523
0.627137,0.530727,0.931991,0.0304265,-0.593838,0.804009,0.655705,-0.595251,-0.464464,0.754404,0.541325,0.371271
0.627137,0.527837,0.937644,0.0304265,-0.6025,0.797539,0.655705,-0.590192,-0.470876,0.754404,0.537277,0.377105
0.627137,0.524744,0.915007,0.0304265,-0.477129,0.878307,0.655705,-0.653684,-0.377821,0.754404,0.587406,0.292966
0.627137,0.525945,0.916965,0.0304265,-0.482732,0.875239,0.655705,-0.651256,-0.381991,0.754404,0.585521,0.296714
0.627137,0.529778,0.925303,0.0304265,-0.507775,0.860952,0.655705,-0.639968,-0.400615,0.754404,0.57672,0.313479
0.627137,0.532454,0.934452,0.0304265,-0.531219,0.846688,0.655705,-0.628729,-0.418033,0.754404,0.567897,0.329193
0.627137,0.536022,0.942668,0.0304265,-0.554533,0.831605,0.655705,-0.616874,-0.435336,0.754404,0.558533,0.344841
0.627137,0.538485,0.951031,0.0304265,-0.578131,0.815376,0.655705,-0.604148,-0.452831,0.754404,0.548424,0.360701
0.627137,0.524511,0.89972,0.0304265,-0.264391,0.963936,0.655705,-0.722591,-0.218891,0.754404,0.638717,0.151376
0.627137,0.529628,0.917707,0.0304265,-0.36467,0.93064,0.655705,-0.695447,-0.293947,0.754404,0.619169,0.217956
0.627137,0.538108,0.970206,0.0304265,-0.660975,0.749791,0.655705,-0.55297,-0.514077,0.754404,0.507283,0.416579
0.627137,0.536088,0.971288,0.0304265,-0.66626,0.745098,0.655705,-0.549321,-0.517974,0.754404,0.504325,0.420156
0.627137,0.530934,0.974615,0.0304265,-0.68706,0.725963,0.655705,-0.534457,-0.533298,0.754404,0.492244,0.434247
0.627137,0.525667,0.97781,0.0304265,-0.706726,0.706832,0.655705,-0.519619,-0.547766,0.754404,0.48014,0.447594
0.627137,0.521267,0.981174,0.0304265,-0.726667,0.686315,0.655705,-0.503728,-0.562414,0.754404,0.467133,0.461152
0.627137,0.513586,0.931279,0.0304265,-0.472847,0.880619,0.655705,-0.655516,-0.374634,0.754404,0.588825,0.290103
0.627137,0.507038,0.909347,0.0304265,-0.336301,0.941263,0.655705,-0.704035,-0.272738,0.754404,0.625489,0.199093
0.627137,0.506158,0.910663,0.0304265,-0.338377,0.940519,0.655705,-0.703431,-0.274291,0.754404,0.625048,0.200472
0.627137,0.503737,0.916213,0.0304265,-0.348517,0.936808,0.655705,-0.700427,-0.281874,0.754404,0.622846,0.207213
0.627137,0.494243,0.895342,0.0304265,-0.204729,0.978346,0.655705,-0.734664,-0.174128,0.754404,0.646804,0.111888
0.627137,0.495771,0.897311,0.0304265,-0.211775,0.976845,0.655705,-0.73339,-0.179419,0.754404,0.645981,0.116547
0.627137,0.499738,0.905084,0.0304265,-0.238833,0.970584,0.655705,-0.728122,-0.199725,0.754404,0.642493,0.134449
0.627137,0.504599,0.912908,0.0304265,-0.265696,0.963577,0.655705,-0.722294,-0.21987,0.754404,0.638512,0.152241
0.627137,0.508378,0.921837,0.0304265,-0.292728,0.955711,0.655705,-0.715815,-0.240125,0.754404,0.633971,0.170164
0.627137,0.512019,0.929752,0.0304265,-0.319106,0.94723,0.655705,-0.708884,-0.259874,0.754404,0.629011,0.187671
0.627137,0.523034,0.981778,0.0304265,-0.623834,0.780965,0.655705,-0.577251,-0.486654,0.754404,0.526889,0.391487
