0.627137,0.531229,0.722152,0.0304265,0.25365,0.966817,0.655705,-0.735112,0.172225,0.754404,0.628706,-0.188687
0.627137,0.531229,0.722152,0.0304265,0.25365,0.966817,0.655705,-0.735112,0.172225,0.754404,0.628706,-0.188687
0.627137,0.591715,0.807665,0.0304265,-0.427151,0.903668,0.655705,-0.673833,-0.340589,0.754404,0.602902,0.259582
0.627137,0.591715,0.807665,0.0304265,-0.427151,0.903668,0.655705,-0.673833,-0.340589,0.754404,0.602902,0.259582
0.627137,0.591715,0.807665,0.0304265,-0.427151,0.903668,0.655705,-0.673833,-0.340589,0.754404,0.602902,0.259582
0.627137,0.591715,0.807665,0.0304265,-0.427151,0.903668,0.655705,-0.673833,-0.340589,0.754404,0.602902,0.259582
0.627155,0.589244,0.896632,0.360731,-0.102391,0.927032,0.548404,-0.780691,-0.299625,0.754404,0.616472,-0.225468
0.627155,0.589244,0.896632,0.360731,-0.102391,0.927032,0.548404,-0.780691,-0.299625,0.754404,0.616472,-0.225468
0.627155,0.589244,0.896632,0.360731,-0.102391,0.927032,0.548404,-0.780691,-0.299625,0.754404,0.616472,-0.225468
0.627155,0.589244,0.896632,0.360731,-0.102391,0.927032,0.548404,-0.780691,-0.299625,0.754404,0.616472,-0.225468
0.627137,0.569012,0.759576,0.0304265,-0.0923178,0.995265,0.655705,-0.749684,-0.0895842,0.754404,0.655325,0.0377229
0.627137,0.569012,0.759576,0.0304265,-0.0923178,0.995265,0.655705,-0.749684,-0.0895842,0.754404,0.655325,0.0377229
