0.627137,0.561917,0.791589,0.0304265,-0.270425,0.96226,0.655705,-0.721206,-0.223414,0.754404,0.637756,0.155375
0.627137,0.561917,0.791589,0.0304265,-0.270425,0.96226,0.655705,-0.721206,-0.223414,0.754404,0.637756,0.155375
0.627137,0.488014,0.717364,0.0304265,0.411372,0.91096,0.655705,-0.696083,0.292437,0.754404,0.588423,-0.290918
0.627137,0.488014,0.717364,0.0304265,0.411372,0.91096,0.655705,-0.696083,0.292437,0.754404,0.588423,-0.290918
0.627155,0.574322,0.879722,0.360731,0.053683,0.931124,0.548404,-0.819733,-0.165199,0.754404,0.570224,-0.325143
0.627155,0.574322,0.879722,0.360731,0.053683,0.931124,0.548404,-0.819733,-0.165199,0.754404,0.570224,-0.325143
0.627155,0.574322,0.879722,0.360731,0.053683,0.931124,0.548404,-0.819733,-0.165199,0.754404,0.570224,-0.325143
0.627155,0.574322,0.879722,0.360731,0.053683,0.931124,0.548404,-0.819733,-0.165199,0.754404,0.570224,-0.325143
0.627137,0.53151,0.747961,0.0304265,0.0749964,0.99672,0.655705,-0.754124,0.0367262,0.754404,0.652436,-0.0721209
0.627137,0.53151,0.747961,0.0304265,0.0749964,0.99672,0.655705,-0.754124,0.0367262,0.754404,0.652436,-0.0721209
