0.678442,-0.167872,0.848769,-3.09991,0.385107,-0.345648
0.678442,-0.167872,0.848769,0.0416796,-0.385107,2.79594
0.749142,-0.128042,0.763062,-3.07605,0.791359,0.173652
0.749142,-0.128042,0.763062,0.0655383,-0.791359,-2.96794
0.7663,-0.192965,0.643681,-2.36861,0.162042,-0.552894
0.7663,-0.192965,0.643681,0.772984,-0.162042,2.5887
-2.37529,-2.01548,0.206209,3.02818,1.66593,-2.93891
-2.37529,-2.01548,0.206209,-0.11341,-1.66593,0.202681
0.718098,-0.140085,0.808045,-3.13246,0.59487,-0.0450902
0.718098,-0.140085,0.808045,0.00913201,-0.59487,3.0965
