0.656196,-0.310399,0.723015,3.01298,0.469854,0.226247
0.656196,-0.310399,0.723015,-0.128614,-0.469854,-2.91535
-2.4854,-2.03741,0.31283,-3.08222,1.36347,-3.04239
-2.4854,-2.03741,0.31283,0.0593761,-1.36347,0.099205
0.697274,-0.31052,0.56504,-0.497792,0.193092,-2.57179
0.697274,-0.31052,0.56504,2.6438,-0.193092,0.569802
-2.44432,-1.85599,0.160826,3.04556,1.86978,-3.09012
-2.44432,-1.85599,0.160826,-0.0960281,-1.86978,0.0514749
0.615908,-0.33606,0.765943,2.83021,0.267512,0.129521
0.615908,-0.33606,0.765943,-0.311379,-0.267512,-3.01207
-2.52568,-2.07268,0.360235,-3.06048,1.60371,2.97282
-2.52568,-2.07268,0.360235,0.0811169,-1.60371,-0.168775
