0.652253,-0.24997,0.819259,3.04389,0.347586,-0.133086
0.652253,-0.24997,0.819259,-0.0976979,-0.347586,3.00851
0.721282,-0.213037,0.730772,-3.08888,0.74834,0.271488
0.721282,-0.213037,0.730772,0.0527156,-0.74834,-2.8701
-2.42031,-2.10392,0.298233,3.10148,1.10632,-2.81348
-2.42031,-2.10392,0.298233,-0.0401116,-1.10632,0.328112
0.724442,-0.269787,0.60613,-2.57828,0.0895346,-0.278013
0.724442,-0.269787,0.60613,0.563308,-0.0895346,2.86358
-2.41715,-1.92671,0.188705,3.09362,1.66406,-2.86258
-2.41715,-1.92671,0.188705,-0.0479732,-1.66406,0.279014
0.691851,-0.224532,0.777323,3.0958,0.556714,0.0893077
0.691851,-0.224532,0.777323,-0.0457953,-0.556714,-3.05228
-2.44974,-2.15136,0.347084,-3.11671,1.33393,-3.09701
-2.44974,-2.15136,0.347084,0.0248871,-1.33393,0.0445791
