0.659029,-0.247416,0.810729,3.05246,0.358996,-0.118617
0.659029,-0.247416,0.810729,-0.0891307,-0.358996,3.02298
0.726097,-0.212019,0.721142,-3.07545,0.757676,0.281074
0.726097,-0.212019,0.721142,0.0661459,-0.757676,-2.86052
-2.4155,-2.09335,0.288374,3.09033,1.0897,-2.7887
-2.4155,-2.09335,0.288374,-0.0512637,-1.0897,0.352897
0.72566,-0.270497,0.598259,-2.66324,0.0952283,-0.172637
0.72566,-0.270497,0.598259,0.478355,-0.0952283,2.96896
-2.41593,-1.91732,0.181207,3.09768,1.64857,-2.84114
-2.41593,-1.91732,0.181207,-0.043916,-1.64857,0.30045
0.697728,-0.222758,0.768039,3.10799,0.567151,0.0999474
0.697728,-0.222758,0.768039,-0.0336021,-0.567151,-3.04165
-2.44386,-2.14155,0.337473,-3.12294,1.31594,-3.07469
-2.44386,-2.14155,0.337473,0.0186522,-1.31594,0.0669003
