0.674427,-0.208314,0.823564,3.08752,0.4396,-0.114829
0.674427,-0.208314,0.823564,-0.0540705,-0.4396,3.02676
0.737763,-0.180947,0.734211,-3.05286,0.831683,0.299278
0.737763,-0.180947,0.734211,0.0887365,-0.831683,-2.84231
-2.40383,-2.12714,0.295119,3.06532,1.03439,-2.74342
-2.40383,-2.12714,0.295119,-0.0762718,-1.03439,0.398174
0.731491,-0.255025,0.622898,-2.8756,0.159278,0.0757693
0.731491,-0.255025,0.622898,0.265994,-0.159278,-3.06582
-2.4101,-1.95461,0.201137,3.09987,1.6022,-2.80435
-2.4101,-1.95461,0.201137,-0.0417251,-1.6022,0.337239
0.711346,-0.187202,0.780179,3.13633,0.644676,0.110235
0.711346,-0.187202,0.780179,-0.0052617,-0.644676,-3.03136
