0.693164,-0.135121,0.848922,-3.06747,0.417759,-0.371533
0.693164,-0.135121,0.848922,0.0741276,-0.417759,2.77006
0.762209,-0.0971506,0.762853,-3.06051,0.821801,0.16144
0.762209,-0.0971506,0.762853,0.0810851,-0.821801,-2.98015
0.779113,-0.167911,0.64788,-2.42235,0.190893,-0.493387
0.779113,-0.167911,0.64788,0.719241,-0.190893,2.64821
-2.36248,-2.03541,0.204646,3.01591,1.64583,-2.93428
-2.36248,-2.03541,0.204646,-0.125684,-1.64583,0.207308
0.731886,-0.10799,0.807673,-3.10925,0.625888,-0.0637835
0.731886,-0.10799,0.807673,0.0323438,-0.625888,3.07781
