790,1398,1556,1936,2068,2166,2246,2330,2462,2544,2644,2742,2836,2916,3012,3102,3186,3292,3420,3504,3614,3760,3888,3968,4058,4164,4258,4280,4294,4404,4432,4452,4482,4510,4526,4536,4936,4950,5040,5380,5758,5900,5914,6314,6336,6412,6430,6536,6554,6584,6714,6800,6832,6856,6942,7040,7132,7230,7354,7448,7528,7604,7624,7716,7736,7826,7912,7996,8088,8192,8228,8252,8338,8358,8444,8470,8564,8662,8676,8698,8792,8874,8954,9034,9110,9126,9162,9248,9328,9344,9370,9450,9526,9540,9558,9582,9604,9694,9776,9860,9882,9980,10058,10078,10162,10290,10382,10400,10480,10560,10586,10636,10642,10654,10732,10766,10858,10884,10906,10928,11050,11064,11122,11132,11222,11230,11254,11274,11354,11372,11456,11486,11576,11660,11682,11708,11718,11800,11814,11896,11912,12028,12058,12076,12102,12110,12132,12142,12150,12176,12194,12310,12328,12346,12368,12448,12458,12478,12486,12564,12650,12734,12748,12768,12784,12810,12818,12922,12968,13004,13016,13036,13058,13104,13118,13202,13222,13244,13274,13300,13372,13406,13454,13484,13524,13544,13566,13594,13616,13650,13722,13744,13872,13898,13912,13960,14100,14130,14274,14290,14366,14460,14490,14536,14614,14640,14750,14854,14888,14912,14940,15008,15050,15076,15116,15162,15180,15200,15226,15244,15294,15356,15458,15536,15564,15592,15610,15736,15796,15852,15882,15912,15946,15968,16000,16016,16034,16080,16180,16230,16244,16302,16334,16350,16434,16462,16470,16496,16592,16606,16624,16650,16704,16726,16824,16906,16956,17016,17042,17074,17122,17152,17200,17240,17314,17344,17394,17436,17490,17504,17518,17552,17566,17578,17604,17644,17712,17730,17756,17780,17868,17924,17952,17982,18032,18050,18090,18106,18140,18190,18224,18282,18322,18350,18362,18394,18472,18524,18550,18576
770,1590,1734,1892,1994,2144,2232,2410,2570,2656,2806,3304,3402,3502,3594,3712,3798,3902,4012,4480,4510,4608,4700,4710,4816,4914,4932,5006,5096,5124,5480,5494,5512,5604,5618,5632,5652,5664,5692,5714,6068,6130,6150,6166,6192,6282,6300,6316,6414,6502,6530,6552,6630,6768,6800,6814,6920,7012,7100,7196,7328,7418,7512,7594,7706,7800,7890,7922,8008,8028,8054,8138,8166,8188,8316,8398,8488,8586,8680,8764,8854,8978,8996,9052,9142,9226,9248,9332,9434,9446,9530,9562,9688,9702,9716,9800,9822,9838,9924,10014,10030,10060,10082,10114,10204,10290,10390,10398,10480,10498,10518,10610,10698,10706,10818,10836,10864,10878,10896,10914,10998,11004,11088,11190,11204,11288,11302,11312,11394,11490,11502,11580,11602,11616,11698,11778,11798,11812,11828,11852,11934,11944,12020,12032,12112,12118,12128,12140,12226,12250,12334,12348,12362,12376,12384,12428,12450,12472,12552,12578,12594,12700,12732,12750,12778,12790,12886,12952,12996,13022,13048,13062,13080,13132,13156,13174,13204,13278,13296,13328,13414,13428,13458,13476,13512,13548,13576,13682,13698,13748,13788,13812,13910,13932,13962,14036,14134,14226,14248,14318,14356,14384,14402,14446,14456,14522,14550,14604,14640,14678,14730,14850,14888,14914,14956,14998,15104,15172,15206,15240,15256,15288,15318,15336,15368,15400,15468,15520,15528,15572,15642,15666,15702,15760,15776,15820,15862,15880,15952,15962,16070,16122,16156,16178,16210,16222,16248,16276,16392,16408,16454,16474,16518,16536,16612,16622,16704,16726,16776,16798,16844,16938,16970,16998,17028,17046,17076,17174,17208,17226,17254,17276,17306,17318,17430,17562,17620,17700,17780,17814,17832,17888,17926,17954,17988,18066,18096,18130,18150,18220,18234,18260,18302,18308,18354,18392,18462,18516,18532,18582
776,958,1082,1564,1698,1816,1974,2060,2152,2536,2648,2766,2878,3028,3198,3620,3712,3810,3940,4046,4426,4448,4824,4934,4954,4974,5178,5266,5276,5656,5664,5678,5764,5842,5856,5946,5962,6048,6068,6086,6104,6200,6294,6398,6416,6496,6584,6682,6800,6884,6974,7056,7072,7174,7264,7276,7298,7384,7468,7544,7570,7602,7626,7654,7748,7828,7862,7958,7990,8108,8126,8216,8298,8386,8414,8472,8598,8690,8770,8784,8882,8902,8920,9004,9086,9108,9122,9136,9162,9248,9338,9416,9444,9526,9612,9634,9650,9672,9760,9840,9848,9902,9918,10020,10032,10048,10066,10166,10180,10198,10232,10322,10402,10500,10516,10568,10596,10606,10626,10762,10770,10790,10812,10900,10978,10994,11006,11082,11102,11124,11206,11222,11246,11326,11336,11346,11366,11384,11392,11480,11490,11574,11596,11678,11698,11778,11788,11872,11894,11962,11980,11992,12016,12038,12046,12130,12138,12232,12248,12264,12280,12310,12404,12432,12458,12536,12668,12690,12728,12772,12794,12876,12896,12988,13064,13088,13108,13138,13160,13176,13206,13228,13254,13290,13364,13380,13450,13480,13570,13592,13612,13670,13740,13774,13828,13858,13894,13998,14018,14034,14102,14150,14204,14260,14350,14452,14590,14610,14698,14716,14754,14814,14854,14868,14914,14934,14960,15040,15056,15106,15120,15204,15258,15388,15396,15460,15494,15524,15574,15606,15718,15748,15820,15844,15900,15926,15984,16076,16132,16168,16182,16250,16310,16348,16382,16424,16442,16486,16538,16550,16638,16658,16698,16730,16786,16814,16844,16882,16906,16936,16962,17046,17098,17106,17196,17244,17302,17390,17416,17438,17470,17506,17524,17552,17606,17622,17666,17694,17716,17744,17784,17854,17870,17902,17924,17954,17976,18006,18066,18146,18166,18210,18220,18246,18306,18340,18370,18396,18480,18538
814,1306,1706,1716,2100,2206,2306,2496,2620,2632,2722,2816,2912,2996,3096,3232,3322,3424,3536,3562,3676,3778,3882,3976,4072,4182,4284,4328,4360,4446,4480,4586,4668,4754,4766,4784,5128,5142,5274,5408,5428,5498,5516,5922,5934,5950,6364,6372,6450,6468,6484,6494,6592,6668,6686,6700,6788,6820,6840,6920,6930,7028,7118,7212,7298,7370,7492,7586,7672,7700,7730,7854,7942,8070,8154,8240,8290,8394,8478,8582,8676,8716,8814,8900,8922,9004,9032,9142,9152,9182,9280,9300,9322,9406,9418,9498,9578,9602,9628,9716,9808,9894,9914,9998,10082,10102,10192,10216,10298,10380,10400,10414,10418,10426,10548,10564,10650,10676,10692,10712,10730,10744,10756,10844,10924,10948,11030,11126,11214,11236,11242,11270,11364,11378,11498,11516,11534,11624,11706,11752,11830,11844,11856,11978,11990,11998,12010,12090,12110,12136,12230,12246,12268,12284,12376,12388,12410,12424,12442,12534,12550,12574,12662,12684,12774,12802,12818,12832,12854,12944,13024,13044,13078,13102,13122,13164,13214,13250,13304,13326,13348,13450,13480,13510,13540,13624,13648,13682,13716,13740,13780,13800,13832,13868,13904,13960,13988,14016,14038,14144,14248,14296,14314,14348,14364,14384,14416,14444,14464,14490,14576,14610,14648,14668,14700,14726,14734,14776,14830,14852,14890,15012,15050,15092,15126,15204,15242,15298,15362,15394,15434,15474,15562,15572,15606,15722,15798,15854,15946,15982,16068,16120,16154,16180,16240,16332,16346,16394,16430,16474,16500,16530,16584,16682,16730,16776,16812,16892,16956,17000,17068,17090,17126,17152,17188,17234,17284,17336,17426,17448,17478,17496,17526,17622,17654,17706,17748,17774,17798,17838,17858,17918,17972,17996,18038,18080,18102,18128,18196,18230,18262,18300,18326,18402,18410,18440,18460,18504,18522,18572
826,1566,1652,1866,1942,2034,2270,2382,2518,2626,2720,2750,2852,2978,3068,3160,3274,3396,3414,3508,3588,3676,3800,3826,3972,4090,4182,4212,4296,4384,4480,4572,4602,4690,4782,4864,4878,4964,5374,5448,5470,5482,5498,5586,5658,5674,5766,5794,5870,5952,6346,6778,6862,7206,7208,7224,7232,7238,7266,7392,7488,7582,7676,7768,7874,7978,8068,8118,8154,8236,8260,8274,8378,8474,8584,8678,8768,8854,8874,8906,8922,8938,9020,9058,9086,9104,9138,9162,9244,9258,9342,9354,9372,9462,9546,9564,9642,9720,9804,9884,9972,10064,10160,10250,10270,10288,10376,10392,10470,10488,10502,10514,10532,10560,10586,10674,10688,10706,10786,10834,10850,10862,10876,10890,10976,11098,11176,11190,11208,11222,11276,11362,11372,11384,11398,11412,11496,11582,11596,11608,11620,11634,11652,11666,11784,11870,11888,11968,11994,12004,12080,12092,12112,12122,12206,12228,12248,12262,12278,12294,12312,12336,12418,12540,12560,12590,12606,12620,12662,12684,12718,12730,12772,12812,12848,12910,12962,13054,13136,13256,13272,13338,13386,13428,13480,13510,13520,13560,13594,13692,13734,13786,13840,13946,13982,14006,14032,14170,14224,14328,14432,14484,14526,14564,14584,14632,14692,14746,14790,14828,14868,14934,14948,14982,15024,15054,15088,15106,15138,15168,15188,15198,15236,15284,15310,15386,15424,15520,15540,15654,15676,15700,15734,15754,15866,15904,15930,15944,15984,16002,16026,16046,16154,16228,16280,16312,16388,16432,16452,16506,16536,16560,16594,16632,16668,16786,16818,16926,16948,16972,17012,17028,17072,17130,17156,17236,17260,17268,17290,17316,17414,17504,17534,17564,17606,17662,17716,17796,17802,17808,17844,17854,17886,17920,17982,17996,18028,18104,18144,18208,18226,18260,18312,18358,18418,18424,18450,18482,18540,18564
782,1242,1340,1504,1590,2038,2436,2530,2694,2836,2988,3074,3160,3260,3356,3780,3874,4324,4426,4522,4548,4562,4658,4774,4862,4888,4976,5006,5088,5116,5208,5228,5264,5276,5364,5402,5428,5448,5526,5610,5632,5714,5810,5900,6246,6266,6364,6428,6526,6550,6636,6652,6740,6834,6930,6946,7048,7062,7084,7214,7298,7386,7476,7560,7694,7732,7812,7906,7980,8110,8196,8316,8404,8488,8502,8578,8598,8680,8690,8788,8874,8976,8998,9084,9106,9206,9262,9346,9362,9386,9474,9496,9514,9532,9548,9564,9646,9666,9680,9772,9786,9816,9840,9924,9942,10028,10114,10126,10206,10244,10258,10342,10424,10506,10590,10614,10630,10756,10764,10782,10800,10818,10830,10914,10928,10948,10970,10986,11006,11018,11108,11126,11210,11294,11308,11386,11400,11414,11422,11500,11520,11544,11554,11644,11726,11742,11760,11842,11928,12008,12092,12172,12192,12206,12214,12234,12248,12262,12270,12280,12302,12382,12460,12484,12524,12570,12596,12614,12630,12654,12680,12766,12802,12864,12878,12896,12934,12958,13006,13028,13124,13184,13210,13272,13304,13346,13380,13396,13464,13506,13536,13588,13640,13704,13794,13838,13858,13904,13942,13996,14052,14132,14254,14288,14328,14448,14506,14572,14608,14660,14690,14796,14838,14866,15030,15056,15096,15234,15280,15300,15338,15360,15420,15468,15502,15538,15584,15626,15638,15696,15730,15782,15954,16060,16118,16170,16194,16212,16242,16262,16278,16300,16350,16382,16424,16516,16532,16574,16632,16678,16698,16718,16728,16748,16776,16796,16844,16876,16908,16932,17000,17090,17122,17178,17246,17276,17350,17400,17418,17462,17488,17532,17550,17600,17618,17640,17686,17712,17740,17778,17792,17826,17868,17888,17906,17940,17984,18002,18074,18080,18112,18156,18212,18276,18328,18348,18412,18452,18508,18542
788,1566,1918,2100,2196,2364,2500,2646,2676,2768,2936,3040,3196,3320,3460,3574,3676,3770,3906,3966,4080,4176,4278,4374,4420,4518,4626,4716,4724,5120,5186,5214,5236,5312,5330,5452,5580,5666,5752,5766,5788,5802,6214,6220,6226,6248,6294,6308,6386,6404,6486,6906,7000,7078,7102,7188,7216,7310,7390,7500,7590,7682,7770,7790,7878,7972,8064,8162,8282,8372,8402,8484,8564,8598,8682,8766,8852,8950,9048,9136,9220,9236,9256,9344,9354,9434,9440,9532,9650,9766,9792,9816,9908,9996,10024,10072,10160,10240,10288,10344,10354,10438,10528,10546,10566,10582,10660,10694,10786,10874,10958,10974,11004,11034,11054,11172,11190,11198,11280,11364,11380,11394,11416,11428,11448,11470,11558,11574,11668,11752,11834,11842,11854,11868,11882,11966,12080,12094,12102,12124,12144,12236,12252,12338,12386,12404,12416,12426,12436,12520,12542,12550,12566,12580,12654,12674,12684,12694,12714,12730,12756,12774,12786,12892,12974,12988,13020,13080,13140,13152,13166,13186,13204,13240,13272,13292,13326,13370,13392,13416,13500,13518,13548,13564,13642,13694,13796,13818,13838,13882,13930,14000,14030,14066,14170,14228,14280,14310,14346,14388,14398,14438,14458,14516,14554,14616,14658,14704,14778,14830,14846,14892,14922,14940,14956,14980,15000,15052,15086,15152,15180,15212,15236,15264,15286,15406,15434,15488,15516,15548,15558,15598,15668,15702,15720,15744,15842,15874,15956,15966,15992,16020,16060,16078,16106,16154,16204,16232,16320,16336,16420,16498,16534,16616,16678,16748,16764,16820,16856,16878,16948,17018,17046,17092,17124,17154,17180,17198,17216,17268,17360,17416,17470,17500,17546,17574,17590,17608,17700,17736,17772,17842,17948,18002,18032,18082,18100,18120,18134,18170,18194,18242,18298,18326,18348,18406,18432,18444,18472,18552
822,1028,1450,1580,1706,1792,1878,2674,2802,2892,2998,3112,3206,3224,3680,3826,3922,4018,4106,4212,4308,4446,4476,4878,4972,5058,5148,5248,5414,5506,5672,5768,5782,5792,5868,5876,5964,6058,6406,6496,6606,6614,6734,6764,6852,6868,6882,6904,6928,6942,7066,7188,7304,7318,7404,7432,7522,7608,7694,7788,7878,7966,7982,8076,8162,8246,8276,8364,8422,8506,8600,8650,8726,8832,8884,8896,8994,9082,9166,9248,9338,9366,9496,9542,9560,9574,9596,9690,9708,9720,9736,9744,9774,9866,9892,9912,9936,10056,10148,10232,10322,10338,10422,10510,10588,10606,10696,10786,10800,10810,10826,10848,10930,10944,10960,11050,11092,11124,11206,11216,11232,11314,11410,11428,11440,11452,11466,11474,11564,11652,11668,11684,11708,11726,11816,11830,11840,11942,11952,11970,12018,12030,12110,12186,12194,12214,12236,12256,12336,12348,12366,12396,12410,12424,12440,12520,12542,12634,12660,12680,12702,12728,12770,12786,12808,12884,12906,12924,12958,12978,13000,13020,13056,13096,13122,13164,13256,13304,13358,13446,13536,13624,13656,13704,13726,13842,13942,13974,14000,14028,14090,14116,14158,14174,14206,14292,14304,14352,14378,14392,14422,14456,14524,14640,14768,14802,14854,14898,15028,15054,15090,15134,15196,15248,15280,15366,15426,15462,15586,15612,15652,15676,15718,15742,15778,15862,15886,15944,15970,16018,16040,16080,16128,16162,16182,16228,16264,16278,16294,16412,16468,16478,16504,16512,16550,16598,16678,16692,16740,16784,16818,16850,16864,16898,16922,16938,16962,17000,17066,17092,17122,17188,17238,17258,17292,17330,17352,17376,17418,17450,17504,17528,17604,17692,17718,17750,17760,17782,17794,17822,17868,17890,17924,17938,18014,18036,18056,18080,18100,18138,18160,18228,18256,18332,18394,18398,18442,18474,18526,18562
814,1340,1452,2232,2394,2514,2642,2804,2934,3034,3116,3244,3324,3436,3534,3636,3726,3754,3854,3888,3990,4054,4116,4238,4274,4288,4392,4524,4912,5008,5024,5104,5820,5834,5866,5880,5886,5892,5976,6082,6096,6122,6138,6160,6266,6280,6290,6306,6388,6480,6576,6598,6644,6730,6814,6902,6982,7084,7184,7304,7392,7486,7566,7582,7680,7782,7798,7894,8014,8098,8196,8288,8306,8398,8418,8504,8590,8618,8696,8776,8858,8942,9024,9044,9132,9220,9306,9322,9346,9358,9446,9456,9534,9582,9668,9754,9844,9934,10022,10032,10044,10066,10082,10094,10110,10194,10312,10430,10444,10524,10612,10624,10646,10666,10756,10800,10890,10940,10958,11080,11162,11176,11258,11342,11354,11446,11534,11658,11676,11692,11710,11724,11744,11764,11776,11786,11806,11828,11842,11856,11938,11956,11966,12056,12068,12116,12126,12136,12146,12168,12180,12200,12208,12226,12242,12254,12344,12442,12464,12550,12564,12582,12608,12698,12704,12726,12766,12780,12812,12834,12858,12878,12920,12940,12968,12984,12998,13022,13046,13068,13086,13184,13224,13250,13262,13292,13358,13378,13474,13498,13558,13608,13644,13684,13714,13760,13800,13846,13888,13912,13946,14010,14098,14182,14230,14304,14350,14404,14540,14584,14610,14644,14684,14706,14738,14804,14842,14860,14898,14920,14972,14986,15062,15080,15174,15238,15286,15312,15378,15526,15552,15594,15626,15644,15764,15800,15832,15872,15994,16098,16162,16194,16278,16322,16378,16432,16474,16496,16514,16550,16574,16630,16668,16696,16720,16770,16778,16908,16950,16968,16992,17056,17078,17096,17120,17138,17170,17260,17302,17322,17364,17394,17414,17444,17492,17512,17538,17582,17632,17646,17674,17734,17764,17776,17818,17850,17920,17968,18006,18106,18192,18220,18238,18262,18358,18406,18434,18452,18522,18542
840,1314,1738,1786,1888,2112,2208,2322,2416,2546,2630,2698,2902,3018,3110,3206,3306,3406,3494,3610,3718,4120,4232,4324,4344,4440,4904,4914,5058,5140,5216,5300,5388,5474,5830,5852,5938,5962,6334,6470,6554,6618,6702,6790,6826,6856,6876,6976,7002,7018,7038,7052,7066,7080,7126,7214,7316,7412,7430,7452,7578,7662,7752,7840,7928,8046,8130,8216,8296,8408,8426,8444,8494,8596,8680,8696,8738,8838,8886,8912,8996,9020,9044,9132,9228,9314,9332,9356,9402,9426,9510,9532,9618,9642,9662,9680,9758,9844,9856,9966,9980,9994,10072,10162,10242,10260,10352,10434,10514,10634,10698,10712,10790,10808,10826,10918,10964,10982,11000,11012,11024,11144,11160,11176,11186,11280,11290,11300,11316,11336,11360,11438,11446,11472,11558,11582,11600,11618,11630,11750,11868,11888,11914,11928,12010,12030,12112,12126,12138,12254,12346,12362,12384,12476,12492,12570,12584,12594,12674,12702,12726,12806,12814,12894,12908,12920,12932,12942,12954,12970,12986,13072,13086,13172,13190,13298,13310,13328,13380,13400,13408,13422,13446,13470,13490,13514,13540,13570,13616,13644,13718,13764,13824,13864,13928,13942,13974,14006,14046,14080,14136,14220,14262,14318,14352,14400,14458,14488,14622,14660,14744,14778,14802,14824,14864,14916,14946,14996,15046,15100,15160,15250,15284,15344,15388,15406,15434,15468,15574,15616,15644,15754,15826,15850,15906,15930,15964,15982,16002,16034,16072,16106,16152,16270,16340,16390,16404,16442,16532,16560,16608,16716,16768,16796,16900,16924,16968,17072,17118,17150,17172,17254,17292,17326,17364,17430,17464,17492,17562,17582,17602,17620,17658,17688,17730,17756,17820,17836,17884,17924,17968,17978,18038,18056,18084,18126,18150,18162,18190,18282,18310,18342,18372,18396,18418,18448,18464,18522,18536,18580
