804,962,1112,1516,1980,2074,2194,2286,2412,2508,2598,2718,2810,3300,3410,3542,3666,3754,3838,3940,4322,4356,4470,4560,4590,4708,4812,4854,5008,5034,5048,5154,5250,5364,5454,5552,5686,5790,5892,6274,6358,6446,6550,6664,6704,6822,6924,7018,7114,7150,7254,7298,7400,7444,7468,7564,7660,7686,7800,7918,7944,8032,8054,8150,8196,8366,8464,8482,8570,8616,8698,8722,8804,8830,8856,8990,9008,9048,9170,9322,9344,9366,9472,9494,9608,9626,9718,9818,9876,9898,9928,9950,9966,9984,10004,10028,10114,10134,10232,10252,10282,10366,10472,10600,10612,10654,10688,10714,10800,10814,10930,11016,11154,11172,11190,11222,11270,11290,11404,11422,11504,11516,11634,11744,11788,11814,11840,11928,11958,11980,12014,12032,12052,12072,12086,12124,12252,12402,12430,12534,12554,12588,12602,12632,12650,12750,12790,12864,12966,13014,13058,13182,13210,13258,13274,13628,13652,13668,13712,13746,13784,13808,13822,13846,13854,13904,13956,14044,14142,14176,14216,14256,14344,14358,14382,14406,14418,14432,14522,14616,14662,14678,14704,14786,14804,14814,14834,14856,14888,14926,14948,14974,15088,15120,15150,15176,15232,15252,15282,15314,15332,15354,15402,15456,15476,15492,15532,15560,15586,15616,15666,15748,15782,15812,15842,15856,15950,15982,15988,16000,16016,16028,16058,16070,16096,16128,16212,16226,16324,16348,16370,16402,16448,16466,16524,16534,16622,16692,16796,16828,16840,16902,16960,17004,17034,17046,17086,17114,17130,17148,17160,17184,17238,17262,17294,17316,17326,17348,17436,17464,17508,17594,17658,17674,17696,17722,17742,17758,17772,17792,17830,17846,17862,17888,17914,17928,17944,17962,18022,18052,18076,18086,18110,18120,18142,18178,18196,18208,18224,18268,18306,18338,18360,18420,18448,18480,18494,18542,18578,6.91389e-310
786,1580,2044,2236,2332,2508,2626,2714,2812,2900,2990,3080,3162,3294,3430,3532,3646,3740,3840,3922,4006,4096,4186,4270,4356,4462,4496,4662,4790,5194,5282,5448,5568,5650,5734,5834,5936,6040,6128,6220,6316,6454,6548,6574,6678,6734,6822,6868,6890,7020,7102,7126,7210,7252,7358,7462,7482,7568,7666,7770,7786,7808,7896,7924,8052,8180,8544,8628,8712,8750,8844,8864,8954,9052,9178,9278,9372,9412,9424,9448,9540,9632,10100,10128,10150,10234,10314,10436,10532,10546,10564,10660,10684,10696,10726,10752,10882,10978,11078,11120,11144,11178,11280,11382,11412,11446,11532,11546,11630,11664,11760,11806,11914,12016,12038,12052,12126,12220,12262,12286,12364,12394,12458,12484,12514,12534,12560,12582,12608,12632,12670,12728,12764,12854,12886,12904,12938,12970,13058,13170,13274,13300,13394,13418,13446,13492,13586,13652,13800,13838,13920,13954,13964,14090,14114,14136,14182,14210,14270,14304,14316,14350,14378,14398,14418,14466,14482,14578,14684,14702,14728,14760,14778,14794,14826,14916,14934,14946,14990,15072,15082,15128,15146,15174,15186,15206,15232,15264,15278,15292,15304,15326,15416,15440,15454,15488,15516,15548,15584,15608,15636,15652,15682,15696,15710,15732,15830,15850,15872,15972,16008,16022,16028,16052,16074,16094,16148,16170,16202,16248,16262,16272,16290,16396,16416,16430,16474,16508,16554,16578,16598,16608,16634,16672,16700,16716,16746,16780,16802,16818,16828,16866,16928,16950,16982,17028,17048,17066,17108,17116,17146,17194,17208,17268,17292,17306,17344,17366,17398,17454,17480,17492,17522,17560,17572,17602,17640,17660,17720,17760,17820,17844,17874,17884,17914,17926,17946,17968,18032,18080,18084,18114,18138,18178,18190,18222,18240,18260,18278,18294,18318,18358,18388,18396,18444,18474,18480,18508,18554,8.44824e-316
750,866,1692,1916,2016,2112,2198,2362,2464,2544,2580,2696,2782,2896,2986,3086,3184,3280,3376,3478,3562,3650,3734,3862,3962,4050,4090,4184,4270,4414,4510,4606,4656,4750,4840,4928,5020,5114,5262,5296,5386,5476,5502,5598,5706,5810,5942,6030,6118,6216,6306,6358,6504,6540,7008,7022,7044,7070,7192,7290,7322,7412,7438,7464,7508,7884,7978,8068,8162,8256,8348,8370,8468,8490,8524,8624,8724,9118,9210,9234,9290,9382,9444,9530,9556,9596,9612,9686,9768,9788,9902,9918,9986,10072,10116,10140,10168,10202,10226,10246,10356,10462,10588,10674,10762,10876,10898,11014,11044,11070,11100,11214,11238,11284,11384,11478,11592,11628,11732,11762,11782,11842,11868,11894,11910,12292,12324,12340,12430,12548,12576,12606,12698,12790,12806,12834,12856,12892,12968,13058,13096,13124,13154,13184,13286,13312,13400,13422,13454,13482,13496,13630,13734,13752,13764,13918,14002,14020,14050,14080,14100,14130,14182,14200,14252,14278,14320,14372,14410,14504,14538,14556,14568,14596,14622,14738,14750,14776,14790,14826,14846,14866,14912,14998,15026,15060,15106,15152,15168,15206,15228,15252,15274,15290,15298,15350,15468,15526,15570,15596,15628,15652,15678,15688,15744,15764,15778,15880,15972,16012,16040,16056,16084,16108,16130,16146,16170,16184,16196,16214,16234,16262,16288,16316,16342,16362,16386,16410,16474,16498,16520,16610,16648,16658,16684,16698,16714,16768,16792,16878,16928,16942,16952,16968,16992,17018,17058,17090,17108,17160,17210,17236,17268,17304,17328,17358,17382,17436,17472,17510,17540,17574,17584,17620,17646,17668,17684,17738,17756,17786,17812,17870,17892,17988,18012,18108,18122,18156,18182,18192,18212,18242,18254,18268,18288,18322,18336,18376,18400,18410,18432,18450,18476,18488,18498,18506,18510,18534,18562,6.91389e-310
804,1268,1636,1850,1934,2016,2046,2140,2236,2342,2442,2598,2656,2750,2834,2966,3074,3164,3290,3380,3496,3598,3680,3778,3880,3980,4090,4210,4308,4338,4446,4626,5030,5150,5270,5370,5446,5538,5632,5722,5748,5782,5908,6006,6048,6138,6172,6282,6332,6436,6522,6554,6648,6736,7234,7322,7336,7428,7534,7590,7686,7710,7788,7812,7830,8178,8266,8292,8394,8518,8536,8556,8588,8602,8710,8742,8774,8800,8896,8924,9030,9114,9206,9248,9330,9424,9448,9472,9502,9524,9574,9592,9628,9732,9764,9880,9910,9944,10034,10056,10084,10104,10206,10304,10390,10408,10436,10480,10486,10508,10614,10710,10798,10892,10932,10950,11056,11092,11178,11226,11254,11298,11398,11416,11506,11520,11538,11552,11926,12058,12152,12216,12272,12328,12428,12452,12472,12506,12524,12610,12700,12772,12864,12984,13006,13048,13068,13112,13148,13182,13188,13256,13312,13340,13426,13542,13568,13666,13688,13732,13768,13856,13964,14026,14122,14190,14216,14236,14330,14426,14456,14484,14516,14606,14628,14652,14674,14722,14798,14816,14832,14858,14928,14954,15006,15032,15060,15068,15100,15110,15134,15154,15170,15196,15300,15316,15408,15500,15596,15608,15624,15644,15682,15766,15802,15824,15840,15948,16034,16060,16084,16118,16140,16178,16222,16254,16280,16312,16340,16410,16430,16444,16498,16516,16536,16548,16590,16610,16640,16700,16738,16764,16772,16902,16922,16962,17028,17084,17112,17122,17146,17166,17218,17226,17238,17252,17344,17364,17382,17410,17420,17452,17544,17566,17572,17584,17592,17602,17620,17660,17686,17698,17730,17748,17768,17792,17800,17824,17848,17858,17874,17896,17912,17922,17950,17978,17984,18000,18016,18040,18054,18074,18106,18152,18176,18190,18238,18250,18320,18346,18374,18390,18402,18412,18462,18472,18492,18520,18554,8.44784e-316
820,1292,1438,1530,1610,1758,1860,1972,2168,2264,2698,2810,2906,3006,3122,3212,3340,3436,3546,3636,3724,3826,3922,3954,4050,4140,4268,4358,4480,4568,4668,4764,4800,4828,4880,5008,5040,5188,5292,5424,5496,5628,5720,5812,5850,5948,6050,6156,6244,6346,6450,6540,6674,6770,6870,6966,7090,7126,7222,7236,7266,7302,7414,7434,7538,7556,7628,7656,7694,7814,7828,7938,7976,8062,8148,8170,8196,8204,8262,8274,8296,8322,8352,8378,8400,8442,8468,8566,8676,8756,8770,8888,8904,9038,9120,9134,9560,9580,9598,9978,9986,10058,10136,10154,10384,10430,10452,10462,10518,10610,10634,10996,11098,11454,11542,11628,11654,11748,11774,11874,11892,11910,11952,11968,12020,12036,12056,12158,12190,12216,12242,12298,12340,12382,12414,12464,12562,12580,12680,12782,12812,12908,13056,13132,13238,13324,13340,13346,13460,13486,13504,13554,13648,13694,13716,13740,13756,13782,13804,13830,13868,13896,13922,13960,13978,13998,14016,14130,14166,14266,14380,14420,14448,14472,14494,14558,14588,14616,14770,14778,14810,14906,14910,14946,14986,15016,15102,15196,15224,15244,15262,15296,15310,15326,15356,15380,15464,15480,15508,15542,15564,15592,15610,15708,15834,15868,15890,15916,15932,15968,15990,16006,16070,16114,16134,16164,16184,16202,16218,16240,16260,16278,16306,16336,16348,16372,16390,16400,16412,16466,16486,16502,16526,16562,16590,16602,16620,16658,16744,16752,16788,16804,16810,16870,16986,17006,17026,17102,17134,17166,17224,17246,17296,17348,17384,17398,17408,17456,17494,17504,17530,17558,17600,17614,17656,17664,17692,17722,17732,17770,17790,17888,17898,17916,17944,17954,17972,17998,18012,18034,18046,18090,18094,18130,18156,18178,18198,18222,18270,18286,18334,18346,18396,18404,18434,18458,18494,18554,18568,18586
804,1246,1456,1550,2004,2108,2202,2316,2400,2796,2884,2976,3096,3204,3296,3314,3330,3426,3522,3610,3708,3802,3828,3918,4022,4116,4236,4370,4540,4644,4730,4834,4918,4936,4974,5116,5140,5238,5340,5418,5502,5928,6060,6148,6168,6250,6396,6548,6650,6750,6848,7294,7370,7470,7498,7620,7638,7732,7824,7968,8070,8086,8124,8140,8240,8276,8294,8408,8514,8616,8718,8806,8912,9000,9032,9062,9160,9546,9580,9614,9710,9808,9890,9996,10030,10116,10144,10166,10184,10306,10418,10440,10460,10488,10572,10616,10632,10658,10678,10702,10798,10882,10916,11032,11044,11074,11124,11168,11304,11328,11408,11428,11518,11532,11548,11660,11682,11768,11794,11822,11852,11948,11968,11992,12030,12114,12174,12276,12316,12362,12462,12548,12562,12596,12704,12792,12876,12906,12996,13048,13142,13172,13178,13200,13288,13354,13386,13404,13422,13464,13472,13502,13522,13612,13690,13746,13776,13834,13864,13870,13888,13906,13982,14014,14040,14146,14160,14182,14220,14324,14414,14466,14490,14544,14578,14630,14642,14668,14692,14706,14750,14844,14862,14924,15010,15028,15070,15112,15180,15306,15330,15372,15402,15432,15450,15496,15528,15572,15582,15616,15668,15678,15708,15730,15750,15774,15796,15812,15832,15864,15898,15916,15966,15988,16014,16036,16060,16116,16130,16166,16244,16444,16472,16488,16568,16600,16664,16692,16724,16742,16822,16844,16868,16890,16910,16914,16936,16968,17070,17092,17106,17118,17180,17208,17230,17238,17296,17332,17374,17392,17410,17420,17436,17450,17492,17530,17544,17588,17598,17614,17634,17648,17674,17724,17730,17756,17778,17808,17830,17850,17868,17898,17910,17940,17962,17988,18016,18034,18046,18064,18082,18116,18154,18192,18218,18242,18268,18288,18324,18352,18374,18398,18424,18472,18496,18510,18524,18532,18560,18580
764,978,1060,1532,1628,1722,1846,2256,2350,2512,2666,2772,3150,3248,3380,3482,3550,3678,3706,3798,3866,3988,4090,4186,4268,4354,4456,4536,4632,4734,4816,4914,5018,5042,5058,5150,5264,5360,5452,5578,5688,5786,5880,5956,6048,6142,6254,6280,6398,6416,6430,6450,6532,6556,6578,6654,6688,6704,6814,6906,7004,7158,7248,7390,7412,7494,7592,7672,7780,7872,7964,7984,8080,8102,8124,8164,8266,8346,8366,8506,8524,8616,8758,8892,9020,9128,9164,9266,9300,9402,9496,9514,9604,9698,9800,9876,9902,9954,10080,10196,10230,10354,10448,10470,10502,10530,10952,10962,10990,10996,11028,11076,11090,11102,11132,11214,11300,11334,11464,11564,11620,11660,11708,11810,11904,11942,12022,12034,12078,12106,12126,12146,12166,12190,12210,12252,12710,12744,12778,12820,12846,12864,12966,13052,13090,13128,13144,13258,13296,13396,13490,13592,13946,13972,13986,14004,14028,14050,14068,14112,14156,14184,14210,14238,14364,14416,14438,14456,14512,14542,14632,14704,14810,14828,14860,14880,14908,14940,14958,14976,14996,15022,15136,15164,15218,15228,15242,15268,15292,15316,15332,15364,15442,15450,15458,15566,15596,15616,15634,15668,15696,15746,15766,15792,15814,15858,15918,15936,15954,15996,16014,16026,16050,16082,16116,16140,16154,16174,16284,16332,16352,16472,16552,16572,16600,16656,16676,16688,16710,16726,16776,16814,16820,16846,16858,16892,16912,16930,16946,16962,16978,17024,17040,17054,17078,17098,17140,17170,17178,17200,17222,17274,17296,17344,17366,17380,17402,17426,17430,17442,17460,17480,17518,17542,17568,17616,17654,17682,17734,17748,17776,17794,17822,17844,17894,17960,17986,18002,18020,18054,18106,18114,18140,18166,18208,18222,18256,18274,18296,18316,18348,18386,18408,18432,18460,18482,18530,18544,18564,18580
816,974,1070,1542,1648,2026,2122,2546,2636,2732,2892,2992,3018,3100,3226,3390,3476,3562,3646,3728,3868,3966,3992,4088,4180,4282,4384,4480,4582,4676,4770,4798,5174,5260,5358,5708,5802,5884,5976,6070,6090,6180,6294,6366,6450,6474,6602,6696,6826,6842,6972,6998,7084,7120,7342,7434,7486,7542,7556,7604,7626,7654,7762,7860,7962,8052,8146,8164,8262,8286,8304,8320,8418,8536,8570,8696,8728,8746,8820,8916,8936,9062,9088,9126,9158,9286,9380,9492,9518,9608,9694,9798,10162,10198,10216,10316,10398,10496,10528,10598,10682,10722,10834,10850,10870,10968,11002,11028,11116,11236,11368,11388,11412,11502,11530,11546,11568,11636,11644,11730,11756,11790,11892,11922,11984,12016,12038,12082,12160,12258,12282,12310,12328,12368,12388,12416,12432,12520,12548,12632,12656,12702,12724,12802,12926,12932,13024,13058,13100,13120,13166,13198,13202,13224,13260,13272,13408,13474,13512,13532,13644,13676,13708,13730,13848,13874,13924,13950,13968,13996,14098,14118,14260,14316,14332,14352,14390,14430,14462,14490,14604,14668,14686,14694,14720,14762,14864,14890,14998,15010,15052,15070,15100,15198,15240,15256,15288,15332,15340,15352,15370,15412,15444,15518,15600,15616,15704,15718,15746,15776,15794,15822,15844,15854,15916,15954,15976,16062,16152,16198,16240,16256,16278,16362,16382,16406,16436,16460,16476,16502,16518,16550,16570,16586,16690,16722,16790,16818,16832,16850,16872,16896,16942,16976,16984,17008,17110,17134,17222,17240,17270,17290,17372,17394,17414,17446,17492,17524,17544,17572,17594,17644,17658,17688,17700,17712,17738,17770,17802,17838,17856,17870,17880,17894,17906,17930,17946,17968,17992,18008,18022,18036,18056,18072,18098,18128,18152,18200,18246,18270,18280,18340,18362,18376,18408,18454,18486,18516,18536,18558
822,988,1392,1824,2284,2446,2564,2696,2782,2870,3280,3368,3460,3590,3700,3828,3936,4048,4194,4298,4398,4432,4516,4568,4598,4686,4770,4856,4948,5098,5122,5152,5238,5344,5462,5522,5614,5712,5844,5862,5934,6024,6038,6166,6202,6320,6708,6814,6894,7032,7066,7160,7252,7276,7360,7374,7472,7568,7664,7746,7888,8028,8042,8212,8236,8320,8344,8368,8502,8608,8632,8654,8748,8772,8844,8940,9042,9130,9170,9266,9348,9468,9558,9688,9714,9756,9786,9802,9898,9912,9982,10066,10084,10122,10226,10288,10388,10410,10440,10468,10574,10712,10814,10844,10946,11066,11082,11140,11166,11198,11226,11308,11414,11426,11452,11466,11518,11584,11620,11714,11816,11826,11856,11936,11970,11998,12134,12158,12198,12218,12326,12348,12752,12770,12794,12814,12896,12938,12964,12992,13078,13104,13124,13156,13160,13186,13200,13312,13342,13440,13544,13632,13766,13798,13846,13928,13952,14002,14090,14134,14164,14280,14332,14370,14384,14414,14442,14538,14592,14630,14646,14674,14712,14736,14772,14780,14796,14826,14846,14866,14954,14980,15004,15070,15152,15182,15206,15228,15252,15290,15308,15334,15374,15410,15442,15530,15550,15582,15598,15666,15678,15696,15716,15730,15772,15796,15806,15818,15860,15882,15900,15912,15924,15962,15980,16022,16098,16126,16160,16180,16210,16230,16258,16360,16438,16462,16470,16512,16524,16542,16568,16588,16622,16644,16698,16726,16790,16818,16840,16918,16940,16970,16992,17012,17040,17054,17070,17086,17096,17130,17158,17190,17212,17224,17254,17288,17308,17324,17348,17366,17402,17452,17480,17512,17536,17544,17554,17590,17608,17632,17678,17732,17752,17782,17806,17822,17860,17884,17922,17952,17982,18012,18086,18120,18138,18186,18284,18294,18322,18336,18352,18372,18398,18442,18452,18476,18504,18524,18544,18584
780,1534,1998,2096,2346,2494,2610,2708,2810,2944,3034,3136,3232,3322,3474,3566,3672,3772,3812,3922,4016,4038,4158,4262,4358,4378,4486,4584,4672,4712,4824,4926,5032,5066,5462,5490,5906,5926,5948,6044,6134,6282,6382,6504,6610,6714,6850,6932,7020,7388,7446,7466,7548,7632,7648,7758,7814,7900,8030,8122,8162,8252,8342,8358,8438,8522,8552,8640,8688,8772,8858,8884,8918,9040,9122,9226,9258,9362,9400,9410,9426,9556,9608,9676,9710,9734,9818,9872,9890,9928,9970,9986,10082,10100,10240,10264,10302,10390,10478,10490,10514,10536,10614,10698,10720,10742,10830,10914,10932,11050,11058,11072,11098,11222,11312,11348,11382,11470,11508,11548,11664,11684,11714,11732,11812,11902,11912,12002,12018,12054,12142,12168,12186,12222,12264,12294,12324,12372,12454,12546,12648,12670,12696,12786,12816,12866,12894,12936,12992,13078,13218,13262,13316,13402,13498,13530,13546,13642,13654,13752,13862,13880,13892,13918,13948,13964,13992,14074,14102,14118,14142,14226,14354,14442,14462,14490,14538,14568,14596,14604,14624,14652,14692,14706,14728,14756,14778,14818,14902,15000,15020,15058,15082,15110,15242,15278,15310,15334,15348,15404,15442,15514,15552,15578,15602,15688,15800,15824,15850,15864,15898,15948,15970,15998,16020,16034,16060,16076,16098,16158,16182,16202,16302,16402,16422,16468,16482,16500,16524,16536,16578,16596,16620,16656,16672,16716,16732,16754,16832,16836,16888,16908,16942,16972,17008,17024,17058,17068,17108,17120,17142,17192,17228,17252,17274,17288,17310,17348,17372,17396,17438,17488,17504,17540,17558,17614,17630,17652,17678,17738,17754,17796,17834,17850,17860,17912,17938,17954,17972,18008,18036,18060,18078,18172,18200,18212,18228,18244,18322,18352,18370,18392,18424,18450,18476,18484,18530,18548,18570,18586
