7.98851,7.47633,7.47633,7.43455,7.35518,7.35518,7.35518,7.35518,7.35275,7.33644,7.33644,7.1926,7.1926,7.13486,7.03841,7.01845,6.96318,6.96318,6.96318,6.96318,6.96318,6.92331,6.92331,6.92327,6.92327,6.92327,6.92327,6.92327,6.92327,6.92327,6.92327,6.92327,6.89153,6.89153,6.861,6.861,6.861,6.861,6.861,6.861,6.85377,6.85377,6.85377,6.85377,6.85377,6.85377,6.85377,6.85377,6.85377,6.85377,6.85377,6.85377,6.85377,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.81697,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.72579
7.53157,7.53157,7.45633,7.44078,7.388,7.388,7.388,7.388,7.25747,7.25747,7.25747,7.24853,7.17001,7.17001,7.11592,7.11592,7.11592,7.11592,7.11592,7.10044,7.07111,7.07111,7.07111,7.07111,7.07111,7.07111,6.8857,6.8857,6.88281,6.88281,6.88281,6.88281,6.88281,6.88281,6.88281,6.88281,6.88281,6.88281,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.8579,6.85226,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.78204,6.78204,6.78204,6.78204,6.78204,6.73806,6.73806,6.73806,6.73806,6.73452,6.73452,6.73452,6.73452,6.73452,6.73452,6.73452,6.73452,6.73452,6.73452,6.73452,6.73452,6.73452,6.73452
7.41691,7.41691,7.41691,7.41691,7.41691,7.36663,7.36663,7.36663,7.36663,7.06958,7.06958,6.95655,6.95655,6.95655,6.92136,6.92136,6.92136,6.92136,6.89108,6.89108,6.89108,6.89108,6.89108,6.89108,6.89108,6.89108,6.88815,6.85047,6.85047,6.80549,6.80549,6.80028,6.80028,6.80028,6.80028,6.80028,6.80028,6.80028,6.80028,6.80028,6.80028,6.80028,6.80028,6.79195,6.79195,6.79195,6.79195,6.79195,6.79195,6.79195,6.79195,6.79195,6.79195,6.79195,6.78938,6.78938,6.78938,6.78156,6.78156,6.78156,6.78156,6.78156,6.78156,6.78156,6.78156,6.78156,6.76185,6.76185,6.76185,6.76185,6.76185,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423,6.73423
7.70362,7.38937,7.38937,7.38937,7.3541,7.3541,7.3541,7.34497,7.33384,7.15601,7.06167,7.01419,7.01082,7.01082,6.9882,6.96296,6.96261,6.95741,6.95741,6.94253,6.94253,6.94253,6.9342,6.87231,6.87231,6.87231,6.87231,6.87231,6.87231,6.87231,6.85098,6.85098,6.85098,6.85098,6.85098,6.85098,6.85098,6.85098,6.85098,6.85098,6.84701,6.84701,6.84701,6.83001,6.83001,6.83001,6.77698,6.77698,6.77698,6.77698,6.77698,6.77698,6.77698,6.77698,6.77698,6.77698,6.77698,6.77698,6.77698,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.75375,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983,6.71983
7.38246,7.34968,7.22885,7.18667,7.18667,7.18667,7.18667,7.18667,7.11252,7.09856,7.06047,7.06047,7.06047,7.06047,7.06047,7.06047,7.06047,7.06047,7.06047,7.06047,7.06047,7.05196,7.05196,7.05196,7.05196,7.05196,7.04313,7.04313,7.04313,7.01811,7.01811,6.90745,6.90745,6.85543,6.85543,6.85543,6.85543,6.85543,6.8469,6.8469,6.8469,6.8469,6.8469,6.8469,6.8469,6.8469,6.8469,6.84674,6.84674,6.84674,6.84674,6.84674,6.83862,6.75995,6.75995,6.75995,6.75995,6.75995,6.75995,6.7512,6.74254,6.74254,6.74254,6.72883,6.72883,6.72883,6.72883,6.72883,6.72883,6.72883,6.72883,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416
7.56271,7.35367,7.35074,7.32874,7.32874,7.308,7.28067,7.28067,7.28067,7.28067,7.27008,7.15512,7.15512,7.15512,7.15512,7.05603,7.05603,7.05603,6.92118,6.92118,6.92118,6.92113,6.92113,6.92113,6.92113,6.9063,6.9063,6.9063,6.9063,6.9063,6.9063,6.9063,6.9063,6.8918,6.8918,6.8918,6.8918,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.86581,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.82902,6.79195,6.79195,6.79195,6.79195,6.79195,6.76074,6.76074,6.76074,6.76074,6.76074,6.76074,6.76074,6.76074,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956,6.6956
7.92299,7.46596,7.46596,7.39622,7.39622,7.38657,7.38548,7.33878,7.31913,7.31913,7.31913,7.31913,7.31913,7.15988,7.11064,7.11064,7.11064,7.1077,7.06041,7.04816,6.99406,6.99406,6.99406,6.99406,6.91724,6.91724,6.91724,6.91724,6.91724,6.91724,6.91724,6.90176,6.90176,6.90176,6.90176,6.90176,6.90176,6.90176,6.90176,6.90176,6.90176,6.90176,6.90176,6.90176,6.90176,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.8476,6.82478,6.82478,6.82478,6.82478,6.82478,6.82478,6.82478,6.82478,6.82478,6.82478,6.82478,6.82478,6.82478,6.82478,6.8238,6.7481,6.7481,6.7481,6.74553,6.74553,6.74553,6.74553
7.53126,7.41621,7.41621,7.41621,7.35568,7.31452,7.31452,7.31452,7.16791,7.16791,7.13612,7.1075,7.1075,7.1075,7.1075,7.1075,7.1075,7.06681,7.06681,7.06681,7.06681,7.06681,7.06681,7.06681,7.05871,6.96735,6.95236,6.95236,6.95236,6.94203,6.94203,6.93389,6.93389,6.9337,6.9337,6.9337,6.90317,6.90317,6.90317,6.90317,6.90317,6.90317,6.85878,6.85221,6.8445,6.8445,6.8445,6.8445,6.8445,6.8445,6.84335,6.84335,6.84335,6.84335,6.81645,6.80278,6.80278,6.80278,6.80278,6.80278,6.80278,6.80278,6.80278,6.80278,6.80278,6.80278,6.80278,6.80278,6.75654,6.75654,6.75002,6.75002,6.75002,6.75002,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579,6.72579
7.62853,7.53017,7.41409,7.37891,7.37891,7.34712,7.33539,7.3069,7.24538,7.17766,7.05305,7.04573,7.03177,7.03177,7.02144,6.97037,6.93761,6.93761,6.93761,6.93761,6.89067,6.89067,6.89067,6.88643,6.86191,6.86191,6.84217,6.84217,6.84217,6.84217,6.84217,6.84217,6.84217,6.84217,6.84217,6.81965,6.81965,6.80668,6.76053,6.76053,6.76053,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.7039,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69817,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416
7.67745,7.43403,7.37176,7.37176,7.3096,7.27477,7.23828,7.23828,7.23828,7.23828,7.09571,7.09571,7.09571,7.09571,7.09571,7.09571,7.09571,7.01938,6.98708,6.94995,6.94995,6.94995,6.94995,6.94995,6.94995,6.94995,6.94995,6.94995,6.94995,6.94995,6.94995,6.94995,6.90156,6.90156,6.90156,6.90156,6.88267,6.88267,6.88267,6.88267,6.88267,6.88267,6.85348,6.85348,6.85348,6.85348,6.85348,6.85348,6.85348,6.85348,6.85348,6.84715,6.84715,6.84715,6.84715,6.84715,6.84715,6.84715,6.84715,6.80816,6.80816,6.80816,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.8011,6.7475,6.7475,6.70643,6.70643,6.70643,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029,6.7029
