940,1480,2116,2288,2828,3330,3482,3896,4118,4976,5012,5324,5352,5544,5930,5954,6592,6738,6882,6978,7346,7872,8808,8836,9008,9388,9416,9896,9932,10424,10456,11432,11832,11848,12160,12678,12730,12838,13094,13274,13592,13708,14340,14416,14592,14644,14680,14700,14748,14788,14860,15236,15284,15452,15684,15968,15976,16020,16168,16200,16280,16328,16344,16364,16580,16592,16736,16772,16796,17096,17698,17852,18336,18384,18432,18538,18602,18682,18714,18988,19032,19252,19746,19794,19974,20018,20038,20160,20200,20400,20444,20712,20796,20836,21004,21032,21104,21328,21364,21602
942,1664,2450,2908,3466,3690,4312,4356,4946,5118,5548,5912,6568,6612,6910,7066,7598,7678,7922,7966,7998,8050,8102,8308,8364,9000,9326,9698,9882,10146,10186,10294,10326,10872,10896,11096,11606,12118,12584,13100,13576,14008,14260,14328,15048,15224,15248,15280,15332,16148,16192,16240,16316,16360,16392,16436,16480,16754,17094,17126,17318,17378,17672,18006,18182,18468,18524,18572,18588,18734,18774,19170,19266,19406,19686,19730,19750,19822,19866,20054,20070,20098,20316,20360,20552,20564,20762,20794,20802,20862,20886,21086,21146,21186,21222,21450,21646,21674,21738,21770
948,1934,2168,2672,3010,3376,3680,3972,4382,4854,5664,5872,6764,7260,7456,8018,8194,8676,8844,9110,9166,9334,9926,9954,9978,10006,10178,10912,10976,11274,11758,11954,12458,12494,12558,12750,12986,13002,13116,13176,13184,13224,13420,13484,13524,14002,14042,14524,14560,14596,14676,14712,15656,15700,15752,15780,15984,16280,16328,16368,16536,16560,16596,16648,17256,17268,17448,18070,18266,18404,18950,19102,19174,19230,19286,19404,19436,19600,19660,19684,19820,19856,20028,20160,20248,20292,20752,20908,20948,21000,21032,21144,21176,21400,21448,21476,21676,21724,21902,21966
946,1568,2272,2696,2966,3158,3558,4102,4568,4912,5516,5880,6154,6618,7250,7302,7490,7992,8180,8668,9684,9832,9876,10100,10438,10514,10694,10882,11382,11458,11998,12500,12512,13052,13100,13136,13620,13800,13848,14366,14500,14742,14822,15516,15836,15848,16174,16562,17054,17110,17150,17434,17600,17752,17816,17988,18016,18068,18104,18362,18394,18438,18502,18578,18662,18710,18734,18774,18830,18850,19054,19222,19242,19298,19346,19530,19932,19952,19972,20108,20468,20648,20836,20884,20924,21088,21240,21252,21738,21762,21940,21964,21988,22144,22224,22268,22300,22446,22486,22534
1076,1634,2172,2416,2600,2660,3248,3750,4274,4314,4406,4746,5148,5312,5932,6458,7012,7056,7080,7172,7736,8372,8828,9306,9588,10142,10178,10198,10238,10446,10626,10874,11602,11972,11996,12480,12540,12848,13016,13314,13490,13530,13546,13606,13634,13670,13906,13954,14452,14480,14964,14996,15296,15626,15722,15746,15794,16144,16176,16698,16882,16938,16954,17006,17124,17230,17258,17774,18056,18088,18120,18176,18656,18836,18880,19088,19136,19216,19280,19818,19838,19906,19918,19966,20010,20034,20098,20258,20346,20362,20458,20658,20666,20726,20762,21104,21120,21152,21192,21400
1212,1814,2112,2304,2590,3046,3238,3768,4054,4284,4810,5352,5844,6348,6580,6896,7410,7638,8038,8538,9066,9102,9266,9310,9784,9956,10532,10646,10694,11158,11206,11946,12120,12308,13096,13614,13634,13806,13842,13906,14382,14566,14610,14694,15268,15408,15452,15758,16576,16648,16708,16924,17230,17266,17302,17330,17366,17430,17458,17490,17634,17786,17910,18154,18198,18210,18608,18800,18992,19020,19272,19308,19526,19542,19594,19630,19650,19690,19726,19786,20032,20064,20330,20350,20582,20634,20694,20730,20926,20962,20998,21198,21226,21250,21378,21442,21490,21534,21762,21786
968,1946,2502,3002,3222,3482,3666,4126,4438,5070,5246,5882,6240,6534,6594,7348,8308,8364,8606,8774,8826,9202,9238,9298,9514,9530,9578,9758,10348,10858,11396,11448,12150,12174,12662,12850,12922,13414,13482,13666,13698,13894,13946,14026,14050,14238,14494,14522,14574,14754,14850,15192,15224,15292,15900,15972,16004,16500,16536,16584,16636,16668,16688,16720,16764,16820,16936,16976,17238,17398,17508,17536,18016,18068,18174,18222,18270,18358,18402,18426,18916,18944,19088,19160,19204,19220,19532,19696,19780,20036,20048,20080,20328,20596,20644,20680,20756,20768,20812,20852
974,2042,2984,3552,3994,4500,5092,5418,6090,6562,6786,6822,7440,8090,8600,8768,8784,9392,9424,9908,9936,9968,10112,10226,10478,10720,10908,11580,11744,11808,11836,12114,12150,12310,12330,12468,12664,12696,12880,12924,12948,12984,13150,13198,13434,13518,13730,13942,14556,15036,15330,15358,15534,15586,15618,15650,16186,16414,16896,17044,17080,17156,17298,17322,17370,17422,17918,17990,18276,18798,18814,18826,18858,18914,19118,19302,19342,19386,19492,20006,20206,20242,20274,20298,20330,20366,20374,20398,20446,20494,20530,20862,20882,20926,20998,21134,21182,21306,21362,21378
936,1534,2112,2722,3214,3764,3792,4264,4796,5298,5704,6078,6398,6470,7008,7212,7408,7604,7764,8114,8278,8854,9026,9054,9102,9286,9778,9802,9994,10150,10318,10836,11158,11218,11274,11478,11502,11768,12008,12024,12036,12092,12276,12316,12808,13008,13052,13584,14102,14842,14942,14978,15030,15384,15636,16564,16692,16752,16884,16952,16972,17728,17784,17848,17888,18492,18572,18620,18704,18724,18888,18936,19076,19144,19200,19240,19412,19420,19448,19592,19706,19798,19838,19950,20010,20030,20110,20244,20296,20352,20364,20380,20908,20952,21000,21216,21296,21308,21356,21512
936,1680,2138,2648,3310,3624,3824,4340,4524,4862,5230,5508,5536,5576,5838,6672,6844,7060,7084,7416,7894,8370,8970,9010,9314,9858,10338,10494,10608,10808,10848,10880,10952,10968,11144,11172,11388,11564,11762,11798,11858,11878,12364,12392,12444,12508,12622,12658,12702,13600,13644,13820,13840,14322,14338,14806,15252,15518,15562,15900,15928,16060,16100,16272,16316,16364,16372,16864,16984,17648,17680,17712,17752,17928,17960,18028,18536,18596,18656,18876,19052,19228,19300,19328,19408,19472,19516,19794,19806,20002,20022,20314,20346,20394,20870,20970,21010,21022,21210,21218
