868,1296,1524,1662,1806,2038,2374,2610,2698,2766,3014,3220,3288,3372,3540,3804,4024,4100,4286,4366,4462,4534,4602,4686,4762,4842,4910,4978,5046,5150,5234,5310,5434,5506,5582,5798,5870,5946,6014,6090,6158,6358,6558,6732,6804,6876,7118,7334,7570,7638,7706,7890,8312,8508,8576,8652,8720,8796,8876,8956,9104,9336,9396,9560,9636,9704,9724,9800,9868,10132,10356,10436,10508,10568,10668,10872,10956,11024,11092,11180,11252,11328,11408,11480,11548,11796,11872,11948,12016,12084,12168,12212,12284,12488,12692,12756,13012,13084,13164,13282,13362,13508,13592,13648,13780,13836,13904,13956,14048,14120,14196,14272,14332,14388,14476,14568,14636,14712,14896,14960,15036,15092,15234,15294,15358,15422,15474,15610,15678,15762,15830,15906,15982,16058,16114,16206,16394,16446,16542,16610,16690,16766,17018,17078,17154,17210,17278,17354,17422,17490,17554,17626,17786,17904,18022,18094,18154,18218,18274,18426,18522,18598,18658,18710,18822,18902,18958,19162,19218,19290,19398,19458,19522,19594,19658,19730,19786,19858,19918,19982,20050,20118,20182,20246,20294,20362,20418,20494,20538,20598,20666,20730,20802,20882,20958,21026,21086,21146,21218,21286
948,1098,1254,1326,1690,2030,2114,2338,2410,2490,2678,2742,2814,2882,3038,3174,3246,3620,3748,3808,4060,4276,4340,4420,4492,4564,4776,4852,4924,4992,5178,5258,5326,5394,5540,5596,5660,5740,5928,6008,6208,6400,6464,6540,6718,6762,6822,6890,6966,7046,7118,7202,7410,7622,7690,7766,7842,7914,7994,8242,8310,8386,8614,8868,8940,9084,9164,9212,9468,9540,9714,9770,9834,10002,10066,10138,10206,10270,10330,10414,10482,10546,10610,10674,10750,10818,10886,10970,11042,11110,11174,11250,11302,11386,11454,11538,11622,11726,11848,11924,11968,12044,12116,12188,12252,12312,12368,12428,12500,12674,12812,12884,12964,13032,13084,13152,13284,13396,13576,13762,13954,14022,14090,14162,14410,14474,14562,14638,14862,14930,15006,15070,15256,15328,15384,15452,15520,15588,15652,15708,15788,15880,15944,16000,16052,16128,16192,16260,16336,16444,16500,16576,16712,16784,16844,16904,16960,17028,17096,17168,17240,17348,17408,17480,17532,17608,17664,17840,17896,17960,18080,18160,18220,18264,18336,18408,18496,18548,18604,18672,18724,18800,18876,18952,19032,19068,19260,19316,19492,19572,19628,19692,19760,19832,19896,19968,20012,20084,20148,20208
966,1316,1636,1788,2116,2260,2472,2758,2826,2954,3026,3102,3162,3226,3310,3466,3534,3730,3810,3882,4038,4122,4190,4270,4338,4528,4600,4780,4844,4924,4992,5068,5288,5368,5532,5608,5728,5808,5876,5940,6060,6140,6478,6554,6638,6710,7018,7078,7298,7374,7438,7646,7714,7794,7870,8012,8072,8140,8212,8374,8438,8506,8816,8892,8960,9052,9116,9280,9472,9556,9672,9744,9820,9892,9964,10012,10252,10416,10512,10608,10684,10900,10976,11072,11144,11212,11288,11426,11506,11578,11650,11714,11830,11914,11974,12034,12158,12238,12326,12394,12462,12522,12594,12662,12762,12826,12910,12982,13054,13262,13326,13394,13458,13526,13598,13678,13750,13810,13874,14018,14082,14142,14214,14286,14358,14438,14498,14718,14794,14862,14930,14990,15054,15122,15202,15270,15346,15410,15490,15616,15664,15728,15820,15888,15952,16008,16076,16152,16224,16292,16496,16556,16624,16692,16756,16828,16970,17046,17114,17170,17234,17286,17346,17438,17494,17518,17758,17838,17906,17922,17978,18050,18118,18190,18438,18506,18566,18626,18706,18782,18854,19054,19098,19306,19382,19450,19518,19718,19778,19862,19922,19998,20066,20122,20210,20274,20334,20382,20442,20514
884,1028,1416,1660,1880,2214,2466,2562,2782,3042,3194,3336,3408,3476,3640,3712,3800,3876,4100,4176,4376,4456,4662,4830,4910,5040,5104,5358,5606,5670,5878,5990,6062,6142,6408,6660,6728,6800,6872,6940,7118,7198,7258,7302,7382,7446,7518,7590,7658,7722,7790,7854,8098,8206,8282,8370,8434,8510,8590,8702,8778,8986,9058,9214,9282,9354,9426,9502,9578,9786,9870,9946,10022,10098,10166,10234,10282,10358,10418,10502,10574,10764,11118,11186,11258,11522,11590,11678,11746,11886,11930,12002,12082,12150,12226,12286,12354,12458,12530,12606,12742,12906,12974,13046,13110,13182,13386,13486,13562,13634,13706,13758,13826,13886,13974,14054,14118,14296,14372,14448,14524,14664,14716,14784,14848,14912,14992,15100,15164,15232,15312,15388,15456,15516,15584,15652,15700,15756,15828,15876,15936,16144,16216,16280,16332,16412,16592,16656,16712,16832,16976,17028,17084,17148,17208,17300,17432,17480,17548,17608,17688,17760,17824,18032,18096,18184,18252,18296,18372,18444,18508,18576,18648,18708,18840,18916,18984,19040,19116,19176,19224,19276,19344,19400,19452,19536,19592,19660,19688,19932,19984,20024,20056,20112,20172,20380,20460,20660,20724,20800
932,1076,1214,1358,1620,1928,2164,2292,2512,2584,2816,2896,2984,3196,3272,3356,3654,3726,3806,3898,4062,4408,4624,4778,4854,4996,5236,5308,5376,5452,5676,5744,5808,5880,5968,6168,6322,6554,6774,6842,6966,7042,7118,7194,7274,7338,7410,7490,7690,7854,7922,7986,8118,8190,8444,8544,8674,8746,8990,9066,9178,9246,9322,9468,9652,9728,9796,9868,9948,10008,10084,10226,10318,10378,10442,10514,10582,10654,10722,10794,10862,10926,10990,11106,11166,11242,11314,11390,11466,11526,11714,11842,11910,11974,12050,12114,12178,12226,12358,12438,12518,12582,12686,12750,12810,12870,12962,13014,13126,13194,13450,13592,13832,13896,13964,14040,14104,14168,14240,14296,14388,14460,14520,14604,14684,14740,14804,14868,14936,14988,15060,15112,15172,15372,15440,15508,15572,15824,15876,15932,15992,16040,16096,16272,16406,16482,16554,16626,16698,16774,16874,16922,16974,17194,17262,17338,17426,17486,17554,17690,17742,17802,17870,18154,18266,18334,18418,18506,18590,18878,18938,18994,19038,19110,19206,19258,19278,19334,19402,19458,19566,19630,19694,19750,19904,19964,20032,20060,20120,20200,20260,20328,20384,20456,20512,20584,20648,20688,20744,20820
888,1266,1574,1910,2192,2448,2724,2792,2860,2944,3044,3112,3188,3260,3328,3408,3608,3836,3908,4054,4138,4210,4294,4610,4866,4938,5022,5436,5524,5668,5728,5880,5952,6192,6260,6344,6472,6536,6600,6676,6756,6796,7172,7296,7376,7448,7512,7580,7628,7692,7752,7812,7892,8146,8226,8512,8752,8844,8928,8996,9130,9194,9262,9330,9422,9494,9640,9816,9928,10132,10200,10268,10344,10536,10612,10668,10740,10820,10892,10968,11036,11108,11180,11236,11292,11364,11568,11918,12122,12194,12290,12460,12520,12588,12660,12720,12780,12840,12904,13032,13116,13212,13288,13404,13536,13612,13684,13858,13906,13982,14030,14098,14170,14234,14322,14394,14470,14538,14650,14734,14794,14870,15006,15066,15134,15206,15286,15358,15430,15486,15554,15762,15822,15890,15974,16050,16126,16202,16286,16346,16418,16482,16566,16646,16722,16782,16858,16930,17006,17070,17138,17222,17286,17374,17442,17490,17566,17634,17706,17782,17846,17902,18014,18082,18322,18390,18446,18514,18566,18662,18742,18818,19058,19130,19178,19250,19338,19398,19462,19670,19866,19926,20022,20090,20170,20242,20298,20374,20458,20506,20554,20618,20674,20734,20758,20810,20866,20934,20994,21066
892,1268,1488,1688,2150,2488,2716,2956,3024,3180,3260,3348,3416,3500,3622,3748,3916,4196,4264,4348,4484,4724,4860,5158,5226,5298,5382,5578,5654,5870,5934,5990,6050,6130,6410,6630,6726,6798,6870,6946,7022,7118,7310,7374,7446,7510,7594,7662,7868,7940,8004,8312,8388,8456,8520,8600,8652,8724,8800,9080,9168,9232,9296,9360,9432,9496,9568,9660,9720,9796,9860,9904,10004,10056,10124,10192,10264,10348,10412,10476,10520,10600,10812,10860,10924,10992,11052,11128,11208,11448,11508,11670,11722,11810,12022,12102,12162,12238,12302,12374,12454,12522,12594,12666,12770,12826,12898,12974,13046,13122,13206,13270,13338,13422,13486,13538,13618,13690,13762,13914,14166,14234,14314,14462,14538,14594,14678,14706,14946,15260,15328,15668,15732,15804,15880,15980,16048,16136,16272,16320,16404,16508,16576,16640,16704,16776,16924,16992,17060,17124,17180,17244,17312,17368,17428,17500,17564,17628,17708,17776,17832,17892,17944,18082,18146,18210,18286,18462,18530,18578,18642,18698,18778,18894,18954,19014,19078,19142,19210,19282,19366,19454,19502,19574,19650,19714,19786,19858,19930,20002,20074,20134,20230,20318,20346,20406,20478,20526,20606,20670
892,1168,1492,1842,1968,2052,2324,2520,2816,3020,3310,3386,3442,3522,3606,3694,3946,4014,4098,4326,4538,4602,4670,4734,4806,4874,5146,5218,5270,5330,5710,5790,6040,6186,6246,6322,6406,6478,6542,6618,6862,6934,7214,7274,7532,7588,7680,7900,7964,8040,8120,8180,8256,8328,8388,8460,8536,8612,8688,9004,9076,9284,9368,9428,9496,9712,9820,10010,10078,10150,10406,10486,10550,10650,10702,10774,10846,10926,11134,11346,11410,11474,11670,11746,11850,11946,12022,12090,12162,12230,12282,12326,12414,12604,12672,12712,12924,12992,13044,13124,13184,13248,13316,13420,13476,13548,13596,13672,13880,14012,14080,14148,14220,14300,14356,14416,14492,14552,14608,14672,14740,14776,14852,14912,14964,15024,15084,15144,15200,15256,15336,15544,15730,15894,15962,16042,16110,16174,16246,16298,16366,16434,16506,16578,16642,16824,16896,16976,17048,17120,17188,17252,17320,17380,17480,17540,17608,17860,17896,17972,18052,18120,18172,18244,18312,18364,18432,18496,18560,18624,18744,18804,18856,18912,18980,19056,19136,19200,19268,19380,19448,19548,19624,19696,19764,19816,19884,19952,20028,20116,20168,20312,20468,20660,20876,20940,21020,21264,21316,21400
860,1152,1476,1816,2016,2296,2574,2850,3158,3394,3462,3732,3808,3908,4052,4208,4344,4474,4554,4690,4918,4978,5034,5234,5294,5362,5446,5656,5724,5812,6158,6218,6294,6370,6446,6522,6758,6806,6838,6918,7002,7074,7150,7222,7282,7362,7446,7514,7594,7846,7918,7978,8042,8102,8334,8406,8466,8550,8634,8702,8890,8954,9002,9074,9150,9182,9258,9342,9414,9490,9694,9770,9986,10058,10130,10218,10290,10370,10434,10498,10570,10662,10762,10838,10914,11174,11250,11370,11454,11518,11586,11642,11702,11774,11858,11922,11974,12042,12242,12314,12448,12504,12572,12652,12820,12880,12952,13032,13100,13156,13220,13292,13356,13502,13574,13642,13836,13908,13976,14048,14132,14208,14256,14324,14372,14444,14508,14560,14644,14712,14772,14848,14916,15008,15084,15148,15220,15284,15440,15484,15608,15808,15876,15948,16128,16184,16388,16448,16520,16658,16774,16838,16910,17082,17146,17194,17242,17290,17366,17442,17510,17582,17650,17706,17766,17826,17882,17942,18002,18074,18212,18454,18506,18574,18674,18742,18798,18858,18914,18978,19042,19102,19166,19230,19290,19378,19422,19482,19566,19634,19690,19750,19810,19882,19946,20018,20074,20130,20190,20258
856,1160,1610,2032,2188,2372,2698,3002,3254,3442,3538,3606,3864,4002,4132,4330,4486,4558,4714,4858,4922,4990,5062,5130,5214,5290,5514,5582,5658,5730,5798,5882,6190,6262,6330,6550,6626,6812,6864,6924,6996,7116,7608,7676,7902,7994,8078,8334,8446,8522,8666,8738,8806,8874,9066,9246,9366,9438,9510,9574,9658,9734,9818,9898,9966,10034,10102,10170,10238,10314,10386,10470,10542,10614,10678,10738,10826,11054,11138,11202,11266,11358,11438,11486,11562,11634,11682,11754,11814,11942,12010,12078,12162,12226,12294,12354,12524,12604,12812,12876,13108,13176,13384,13456,13528,13596,13656,13716,13768,13832,13888,13956,14032,14092,14168,14236,14280,14344,14416,14496,14568,14636,14716,14784,14852,14968,15056,15128,15192,15252,15400,15460,15528,15552,15620,15680,15756,15832,15904,16132,16316,16372,16456,16656,16712,16772,16856,16916,16968,17016,17186,17250,17430,17490,17566,17638,17698,17758,17842,18046,18106,18174,18246,18310,18390,18482,18534,18586,18666,18738,18806,18878,18946,19034,19078,19150,19242,19302,19378,19454,19510,19546,19626,19682,19742,19862,19922,19954,20038,20098,20134,20186,20230,20310,20366,20422,20494,20570,20638,20698
