0.739591,-0.134829,0.775163,-3.10287,0.673803,0.0533608
0.739591,-0.134829,0.775163,0.0387222,-0.673803,-3.08823
0.778806,-0.173082,0.640264,-1.6801,0.176591,-1.36657
0.778806,-0.173082,0.640264,1.46149,-0.176591,1.77502
-2.36279,-2.02355,0.198081,2.96281,1.76083,-3.08251
-2.36279,-2.02355,0.198081,-0.178778,-1.76083,0.059085
0.558702,-0.318043,0.883656,2.30694,0.69742,0.763618
0.558702,-0.318043,0.883656,-0.834657,-0.69742,-2.37797
0.782382,-0.146335,0.670157,-1.21319,0.328877,-2.06945
0.782382,-0.146335,0.670157,1.9284,-0.328877,1.07214
-2.35921,-2.07409,0.222704,2.81436,1.91523,2.90486
-2.35921,-2.07409,0.222704,-0.327235,-1.91523,-0.236728
0.762967,-0.208788,0.622964,-2.7378,0.197067,-0.0715783
0.762967,-0.208788,0.622964,0.403797,-0.197067,3.07001
-2.37863,-1.98226,0.189233,3.06458,1.58113,-2.81719
-2.37863,-1.98226,0.189233,-0.0770101,-1.58113,0.324407
0.632054,-0.353826,0.677236,0.947274,0.362149,2.2436
0.632054,-0.353826,0.677236,-2.19432,-0.362149,-0.897996
-2.50954,-1.95902,0.280408,-2.82205,1.98463,-2.99214
-2.50954,-1.95902,0.280408,0.319546,-1.98463,0.14945
0.676333,-0.316217,0.644807,0.190247,0.470274,2.79533
0.676333,-0.316217,0.644807,-2.95135,-0.470274,-0.346267
0.765485,-0.129089,0.729476,-3.02724,0.862794,0.257183
0.765485,-0.129089,0.729476,0.114357,-0.862794,-2.88441
-2.37611,-2.15305,0.28037,3.03919,1.01211,-2.75543
-2.37611,-2.15305,0.28037,-0.102406,-1.01211,0.386158
0.58957,-0.382042,0.719046,1.76565,0.449763,1.63739
0.58957,-0.382042,0.719046,-1.37594,-0.449763,-1.5042
-2.55202,-1.99122,0.327472,-2.69652,1.70714,-2.79451
-2.55202,-1.99122,0.327472,0.445069,-1.70714,0.347086
0.594345,-0.267558,0.885644,2.6154,0.969531,0.698842
0.594345,-0.267558,0.885644,-0.526194,-0.969531,-2.44275
0.585593,-0.00377609,0.885407,2.69008,1.37768,0.25561
0.585593,-0.00377609,0.885407,-0.451512,-1.37768,-2.88598
0.735754,-0.250186,0.6201,-3.08628,0.364755,0.523745
0.735754,-0.250186,0.6201,0.0553135,-0.364755,-2.61785
-2.40584,-1.95428,0.197092,3.12154,1.3901,-2.56256
-2.40584,-1.95428,0.197092,-0.0200491,-1.3901,0.579029
0.703928,-0.156173,0.818965,-3.11939,0.468531,-0.199663
0.703928,-0.156173,0.818965,0.0222039,-0.468531,2.94193
