0.671493,-0.264044,0.76752,3.04498,0.391046,-0.000449318
0.671493,-0.264044,0.76752,-0.0966151,-0.391046,3.14114
-2.4701,-2.11654,0.345516,-3.10468,1.4847,3.04861
-2.4701,-2.11654,0.345516,0.0369132,-1.4847,-0.092987
0.73026,-0.234839,0.673385,-3.02757,0.777536,0.34818
0.73026,-0.234839,0.673385,0.11402,-0.777536,-2.79341
-2.41133,-2.02455,0.245934,3.04831,1.02917,-2.66379
-2.41133,-2.02455,0.245934,-0.0932819,-1.02917,0.477802
0.71135,-0.296543,0.556541,-3.06024,0.108046,0.324963
0.71135,-0.296543,0.556541,0.081352,-0.108046,-2.81663
-2.43024,-1.85457,0.14834,3.13283,1.58767,-2.7359
-2.43024,-1.85457,0.14834,-0.00876439,-1.58767,0.405695
0.512813,-0.404414,0.830223,2.24229,0.717794,0.943798
0.512813,-0.404414,0.830223,-0.899299,-0.717794,-2.19779
-2.62878,-2.10978,0.437032,-2.59395,1.42202,-3.04659
-2.62878,-2.10978,0.437032,0.547646,-1.42202,0.0950052
0.733014,-0.266943,0.576358,-1.0079,0.115372,-1.97804
0.733014,-0.266943,0.576358,2.13369,-0.115372,1.16355
-2.40858,-1.89451,0.158771,3.04199,1.77604,-3.00329
-2.40858,-1.89451,0.158771,-0.099607,-1.77604,0.138298
0.570263,-0.12327,0.850487,2.72659,1.33532,0.372291
0.570263,-0.12327,0.850487,-0.415002,-1.33532,-2.7693
0.677993,-0.331767,0.552086,3.0235,0.298259,0.784941
0.677993,-0.331767,0.552086,-0.118092,-0.298259,-2.35665
-2.4636,-1.82888,0.155128,-3.1064,1.39196,-2.47584
-2.4636,-1.82888,0.155128,0.03519,-1.39196,0.665755
0.519117,-0.448156,0.65396,1.69915,0.534394,1.80702
0.519117,-0.448156,0.65396,-1.44244,-0.534394,-1.33458
-2.62248,-1.87776,0.286639,-2.60942,1.66557,-2.70084
-2.62248,-1.87776,0.286639,0.532172,-1.66557,0.440749
0.562401,-0.422467,0.610145,1.0226,0.476121,2.25101
0.562401,-0.422467,0.610145,-2.11899,-0.476121,-0.890586
-2.57919,-1.84222,0.238493,-2.70639,1.95303,-2.89165
-2.57919,-1.84222,0.238493,0.435207,-1.95303,0.249944
0.741665,-0.245811,0.609362,-0.833758,0.302785,-2.40105
0.741665,-0.245811,0.609362,2.30783,-0.302785,0.740542
-2.39993,-1.94462,0.185322,2.90231,1.9429,2.98312
-2.39993,-1.94462,0.185322,-0.239288,-1.9429,-0.158469
0.61012,-0.389154,0.576533,0.387854,0.559529,2.65984
0.61012,-0.389154,0.576533,-2.75374,-0.559529,-0.481756
0.586535,-0.301044,0.350787,0.602861,0.673715,2.97325
0.586535,-0.301044,0.350787,-2.53873,-0.673715,-0.168341
-2.55506,-1.62207,-0.0478303,-2.72797,2.06545,-2.61095
-2.55506,-1.62207,-0.0478303,0.41362,-2.06545,0.53064
0.485455,-0.366022,0.411506,1.1652,0.65145,2.63689
0.485455,-0.366022,0.411506,-1.97639,-0.65145,-0.504706
-2.65614,-1.65168,0.0352314,-2.53047,1.81224,-2.40465
-2.65614,-1.65168,0.0352314,0.611126,-1.81224,0.736939
0.706556,-0.242826,0.721819,3.13824,0.593464,0.181891
0.706556,-0.242826,0.721819,-0.0033571,-0.593464,-2.9597
-2.43504,-2.0758,0.295799,-3.13961,1.24713,-2.96311
-2.43504,-2.0758,0.295799,0.00198023,-1.24713,0.178478
