0.691441,-0.216041,0.787365,3.09727,0.493051,-0.00695749
0.691441,-0.216041,0.787365,-0.0443195,-0.493051,3.13464
-2.45015,-2.16817,0.355459,-3.12034,1.4076,3.09213
-2.45015,-2.16817,0.355459,0.0212543,-1.4076,-0.0494577
0.745421,-0.197378,0.694991,-3.00035,0.871672,0.37088
0.745421,-0.197378,0.694991,0.141245,-0.871672,-2.77071
-2.39617,-2.07186,0.258941,3.01001,0.963621,-2.60409
-2.39617,-2.07186,0.258941,-0.131581,-0.963621,0.5375
0.720091,-0.278557,0.594066,-3.0811,0.198672,0.388216
0.720091,-0.278557,0.594066,0.060491,-0.198672,-2.75338
-2.4215,-1.90778,0.179403,3.12965,1.53041,-2.69359
-2.4215,-1.90778,0.179403,-0.0119417,-1.53041,0.448002
0.681831,-0.000453702,0.779675,3.06251,1.19187,0.0396475
0.681831,-0.000453702,0.779675,-0.0790812,-1.19187,-3.10195
0.535908,-0.359612,0.865667,2.37881,0.790574,0.828431
0.535908,-0.359612,0.865667,-0.76278,-0.790574,-2.31316
0.743148,-0.244048,0.608499,-1.84038,0.0965833,-1.10007
0.743148,-0.244048,0.608499,1.30122,-0.0965833,2.04152
-2.39844,-1.94468,0.183996,3.04747,1.71891,-2.95558
-2.39844,-1.94468,0.183996,-0.0941182,-1.71891,0.186011
0.599855,-0.0518398,0.854491,2.78542,1.43665,0.34137
0.599855,-0.0518398,0.854491,-0.356175,-1.43665,-2.80022
0.685898,-0.317515,0.594791,3.08141,0.389222,0.768855
0.685898,-0.317515,0.594791,-0.0601868,-0.389222,-2.37274
-2.45569,-1.88569,0.191481,-3.11812,1.33614,-2.43389
-2.45569,-1.88569,0.191481,0.0234706,-1.33614,0.707702
0.530588,-0.433146,0.706369,1.89957,0.555871,1.62926
0.530588,-0.433146,0.706369,-1.24202,-0.555871,-1.51233
-2.611,-1.94711,0.329962,-2.61848,1.59585,-2.68678
-2.611,-1.94711,0.329962,0.52311,-1.59585,0.454812
0.571724,-0.410201,0.661719,1.24154,0.43726,2.05921
0.571724,-0.410201,0.661719,-1.90005,-0.43726,-1.08238
-2.56987,-1.90851,0.282124,-2.70641,1.88669,-2.87042
-2.56987,-1.90851,0.282124,0.435178,-1.88669,0.271172
0.649847,-0.246279,0.826889,3.1064,0.279486,-0.288001
0.649847,-0.246279,0.826889,-0.0351919,-0.279486,2.85359
0.753622,-0.217208,0.636478,-1.05146,0.244572,-2.13225
0.753622,-0.217208,0.636478,2.09014,-0.244572,1.00934
-2.38797,-1.99268,0.204867,2.91844,1.88875,3.04177
-2.38797,-1.99268,0.204867,-0.223154,-1.88875,-0.0998266
0.618198,-0.377554,0.625619,0.505132,0.477314,2.57672
0.618198,-0.377554,0.625619,-2.63646,-0.477314,-0.564872
0.586172,-0.305689,0.410161,0.721694,0.609234,2.88116
0.586172,-0.305689,0.410161,-2.4199,-0.609234,-0.260429
-2.55542,-1.6851,0.0107508,-2.70945,2.01565,-2.58093
-2.55542,-1.6851,0.0107508,0.432142,-2.01565,0.560662
0.724136,-0.199579,0.741546,-3.10878,0.691868,0.192056
0.724136,-0.199579,0.741546,0.0328097,-0.691868,-2.94954
-2.41746,-2.12448,0.306263,3.1189,1.17383,-2.91549
-2.41746,-2.12448,0.306263,-0.0226947,-1.17383,0.2261
