0.664118,-0.223593,0.826099,3.09552,0.360933,-0.202038
0.664118,-0.223593,0.826099,-0.0460682,-0.360933,2.93955
0.733132,-0.186138,0.738175,-3.08005,0.764076,0.241386
0.733132,-0.186138,0.738175,0.0615392,-0.764076,-2.90021
-2.40846,-2.12862,0.300164,3.09389,1.1025,-2.8342
-2.40846,-2.12862,0.300164,-0.0477021,-1.1025,0.307389
0.739988,-0.245948,0.615568,-2.48939,0.113256,-0.382823
0.739988,-0.245948,0.615568,0.652207,-0.113256,2.75877
-2.40161,-1.95162,0.19149,3.07267,1.66071,-2.88151
-2.40161,-1.95162,0.19149,-0.0689256,-1.66071,0.260087
0.549243,-0.335138,0.877469,2.48675,0.874682,0.783333
0.549243,-0.335138,0.877469,-0.654844,-0.874682,-2.35826
0.753942,-0.215445,0.639135,-1.22184,0.189248,-1.89269
0.753942,-0.215445,0.639135,1.91976,-0.189248,1.24891
-2.38765,-1.99678,0.207086,2.95733,1.83662,3.12557
-2.38765,-1.99678,0.207086,-0.184258,-1.83662,-0.016024
0.530772,-0.0906874,0.903443,2.59641,1.27695,0.298752
0.530772,-0.0906874,0.903443,-0.545186,-1.27695,-2.84284
0.713786,-0.283112,0.606045,3.13958,0.26813,0.520648
0.713786,-0.283112,0.606045,-0.00201188,-0.26813,-2.62094
-2.42781,-1.91875,0.192358,-3.14106,1.47001,-2.62294
-2.42781,-1.91875,0.192358,0.000535723,-1.47001,0.518655
0.5622,-0.413025,0.687883,1.48363,0.451391,1.87467
0.5622,-0.413025,0.687883,-1.65796,-0.451391,-1.26692
-2.57939,-1.93715,0.307127,-2.67875,1.80249,-2.82044
-2.57939,-1.93715,0.307127,0.462842,-1.80249,0.32115
0.607729,-0.382818,0.648988,0.713642,0.434472,2.42583
0.607729,-0.382818,0.648988,-2.42795,-0.434472,-0.715765
-2.53386,-1.90965,0.262148,-2.8214,2.07528,-3.03263
-2.53386,-1.90965,0.262148,0.320192,-2.07528,0.108963
0.750966,-0.188994,0.693038,-2.96739,0.937688,0.421252
0.750966,-0.188994,0.693038,0.174203,-0.937688,-2.72034
-2.39063,-2.07464,0.255142,2.96276,0.903566,-2.5052
-2.39063,-2.07464,0.255142,-0.178832,-0.903566,0.636397
0.627325,-0.0163473,0.839466,2.85796,1.52017,0.353622
0.627325,-0.0163473,0.839466,-0.283632,-1.52017,-2.78797
0.754889,-0.194527,0.674261,-1.03782,0.372246,-2.32038
0.754889,-0.194527,0.674261,2.10377,-0.372246,0.821215
-2.3867,-2.04967,0.237417,2.79286,1.9817,2.81233
-2.3867,-2.04967,0.237417,-0.34873,-1.9817,-0.329263
0.654467,-0.251441,0.395033,0.340603,0.655879,3.10949
0.654467,-0.251441,0.395033,-2.80099,-0.655879,-0.032099
0.703474,-0.197612,0.784339,3.11859,0.570776,0.0470537
0.703474,-0.197612,0.784339,-0.0230011,-0.570776,-3.09454
