0.656196,-0.310399,0.723015,3.01298,0.469854,0.226247
0.656196,-0.310399,0.723015,-0.128614,-0.469854,-2.91535
-2.4854,-2.03741,0.31283,-3.08222,1.36347,-3.04239
-2.4854,-2.03741,0.31283,0.0593761,-1.36347,0.099205
0.697274,-0.31052,0.56504,-0.497792,0.193092,-2.57179
0.697274,-0.31052,0.56504,2.6438,-0.193092,0.569802
-2.44432,-1.85599,0.160826,3.04556,1.86978,-3.09012
-2.44432,-1.85599,0.160826,-0.0960281,-1.86978,0.0514749
0.67769,-0.333393,0.537345,0.963207,0.0138863,2.50801
0.67769,-0.333393,0.537345,-2.17839,-0.0138863,-0.63358
-2.4639,-1.81128,0.141651,-3.13012,1.68384,-2.81072
-2.4639,-1.81128,0.141651,0.0114741,-1.68384,0.330876
0.524606,-0.446943,0.564836,0.802842,0.568349,2.40687
0.524606,-0.446943,0.564836,-2.33875,-0.568349,-0.734726
-2.61699,-1.77658,0.205493,-2.68745,2.06032,-2.93315
-2.61699,-1.77658,0.205493,0.454147,-2.06032,0.208446
0.685009,-0.296163,0.674185,-3.11623,0.65606,0.355839
0.685009,-0.296163,0.674185,0.025364,-0.65606,-2.78575
-2.45658,-1.98919,0.262036,3.12454,1.13661,-2.75848
-2.45658,-1.98919,0.262036,-0.0170535,-1.13661,0.383113
0.476676,-0.474121,0.605084,1.41693,0.564227,2.03479
0.476676,-0.474121,0.605084,-1.72467,-0.564227,-1.1068
-2.66492,-1.80678,0.251034,-2.57139,1.77627,-2.72903
-2.66492,-1.80678,0.251034,0.570199,-1.77627,0.412566
0.490332,-0.430847,0.813153,2.42292,0.851461,0.968274
0.490332,-0.430847,0.813153,-0.718669,-0.851461,-2.17332
-2.65126,-2.07442,0.427569,-2.58666,1.22259,-2.9046
-2.65126,-2.07442,0.427569,0.554931,-1.22259,0.236988
0.217551,-0.43931,0.820515,1.26335,0.767578,0.979964
0.217551,-0.43931,0.820515,-1.87824,-0.767578,-2.16163
-2.92404,-2.07846,0.436446,-2.32453,2.00384,2.55565
-2.92404,-2.07846,0.436446,0.817062,-2.00384,-0.585944
0.645118,-0.362917,0.524504,2.75814,0.190213,0.977395
0.645118,-0.362917,0.524504,-0.383448,-0.190213,-2.1642
-2.49647,-1.77961,0.139415,-3.07055,1.4865,-2.54736
-2.49647,-1.77961,0.139415,0.0710458,-1.4865,0.594229
0.284136,-0.383287,0.872789,1.54273,0.404721,0.519007
0.284136,-0.383287,0.872789,-1.59886,-0.404721,-2.62259
0.426692,-0.497987,0.676829,0.269777,0.726854,2.10508
0.426692,-0.497987,0.676829,-2.87182,-0.726854,-1.03651
0.615908,-0.33606,0.765943,2.83021,0.267512,0.129521
0.615908,-0.33606,0.765943,-0.311379,-0.267512,-3.01207
-2.52568,-2.07268,0.360235,-3.06048,1.60371,2.97282
-2.52568,-2.07268,0.360235,0.0811169,-1.60371,-0.168775
