0.664935,-0.266233,0.777528,3.03231,0.380861,-0.0111741
0.664935,-0.266233,0.777528,-0.109281,-0.380861,3.13042
-2.47666,-2.12699,0.355809,-3.10095,1.50296,3.02616
-2.47666,-2.12699,0.355809,0.0406458,-1.50296,-0.115437
0.725831,-0.235689,0.684345,-3.04244,0.769403,0.339641
0.725831,-0.235689,0.684345,0.099148,-0.769403,-2.80195
-2.41576,-2.03668,0.257014,3.06189,1.04503,-2.69055
-2.41576,-2.03668,0.257014,-0.0797027,-1.04503,0.451039
0.710513,-0.295975,0.565418,-3.02678,0.099535,0.270293
0.710513,-0.295975,0.565418,0.114811,-0.099535,-2.8713
-2.43108,-1.86497,0.156741,3.1302,1.60393,-2.75743
-2.43108,-1.86497,0.156741,-0.0113903,-1.60393,0.384164
0.505804,-0.40756,0.835601,2.209,0.707695,0.95424
0.505804,-0.40756,0.835601,-0.932593,-0.707695,-2.18735
-2.63579,-2.11445,0.442779,-2.58759,1.44793,-3.06048
-2.63579,-2.11445,0.442779,0.553999,-1.44793,0.0811128
0.731267,-0.266642,0.586252,-0.989347,0.124173,-2.01744
0.731267,-0.266642,0.586252,2.15225,-0.124173,1.12416
-2.41033,-1.90593,0.168369,3.03533,1.79088,-3.02651
-2.41033,-1.90593,0.168369,-0.106259,-1.79088,0.115082
0.558765,-0.126654,0.860562,2.7019,1.32457,0.368971
0.558765,-0.126654,0.860562,-0.43969,-1.32457,-2.77262
0.677857,-0.331068,0.559735,3.01385,0.288343,0.772539
0.677857,-0.331068,0.559735,-0.127739,-0.288343,-2.36905
-2.46374,-1.83795,0.162179,-3.10488,1.40848,-2.49751
-2.46374,-1.83795,0.162179,0.0367165,-1.40848,0.644083
0.518286,-0.448367,0.65757,1.65774,0.529025,1.82696
0.518286,-0.448367,0.65757,-1.48386,-0.529025,-1.31463
-2.62331,-1.8818,0.289984,-2.61065,1.68953,-2.71537
-2.62331,-1.8818,0.289984,0.530947,-1.68953,0.426227
0.562392,-0.422196,0.614627,0.977535,0.477908,2.27526
0.562392,-0.422196,0.614627,-2.16406,-0.477908,-0.866328
-2.5792,-1.8475,0.242512,-2.7138,1.9756,-2.90892
-2.5792,-1.8475,0.242512,0.427789,-1.9756,0.232673
0.738874,-0.245897,0.619967,-0.844543,0.312177,-2.41124
0.738874,-0.245897,0.619967,2.29705,-0.312177,0.730355
-2.40272,-1.95668,0.195822,2.89132,1.95481,2.95658
-2.40272,-1.95668,0.195822,-0.250275,-1.95481,-0.18501
0.610411,-0.388577,0.582173,0.352503,0.567161,2.67478
0.610411,-0.388577,0.582173,-2.78909,-0.567161,-0.466815
0.590958,-0.298559,0.355663,0.567934,0.677545,2.98819
0.590958,-0.298559,0.355663,-2.57366,-0.677545,-0.153398
-2.55063,-1.62888,-0.0441669,-2.74367,2.08606,-2.6294
-2.55063,-1.62888,-0.0441669,0.397928,-2.08606,0.512191
0.490078,-0.363913,0.413776,1.12667,0.64982,2.6542
0.490078,-0.363913,0.413776,-2.01492,-0.64982,-0.487389
-2.65151,-1.65541,0.0365116,-2.53992,1.83524,-2.4193
-2.65151,-1.65541,0.0365116,0.601671,-1.83524,0.722294
0.701005,-0.244322,0.732512,3.12407,0.584295,0.172849
0.701005,-0.244322,0.732512,-0.0175214,-0.584295,-2.96874
-2.44059,-2.08734,0.306715,-3.13146,1.26495,-2.98641
-2.44059,-2.08734,0.306715,0.010135,-1.26495,0.155182
