0.74983,-0.0651768,0.804481,-3.08524,0.868603,0.15332
0.74983,-0.0651768,0.804481,0.0563563,-0.868603,-2.98827
0.771824,-0.147156,0.695816,-2.54013,0.227848,-0.401976
0.771824,-0.147156,0.695816,0.60146,-0.227848,2.73962
-2.36977,-2.10314,0.249209,3.01305,1.64678,-2.96408
-2.36977,-2.10314,0.249209,-0.128538,-1.64678,0.177514
0.751,-0.191677,0.688978,-3.01211,0.361494,0.306185
0.751,-0.191677,0.688978,0.129479,-0.361494,-2.83541
-2.39059,-2.06835,0.251628,3.09565,1.46357,-2.70929
-2.39059,-2.06835,0.251628,-0.0459451,-1.46357,0.432301
0.611343,-0.339374,0.769502,1.58821,0.365165,1.67016
0.611343,-0.339374,0.769502,-1.55339,-0.365165,-1.47144
-2.53025,-2.07494,0.36442,-2.76267,1.83537,-2.91985
-2.53025,-2.07494,0.36442,0.378925,-1.83537,0.221744
0.771134,-0.0730679,0.763401,-2.9985,1.04506,0.358447
0.771134,-0.0730679,0.763401,0.143093,-1.04506,-2.78315
0.571343,-0.358552,0.812435,2.15123,0.584796,1.31724
0.571343,-0.358552,0.812435,-0.990365,-0.584796,-1.82435
-2.57025,-2.11466,0.409728,-2.6616,1.5455,-2.74187
-2.57025,-2.11466,0.409728,0.479989,-1.5455,0.399724
0.719412,-0.238843,0.695999,-3.1262,0.547151,0.671795
0.719412,-0.238843,0.695999,0.0153903,-0.547151,-2.4698
-2.42218,-2.04826,0.269312,3.13322,1.27272,-2.45419
-2.42218,-2.04826,0.269312,-0.00837604,-1.27272,0.687399
