0.657358,-0.225972,0.834411,3.09075,0.349614,-0.220151
0.657358,-0.225972,0.834411,-0.0508456,-0.349614,2.92144
0.728238,-0.186893,0.74761,-3.09248,0.754726,0.230893
0.728238,-0.186893,0.74761,0.0491154,-0.754726,-2.9107
-2.41335,-2.13914,0.30985,3.1042,1.11917,-2.85858
-2.41335,-2.13914,0.30985,-0.0373916,-1.11917,0.28301
0.738646,-0.244937,0.623381,-2.41049,0.109684,-0.481802
0.738646,-0.244937,0.623381,0.731103,-0.109684,2.65979
-2.40295,-1.96116,0.198942,3.06803,1.67574,-2.90301
-2.40295,-1.96116,0.198942,-0.0735587,-1.67574,0.238586
0.542171,-0.338666,0.88259,2.4603,0.86089,0.787355
0.542171,-0.338666,0.88259,-0.681291,-0.86089,-2.35424
0.751659,-0.214769,0.647822,-1.20692,0.198457,-1.92752
0.751659,-0.214769,0.647822,1.93468,-0.198457,1.21407
-2.38993,-2.00715,0.215611,2.94875,1.84957,3.10171
-2.38993,-2.00715,0.215611,-0.192839,-1.84957,-0.0398865
0.519135,-0.0951451,0.911319,2.57232,1.26315,0.296179
0.519135,-0.0951451,0.911319,-0.569274,-1.26315,-2.84541
0.713231,-0.281923,0.612761,-3.14064,0.257971,0.496931
0.713231,-0.281923,0.612761,0.00095451,-0.257971,-2.64466
-2.42836,-1.92711,0.198558,3.14135,1.48591,-2.64372
-2.42836,-1.92711,0.198558,-0.000244394,-1.48591,0.497875
0.561819,-0.41277,0.690664,1.43562,0.446717,1.90292
0.561819,-0.41277,0.690664,-1.70598,-0.446717,-1.23867
-2.57977,-1.94052,0.309623,-2.68342,1.82525,-2.83564
-2.57977,-1.94052,0.309623,0.45817,-1.82525,0.305949
0.607854,-0.382037,0.65269,0.666347,0.439268,2.45396
0.607854,-0.382037,0.65269,-2.47525,-0.439268,-0.687635
0.747156,-0.189065,0.702437,-2.98097,0.929444,0.411299
0.747156,-0.189065,0.702437,0.160621,-0.929444,-2.73029
-2.39444,-2.08546,0.264652,2.97948,0.91732,-2.53456
-2.39444,-2.08546,0.264652,-0.162114,-0.91732,0.607033
0.522436,-0.432485,0.735973,2.03008,0.603268,1.53788
0.522436,-0.432485,0.735973,-1.11151,-0.603268,-1.60371
-2.61916,-1.98211,0.356948,-2.60761,1.53008,-2.65774
-2.61916,-1.98211,0.356948,0.533983,-1.53008,0.483853
0.616919,-0.0189185,0.849681,2.83549,1.50935,0.347017
0.616919,-0.0189185,0.849681,-0.306103,-1.50935,-2.79458
0.751566,-0.194333,0.683519,-1.04486,0.382557,-2.33362
0.751566,-0.194333,0.683519,2.09673,-0.382557,0.807969
-2.39003,-2.06046,0.246708,2.78018,1.99093,2.78488
-2.39003,-2.06046,0.246708,-0.361413,-1.99093,-0.356711
0.658095,-0.248191,0.399578,0.307473,0.662285,3.12472
0.658095,-0.248191,0.399578,-2.83412,-0.662285,-0.0168705
0.697557,-0.199161,0.79341,3.10807,0.560321,0.0348544
0.697557,-0.199161,0.79341,-0.0335181,-0.560321,-3.10674
