0.62129,-0.33905,0.747789,2.87982,0.367114,0.225633
0.62129,-0.33905,0.747789,-0.261772,-0.367114,-2.91596
-2.5203,-2.04965,0.343617,-3.04826,1.489,3.11454
-2.5203,-2.04965,0.343617,0.0933337,-1.489,-0.0270567
0.685856,-0.319264,0.585449,-0.514583,0.283966,-2.68204
0.685856,-0.319264,0.585449,2.62701,-0.283966,0.459553
-2.45574,-1.87404,0.18306,2.9919,1.96162,3.0465
-2.45574,-1.87404,0.18306,-0.149693,-1.96162,-0.0950975
0.672427,-0.33722,0.550901,-0.164427,0.100987,-2.7723
0.672427,-0.33722,0.550901,2.97717,-0.100987,0.369295
-2.46917,-1.82436,0.155756,3.1247,1.78627,-2.93951
-2.46917,-1.82436,0.155756,-0.0168936,-1.78627,0.202078
0.473054,-0.443117,0.814147,-0.341002,0.282508,2.57607
0.473054,-0.443117,0.814147,2.80059,-0.282508,-0.56552
0.656672,-0.319255,0.701339,3.06469,0.558582,0.323482
0.656672,-0.319255,0.701339,-0.0769026,-0.558582,-2.81811
-2.48492,-2.00706,0.294186,-3.09873,1.25382,-2.89673
-2.48492,-2.00706,0.294186,0.0428649,-1.25382,0.244864
0.477386,-0.47311,0.582868,1.12216,0.575453,2.21435
0.477386,-0.47311,0.582868,-2.01943,-0.575453,-0.92724
-2.66421,-1.78203,0.230813,-2.59254,1.92014,-2.81253
-2.66421,-1.78203,0.230813,0.549057,-1.92014,0.329067
0.174015,-0.465283,0.779442,1.00285,0.797124,1.11457
0.174015,-0.465283,0.779442,-2.13875,-0.797124,-2.02702
0.644993,-0.362884,0.529794,2.42067,0.0999904,1.18857
0.644993,-0.362884,0.529794,-0.720924,-0.0999904,-1.95302
-2.4966,-1.78558,0.144356,-3.07564,1.59201,-2.67006
-2.4966,-1.78558,0.144356,0.0659543,-1.59201,0.471532
0.417048,-0.503137,0.650447,0.0890805,0.820662,2.15061
0.417048,-0.503137,0.650447,-3.05251,-0.820662,-0.99098
0.0952629,-0.363534,0.802705,1.4952,1.26493,0.921594
0.0952629,-0.363534,0.802705,-1.64639,-1.26493,-2.22
-3.04633,-2.10025,0.401649,-1.84218,1.7323,2.77
-3.04633,-2.10025,0.401649,1.29941,-1.7323,-0.371593
0.433046,-0.495739,0.627599,1.70068,0.628398,1.88602
0.433046,-0.495739,0.627599,-1.44092,-0.628398,-1.25557
-2.70855,-1.82022,0.278419,-2.51824,1.62524,-2.62718
-2.70855,-1.82022,0.278419,0.623356,-1.62524,0.514409
