0.7679,-0.0775377,0.766277,-3.04478,0.899017,0.214276
0.7679,-0.0775377,0.766277,0.0968134,-0.899017,-2.92732
0.774975,-0.165292,0.663718,-2.68839,0.237905,-0.169875
0.774975,-0.165292,0.663718,0.453201,-0.237905,2.97172
-2.36662,-2.05518,0.220203,3.0382,1.59028,-2.87144
-2.36662,-2.05518,0.220203,-0.10339,-1.59028,0.270158
0.562412,-0.27775,0.914966,2.31241,0.686069,0.686306
0.562412,-0.27775,0.914966,-0.829183,-0.686069,-2.45529
0.59506,-0.223118,0.917015,2.59789,0.974959,0.636987
0.59506,-0.223118,0.917015,-0.5437,-0.974959,-2.50461
0.787854,-0.126749,0.680422,-1.83823,0.217315,-1.25156
0.787854,-0.126749,0.680422,1.30337,-0.217315,1.89003
-2.35374,-2.09784,0.229252,2.92809,1.76402,-3.13753
-2.35374,-2.09784,0.229252,-0.213506,-1.76402,0.00406604
0.572623,0.0527235,0.910113,2.64999,1.38997,0.196899
0.572623,0.0527235,0.910113,-0.491602,-1.38997,-2.94469
0.750606,-0.209605,0.660824,-3.04658,0.394363,0.428934
0.750606,-0.209605,0.660824,0.0950145,-0.394363,-2.71266
-2.39099,-2.02517,0.227394,3.10461,1.40239,-2.6187
-2.39099,-2.02517,0.227394,-0.0369831,-1.40239,0.522896
0.608502,-0.349418,0.755404,1.77898,0.413571,1.56215
0.608502,-0.349418,0.755404,-1.36261,-0.413571,-1.57945
-2.53309,-2.05258,0.35341,-2.73107,1.74272,-2.84919
-2.53309,-2.05258,0.35341,0.410522,-1.74272,0.292405
0.651368,-0.31968,0.71527,0.876863,0.315246,2.26149
0.651368,-0.31968,0.71527,-2.26473,-0.315246,-0.880099
-2.49022,-2.02298,0.307676,-2.87467,2.01339,-3.0532
-2.49022,-2.02298,0.307676,0.26692,-2.01339,0.0883944
0.784786,-0.0881798,0.725467,-2.94831,1.0705,0.41359
0.784786,-0.0881798,0.725467,0.193287,-1.0705,-2.728
0.66411,0.123487,0.839045,2.8832,1.64422,0.291674
0.66411,0.123487,0.839045,-0.258393,-1.64422,-2.84992
0.692334,-0.208245,0.469395,0.348078,0.535654,3.10457
0.692334,-0.208245,0.469395,-2.79351,-0.535654,-0.0370242
0.739957,-0.0825673,0.810307,-3.10451,0.708382,-0.00396001
0.739957,-0.0825673,0.810307,0.0370849,-0.708382,3.13763
