0.670173,-0.232398,0.807668,3.06078,0.436647,-0.0476105
0.670173,-0.232398,0.807668,-0.0808099,-0.436647,3.09398
0.731152,-0.206621,0.716758,-3.0443,0.823864,0.334982
0.731152,-0.206621,0.716758,0.0972925,-0.823864,-2.80661
-2.41044,-2.0915,0.282824,3.05801,1.02311,-2.6968
-2.41044,-2.0915,0.282824,-0.0835876,-1.02311,0.444793
0.717473,-0.278754,0.605416,-3.00917,0.150026,0.246291
0.717473,-0.278754,0.605416,0.13242,-0.150026,-2.8953
-2.42412,-1.9206,0.190517,3.12185,1.58944,-2.76472
-2.42412,-1.9206,0.190517,-0.0197389,-1.58944,0.376872
0.737596,-0.246147,0.624086,-1.4202,0.114071,-1.58946
0.737596,-0.246147,0.624086,1.72139,-0.114071,1.55214
-2.404,-1.96124,0.199957,3.02644,1.77412,-3.03204
-2.404,-1.96124,0.199957,-0.115157,-1.77412,0.109555
0.762662,0.0188869,0.657911,-2.58778,0.768195,-0.55923
0.762662,0.0188869,0.657911,0.553812,-0.768195,2.58236
-2.37893,-2.16272,0.179375,2.73494,1.17815,-3.11906
-2.37893,-2.16272,0.179375,-0.406654,-1.17815,0.0225282
0.562471,-0.0783721,0.880277,2.70529,1.37667,0.333349
0.562471,-0.0783721,0.880277,-0.436298,-1.37667,-2.80824
0.685513,-0.316601,0.601482,3.05335,0.336042,0.724076
0.685513,-0.316601,0.601482,-0.0882465,-0.336042,-2.41752
-2.45608,-1.89385,0.197623,-3.11207,1.39549,-2.506
-2.45608,-1.89385,0.197623,0.0295184,-1.39549,0.635592
0.52759,-0.436423,0.700278,1.73634,0.523906,1.72746
0.52759,-0.436423,0.700278,-1.40525,-0.523906,-1.41414
-2.614,-1.93814,0.325332,-2.62209,1.68112,-2.73144
-2.614,-1.93814,0.325332,0.519499,-1.68112,0.410149
0.571515,-0.410937,0.657938,1.04099,0.442777,2.19617
0.571515,-0.410937,0.657938,-2.1006,-0.442777,-0.945425
-2.57008,-1.90372,0.278853,-2.72928,1.96682,-2.92415
-2.57008,-1.90372,0.278853,0.412311,-1.96682,0.217439
0.654714,-0.0174882,0.807094,2.96562,1.59726,0.410955
0.654714,-0.0174882,0.807094,-0.175974,-1.59726,-2.73064
0.744687,-0.221855,0.65547,-1.00066,0.287717,-2.25359
0.744687,-0.221855,0.65547,2.14093,-0.287717,0.888006
-2.39691,-2.01169,0.224973,2.88303,1.93547,2.95412
-2.39691,-2.01169,0.224973,-0.258566,-1.93547,-0.187469
0.789203,0.0139256,0.595097,-1.80754,0.617896,-1.41723
0.789203,0.0139256,0.595097,1.33405,-0.617896,1.72436
-2.35239,-2.08759,0.111687,2.54304,1.60281,2.98555
-2.35239,-2.08759,0.111687,-0.598557,-1.60281,-0.156044
0.600715,-0.294966,0.404386,0.580266,0.633291,2.96178
0.600715,-0.294966,0.404386,-2.56133,-0.633291,-0.179816
-2.54088,-1.68492,0.00118181,-2.75967,2.08529,-2.64015
-2.54088,-1.68492,0.00118181,0.381919,-2.08529,0.501445
0.500978,-0.361851,0.462565,1.16715,0.62053,2.59249
0.500978,-0.361851,0.462565,-1.97444,-0.62053,-0.549105
-2.64061,-1.71083,0.0811514,-2.55428,1.83611,-2.43051
-2.64061,-1.71083,0.0811514,0.587313,-1.83611,0.711078
0.706192,-0.212382,0.763403,3.13271,0.639611,0.156207
0.706192,-0.212382,0.763403,-0.00888505,-0.639611,-2.98539
-2.4354,-2.14231,0.330769,-3.13599,1.24149,-2.99433
-2.4354,-2.14231,0.330769,0.00560444,-1.24149,0.147266
