0.615628,-0.341178,0.756396,2.85986,0.356834,0.222413
0.615628,-0.341178,0.756396,-0.281728,-0.356834,-2.91918
-2.52596,-2.0585,0.352346,-3.04413,1.50709,3.09296
-2.52596,-2.0585,0.352346,0.0974654,-1.50709,-0.0486364
0.684164,-0.319406,0.594538,-0.533234,0.293465,-2.68464
0.684164,-0.319406,0.594538,2.60836,-0.293465,0.456955
-2.45743,-1.88429,0.191803,2.98103,1.97413,3.02076
-2.45743,-1.88429,0.191803,-0.160559,-1.97413,-0.120836
0.671849,-0.336944,0.55923,-0.208833,0.110262,-2.74907
0.671849,-0.336944,0.55923,2.93276,-0.110262,0.392524
-2.46974,-1.83394,0.163567,3.11816,1.80133,-2.96203
-2.46974,-1.83394,0.163567,-0.0234352,-1.80133,0.179567
0.652071,-0.320775,0.710614,3.0478,0.549152,0.317347
0.652071,-0.320775,0.710614,-0.0937972,-0.549152,-2.82425
-2.48952,-2.01693,0.303481,-3.0904,1.27115,-2.91944
-2.48952,-2.01693,0.303481,0.0511893,-1.27115,0.222155
0.466399,-0.445949,0.818868,-0.362875,0.293475,2.57234
0.466399,-0.445949,0.818868,2.77872,-0.293475,-0.569253
0.478511,-0.472654,0.585697,1.08213,0.576291,2.23306
0.478511,-0.472654,0.585697,-2.05946,-0.576291,-0.908533
-2.66308,-1.78551,0.233184,-2.59885,1.94288,-2.82857
-2.66308,-1.78551,0.233184,0.542738,-1.94288,0.313024
0.168373,-0.467136,0.777237,0.966355,0.799465,1.12712
0.168373,-0.467136,0.777237,-2.17524,-0.799465,-2.01448
0.645387,-0.362303,0.537059,2.36804,0.090691,1.21958
0.645387,-0.362303,0.537059,-0.773553,-0.090691,-1.92201
-2.49621,-1.79411,0.150965,-3.07823,1.60816,-2.69114
-2.49621,-1.79411,0.150965,0.0633639,-1.60816,0.450455
0.185005,-0.481803,0.607466,0.949687,1.1758,1.71469
0.185005,-0.481803,0.607466,-2.19191,-1.1758,-1.4269
0.215598,-0.426862,0.84788,1.07797,0.415438,0.811701
0.215598,-0.426862,0.84788,-2.06362,-0.415438,-2.32989
-2.92599,-2.11835,0.458685,-2.72459,2.07014,2.06075
-2.92599,-2.11835,0.458685,0.416998,-2.07014,-1.08084
0.416617,-0.503319,0.652193,0.0602263,0.830049,2.15609
0.416617,-0.503319,0.652193,-3.08137,-0.830049,-0.985501
0.0870999,-0.366429,0.799584,1.4639,1.26146,0.930925
0.0870999,-0.366429,0.799584,-1.67769,-1.26146,-2.21067
-3.05449,-2.09489,0.39937,-1.83794,1.76119,2.76781
-3.05449,-2.09489,0.39937,1.30365,-1.76119,-0.373782
0.43322,-0.495687,0.629591,1.66311,0.62385,1.90163
0.43322,-0.495687,0.629591,-1.47848,-0.62385,-1.23996
-2.70837,-1.82254,0.280171,-2.51861,1.64891,-2.64118
-2.70837,-1.82254,0.280171,0.622978,-1.64891,0.500408
