0.765121,-0.0839792,0.766923,-3.04354,0.911535,0.235264
0.765121,-0.0839792,0.766923,0.0980544,-0.911535,-2.90633
0.661193,0.119623,0.841292,2.97982,1.21448,-0.0976326
0.661193,0.119623,0.841292,-0.161777,-1.21448,3.04396
0.768827,-0.174718,0.666634,-2.75198,0.243993,-0.088814
0.768827,-0.174718,0.666634,0.38961,-0.243993,3.05278
-2.37277,-2.05284,0.225256,3.0497,1.57954,-2.85205
-2.37277,-2.05284,0.225256,-0.0918913,-1.57954,0.289539
0.558257,-0.279102,0.918475,2.3301,0.710926,0.685409
0.558257,-0.279102,0.918475,-0.811493,-0.710926,-2.45618
0.592116,-0.224346,0.919458,2.61017,0.998694,0.644379
0.592116,-0.224346,0.919458,-0.531423,-0.998694,-2.49721
0.782808,-0.135662,0.682509,-1.90356,0.20705,-1.16978
0.782808,-0.135662,0.682509,1.23803,-0.20705,1.97181
-2.35878,-2.0948,0.233203,2.94265,1.75471,-3.11691
-2.35878,-2.0948,0.233203,-0.19894,-1.75471,0.0246786
0.574777,0.0547804,0.90876,2.66398,1.41296,0.205841
0.574777,0.0547804,0.90876,-0.47761,-1.41296,-2.93575
0.743347,-0.219195,0.664598,-3.0703,0.406655,0.471835
0.743347,-0.219195,0.664598,0.0712933,-0.406655,-2.66976
-2.39825,-2.02377,0.233446,3.11295,1.39101,-2.59914
-2.39825,-2.02377,0.233446,-0.0286409,-1.39101,0.542455
0.599159,-0.356511,0.76129,1.82044,0.434402,1.53638
0.599159,-0.356511,0.76129,-1.32115,-0.434402,-1.60521
-2.54243,-2.05539,0.360736,-2.7163,1.72297,-2.83345
-2.54243,-2.05539,0.360736,0.425294,-1.72297,0.308138
0.642086,-0.327946,0.720819,0.96154,0.320225,2.19081
0.642086,-0.327946,0.720819,-2.18005,-0.320225,-0.95078
-2.49951,-2.02462,0.315077,-2.85421,1.99651,-3.03407
-2.49951,-2.02462,0.315077,0.287381,-1.99651,0.107522
0.781187,-0.0958113,0.726558,-2.94342,1.081,0.433241
0.781187,-0.0958113,0.726558,0.198169,-1.081,-2.70835
0.666086,0.122351,0.836755,2.89882,1.66231,0.304979
0.666086,0.122351,0.836755,-0.242771,-1.66231,-2.83661
0.68086,-0.219969,0.475664,0.400871,0.529964,3.06473
0.68086,-0.219969,0.475664,-2.74072,-0.529964,-0.0768619
0.737784,-0.0876418,0.810778,-3.10872,0.722505,0.0206932
0.737784,-0.0876418,0.810778,0.0328706,-0.722505,-3.1209
